Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
1635,4,2r3g,320.351,4,69.12,3,23.040000000000003
1636,4,2r3h,239.282,3,99.73,3,33.24333333333333
1637,4,2r3i,319.343,4,81.54,3,27.180000000000003
1638,4,2r3j,380.249,4,839.69,3,279.8966666666667
1639,4,2r3k,380.249,4,166.92,3,55.63999999999999
1640,4,2r3l,380.249,4,78.34,3,26.113333333333333
1641,4,2r3m,381.3900000000001,5,71.72,3,23.906666666666666
1642,4,2r3n,341.4180000000001,5,241.23,3,80.41
1643,4,2r3o,331.3790000000001,5,283.97,3,94.65666666666668
1644,4,2r3p,427.3200000000001,5,490.21,3,163.40333333333334
1645,4,2r4b,411.8890000000001,6,114.69,2,57.345
1646,4,2r4f,524.6130000000003,12,729.15,3,243.04999999999998
1647,4,2r59,495.5360000000001,12,1006.66,3,335.55333333333334
1648,4,2r64,453.5680000000005,5,285.03,1,285.03
1649,4,2r6w,488.6290000000003,7,379.46,3,126.48666666666666
1650,4,2r6y,460.5750000000002,7,553.0,2,276.5
1651,4,2r75,605.2630000000003,9,41.42,1,41.42
1652,4,2r7b,334.379,2,40.97,3,13.656666666666666
1653,4,2r9w,387.3470000000001,5,120.5,3,40.166666666666664
1654,4,2r9x,401.37400000000014,6,281.23,3,93.74333333333334
1655,4,2ra0,529.5310000000001,6,90.5,1,90.5
1656,4,2rcu,398.6320000000004,19,434.04,1,434.04
1657,4,2rcw,287.387,4,102.44,3,34.14666666666667
1658,4,2rd6,245.306,2,142.14,3,47.379999999999995
1659,4,2reg,104.173,2,36.95,2,18.475
1660,4,2rg5,382.424,6,506.14,3,168.71333333333334
1661,4,2rg6,458.5220000000001,7,498.55,3,166.18333333333334
1662,4,2rgu,473.56100000000026,4,1275.78,3,425.26
1663,4,2ria,210.182,2,61.15,3,20.383333333333333
1664,4,2rib,210.182,2,62.61,3,20.87
1665,4,2rin,146.20999999999998,3,108.03,2,54.015
1666,4,2rk7,88.018,0,169.54,3,56.51333333333333
1667,4,2rk8,126.004,1,238.84,3,79.61333333333333
1668,4,2rke,138.1,2,85.92,1,85.92
1669,4,2rku,522.6740000000004,7,242.75,3,80.91666666666667
1670,4,2rl5,491.93100000000015,5,218.56,3,72.85333333333334
1671,4,2std,334.674,4,207.86,3,69.28666666666668
1672,4,2upj,560.6910000000004,11,830.39,2,415.195
1673,4,2uue,368.4660000000001,4,273.54,3,91.18
1674,4,2uuo,421.4710000000002,12,545.63,3,181.87666666666667
1675,4,2uup,466.4710000000003,10,550.47,3,183.49
1676,4,2uw0,390.898,3,79.0,1,79.0
1677,4,2uw3,158.20399999999998,1,39.33,1,39.33
1678,4,2uw4,202.28099999999995,3,47.86,1,47.86
1679,4,2uw5,298.797,4,185.78,3,61.92666666666667
1680,4,2uw6,298.797,4,111.04,3,37.013333333333335
1681,4,2uw7,338.862,3,239.42,3,79.80666666666666
1682,4,2uw8,232.73399999999995,3,95.77,2,47.885
1683,4,2uwd,388.807,5,275.96,3,91.98666666666666
1684,4,2uwp,449.9820000000003,7,293.35,3,97.78333333333335
1685,4,2uxz,710.69,13,1080.0,3,360.0
1686,4,2uy0,723.6650000000002,11,1260.26,3,420.08666666666664
1687,4,2uyi,376.5470000000002,5,299.91,3,99.97000000000001
1688,4,2uym,390.5740000000002,5,311.46,3,103.82
1689,4,2v0z,552.7770000000003,19,1201.42,3,400.47333333333336
1690,4,2v11,508.6830000000004,14,748.7,3,249.5666666666667
1691,4,2v12,494.69700000000034,18,1202.02,3,400.67333333333335
1692,4,2v13,466.6430000000003,17,359.01,3,119.67
1693,4,2v16,490.6650000000003,12,276.41,3,92.13666666666667
1694,4,2v2c,156.03,3,351.34,3,117.11333333333333
1695,4,2v2h,156.03,3,234.29,3,78.09666666666666
1696,4,2v54,402.1890000000002,6,541.56,3,180.51999999999998
1697,4,2v58,395.0580000000001,1,76.21,3,25.403333333333332
1698,4,2v59,297.3179999999999,3,72.84,3,24.28
1699,4,2v5a,291.35799999999995,2,92.71,3,30.903333333333332
1700,4,2va5,254.29300000000003,3,110.49,3,36.83
1701,4,2va6,324.404,3,151.24,3,50.413333333333334
1702,4,2va7,352.458,5,232.8,3,77.60000000000001
1703,4,2vaq,533.5980000000003,11,1166.19,3,388.73
1704,4,2vcg,429.3110000000003,11,20.51,3,6.836666666666667
1705,4,2vci,466.5580000000003,7,230.99,3,76.99666666666667
1706,4,2vcj,458.92200000000025,6,283.4,3,94.46666666666665
1707,4,2vcq,211.22400000000005,2,57.8,3,19.266666666666666
1708,4,2vd7,165.10399999999996,2,72.94,3,24.313333333333333
1709,4,2veu,604.6320000000003,8,231.24,3,77.08
1710,4,2vev,618.6590000000003,9,415.98,3,138.66
1711,4,2vew,588.6580000000001,9,629.43,3,209.80999999999997
1712,4,2vex,584.6950000000003,10,311.0,3,103.66666666666667
1713,4,2vgo,393.4950000000003,5,78.61,2,39.305
1714,4,2vhj,427.2030000000001,6,332.7,3,110.89999999999999
1715,4,2vhq,507.1820000000002,8,571.38,2,285.69
1716,4,2vie,537.7690000000005,15,950.03,3,316.6766666666667
1717,4,2vio,250.081,4,118.23,1,118.23
1718,4,2vip,384.2830000000001,7,643.18,3,214.39333333333332
1719,4,2viq,373.4730000000001,9,973.52,3,324.50666666666666
1720,4,2viv,402.94600000000025,6,866.81,3,288.93666666666667
1721,4,2viw,446.9990000000003,8,544.51,3,181.50333333333333
1722,4,2viy,572.7920000000005,15,1074.19,3,358.06333333333333
1723,4,2viz,579.7620000000002,14,1473.15,3,491.05
1724,4,2vj6,564.7510000000002,13,1976.95,3,658.9833333333333
1725,4,2vj7,569.6480000000005,12,429.09,3,143.03
1726,4,2vj9,493.6720000000005,11,536.21,3,178.73666666666668
1727,4,2vjx,161.15699999999998,1,259.93,3,86.64333333333333
1728,4,2vk6,290.24800000000005,5,119.23,3,39.74333333333333
1729,4,2vl4,164.18099999999998,1,77.24,3,25.746666666666666
1730,4,2vmc,221.209,2,39.12,1,39.12
1731,4,2vmd,194.183,2,34.56,1,34.56
1732,4,2vnm,619.7300000000002,12,419.19,3,139.73
1733,4,2vnn,629.7250000000004,10,1052.59,3,350.8633333333333
1734,4,2vo7,342.85400000000016,3,156.33,3,52.11000000000001
1735,4,2vot,305.334,4,598.55,2,299.275
1736,4,2vpp,263.19999999999993,2,151.3,3,50.43333333333334
1737,4,2vqj,423.416,3,189.1,3,63.03333333333333
1738,4,2vqm,368.418,3,149.77,3,49.92333333333334
1739,4,2vrj,332.4660000000002,7,941.88,3,313.96
1740,4,2vt3,507.1820000000002,8,327.98,2,163.99
1741,4,2vta,118.139,0,44.53,1,44.53
1742,4,2vtd,484.4610000000003,10,231.51,3,77.17
1743,4,2vte,466.4710000000003,10,236.05,3,78.68333333333334
1744,4,2vti,316.3420000000001,3,113.66,3,37.88666666666666
1745,4,2vtj,284.728,3,373.84,3,124.61333333333333
1746,4,2vtl,187.202,2,94.28,3,31.426666666666666
1747,4,2vtm,144.13699999999997,0,37.16,1,37.16
1748,4,2vtn,262.244,3,344.91,3,114.97000000000001
1749,4,2vto,324.31500000000005,4,88.23,3,29.41
1750,4,2vtp,360.2950000000001,4,92.4,3,30.8
1751,4,2vtq,350.3490000000001,4,145.67,3,48.556666666666665
1752,4,2vtr,235.678,2,69.11,2,34.555
1753,4,2vts,314.417,4,48.95,1,48.95
1754,4,2vtt,350.34900000000005,4,142.57,3,47.52333333333333
1755,4,2vu3,383.2590000000001,4,66.47,2,33.235
1756,4,2vuk,239.342,3,48.76,3,16.253333333333334
1757,4,2vv9,435.5320000000003,6,183.07,2,91.535
1758,4,2vvc,505.97900000000016,7,409.31,3,136.43666666666667
1759,4,2vvu,475.9530000000002,6,476.31,3,158.77
1760,4,2vvv,472.88900000000007,6,462.55,3,154.18333333333334
1761,4,2vw1,290.24800000000005,5,142.01,3,47.336666666666666
1762,4,2vwl,505.9790000000002,7,559.78,3,186.59333333333333
1763,4,2vwm,571.054,9,723.54,3,241.17999999999998
1764,4,2vwn,491.9520000000001,6,505.73,3,168.57666666666668
1765,4,2vwo,493.9430000000002,6,509.27,3,169.75666666666666
1766,4,2vwu,471.9650000000004,8,788.7,3,262.90000000000003
1767,4,2vwv,417.8530000000002,8,65.63,1,65.63
1768,4,2vww,430.8480000000001,7,199.28,3,66.42666666666666
1769,4,2vwx,419.85000000000014,5,206.6,3,68.86666666666666
1770,4,2vwy,418.86200000000014,5,184.01,3,61.336666666666666
1771,4,2vwz,433.8770000000001,6,196.05,3,65.35000000000001
1772,4,2vx0,425.87600000000026,5,181.84,3,60.61333333333334
1773,4,2vx1,383.7950000000001,5,186.89,3,62.29666666666666
1774,4,2vx9,376.369,5,81.75,2,40.875
1775,4,2vzr,193.131,1,49.69,2,24.845
1776,4,2w05,430.5340000000002,9,181.0,2,90.5
1777,4,2w06,384.465,6,162.38,2,81.19
1778,4,2w0s,415.1330000000001,6,385.33,2,192.665
1779,4,2w17,452.5580000000003,6,231.61,3,77.20333333333333
1780,4,2w1c,421.4560000000002,5,99.55,3,33.18333333333333
1781,4,2w1d,184.202,1,44.72,3,14.906666666666666
1782,4,2w1f,303.32500000000005,3,83.13,3,27.709999999999997
1783,4,2w1h,303.32500000000005,3,71.88,3,23.959999999999997
1784,4,2w1i,382.4480000000002,5,112.09,3,37.36333333333334
1785,4,2w26,435.8890000000001,5,199.88,3,66.62666666666667
1786,4,2w3i,565.9640000000003,5,404.58,3,134.85999999999999
1787,4,2w3k,546.9860000000002,5,408.84,3,136.28
1788,4,2w4x,265.22200000000004,3,131.41,3,43.803333333333335
1789,4,2w66,235.26,2,357.8,3,119.26666666666667
1790,4,2w67,205.23399999999995,1,237.3,3,79.10000000000001
1791,4,2w6m,267.08199999999994,2,54.47,2,27.235
1792,4,2w6n,307.353,5,94.77,2,47.385
1793,4,2w70,193.235,1,65.24,2,32.62
1794,4,2w71,334.21000000000004,3,169.05,2,84.525
1795,4,2w8f,348.51000000000016,2,124.93,2,62.465
1796,4,2w8y,429.6040000000003,2,412.47,3,137.49
1797,4,2wa3,165.12399999999997,2,57.86,2,28.93
1798,4,2wap,364.367,5,418.82,2,209.41
1799,4,2wb5,359.4260000000001,6,235.22,2,117.61
1800,4,2wbb,376.257,3,166.35,2,83.175
1801,4,2wbd,390.2840000000001,4,290.79,3,96.93
1802,4,2wcx,338.45200000000006,3,467.81,3,155.93666666666667
1803,4,2wd3,389.8240000000001,5,70.52,1,70.52
1804,4,2we3,468.1410000000001,8,755.02,2,377.51
1805,4,2web,540.5530000000002,13,2066.01,3,688.6700000000001
1806,4,2wec,540.5530000000002,12,2259.37,3,753.1233333333333
1807,4,2wei,295.39000000000004,2,57.23,2,28.615
1808,4,2weq,570.7240000000003,4,1139.19,3,379.73
1809,4,2wev,328.3570000000001,4,346.7,3,115.56666666666666
1810,4,2wey,339.3910000000001,6,202.82,3,67.60666666666667
1811,4,2wez,555.6990000000003,12,958.79,3,319.59666666666664
1812,4,2wf1,591.7540000000001,11,938.65,3,312.8833333333333
1813,4,2wf2,608.7850000000001,11,947.92,3,315.9733333333333
1814,4,2wf3,581.7590000000004,12,916.94,3,305.6466666666667
1815,4,2wf4,571.7200000000004,9,641.13,3,213.71
1816,4,2wf5,260.135,3,77.55,2,38.775
1817,4,2wgj,451.3530000000003,5,324.57,2,162.285
1818,4,2whp,245.282,5,157.88,2,78.94
1819,4,2wi1,183.211,4,432.02,3,144.00666666666666
1820,4,2wi2,156.214,1,46.62,3,15.54
1821,4,2wi3,156.214,1,46.25,3,15.416666666666666
1822,4,2wi5,353.4070000000001,4,42.36,1,42.36
1823,4,2wi6,367.26100000000014,3,57.89,2,28.945
1824,4,2wi7,481.4290000000004,7,163.54,2,81.77
1825,4,2wib,441.1860000000001,6,46.62,1,46.62
1826,4,2wic,519.1730000000001,8,43.79,2,21.895
1827,4,2wih,461.5940000000002,4,789.64,3,263.2133333333333
1828,4,2wj1,336.43500000000006,9,499.36,3,166.45333333333335
1829,4,2wj2,336.435,9,441.49,3,147.16333333333333
1830,4,2wjg,441.1860000000001,6,37.6,2,18.8
1831,4,2wkt,767.5409999999998,18,2345.56,3,781.8533333333334
1832,4,2wkz,694.8530000000001,13,2036.55,3,678.85
1833,4,2wl0,694.8530000000001,13,2240.79,3,746.93
1834,4,2wl4,767.5409999999998,18,3560.0,2,1780.0
1835,4,2wmu,205.22100000000003,1,233.29,3,77.76333333333334
1836,4,2wmv,235.271,2,534.18,3,178.05999999999997
1837,4,2wmw,313.17900000000003,2,154.0,3,51.333333333333336
1838,4,2wmx,310.38100000000003,3,310.87,3,103.62333333333333
1839,4,2wnc,285.367,2,120.41,3,40.13666666666666
1840,4,2wo8,269.31999999999994,6,620.11,3,206.70333333333335
1841,4,2wo9,311.3570000000001,7,152.32,3,50.77333333333333
1842,4,2woa,281.331,5,241.16,3,80.38666666666667
1843,4,2wos,298.343,3,99.18,1,99.18
1844,4,2wot,458.51800000000014,8,287.55,1,287.55
1845,4,2wou,370.43400000000014,5,93.78,1,93.78
1846,4,2wtc,335.363,4,94.06,2,47.03
1847,4,2wtd,333.347,3,84.56,2,42.28
1848,4,2wtv,475.86200000000014,4,219.79,3,73.26333333333334
1849,4,2wtw,478.88600000000014,4,75.15,3,25.05
1850,4,2wxv,419.5110000000003,4,816.44,3,272.1466666666667
1851,4,2wzx,334.39800000000025,4,664.07,3,221.35666666666668
1852,4,2wzz,334.39800000000025,4,677.09,3,225.6966666666667
1853,4,2x39,385.8790000000001,4,77.71,1,77.71
1854,4,2x52,714.7190000000006,20,1180.02,3,393.34
1855,4,2x6d,581.9460000000003,6,73.68,1,73.68
1856,4,2x6e,551.4930000000003,5,129.55,3,43.18333333333334
1857,4,2x7c,274.3449999999999,1,65.9,3,21.96666666666667
1858,4,2x7d,305.42299999999994,1,71.08,3,23.69333333333333
1859,4,2x7s,381.4940000000002,3,110.38,3,36.79333333333333
1860,4,2x7t,458.60200000000026,5,101.75,3,33.916666666666664
1861,4,2x7u,381.49400000000014,3,102.54,3,34.18
1862,4,2x81,475.86200000000014,4,108.7,3,36.233333333333334
1863,4,2x8z,216.28199999999995,3,302.19,2,151.095
1864,4,2x91,405.4950000000003,12,201.12,3,67.04
1865,4,2x95,494.5920000000005,15,542.41,1,542.41
1866,4,2x97,498.4730000000002,13,208.86,1,208.86
1867,4,2x9e,677.7520000000001,9,898.9,2,449.45
1868,4,2x9f,380.4330000000001,5,207.19,3,69.06333333333333
1869,4,2xa4,348.773,5,396.54,3,132.18
1870,4,2xab,295.338,2,143.84,3,47.946666666666665
1871,4,2xaj,919.7350000000002,16,956.85,2,478.425
1872,4,2xaq,1041.8820000000003,18,881.97,2,440.985
1873,4,2xb7,616.2320000000003,9,213.38,3,71.12666666666667
1874,4,2xb9,309.29400000000004,4,190.64,2,95.32
1875,4,2xbp,507.1820000000002,8,805.27,3,268.42333333333335
1876,4,2xbv,520.9190000000002,7,691.78,3,230.59333333333333
1877,4,2xbw,533.9690000000002,6,380.76,3,126.92
1878,4,2xbx,532.9810000000002,6,343.34,3,114.44666666666666
1879,4,2xc0,546.5520000000002,7,466.26,3,155.42
1880,4,2xc4,537.9210000000003,6,656.66,3,218.88666666666666
1881,4,2xda,297.35200000000003,4,174.46,2,87.23
1882,4,2xdk,172.19099999999997,1,63.9,3,21.3
1883,4,2xdl,223.272,4,81.34,3,27.113333333333333
1884,4,2xdx,235.674,2,55.25,3,18.416666666666668
1885,4,2xei,651.5660000000005,23,3696.06,3,1232.02
1886,4,2xel,331.41299999999995,1,219.1,2,109.55
1887,4,2xey,300.325,2,91.13,2,45.565
1888,4,2xez,251.25300000000004,2,174.62,2,87.31
1889,4,2xf0,261.288,2,200.66,2,100.33
1890,4,2xfi,607.7969999999999,13,1224.23,3,408.07666666666665
1891,4,2xfj,564.7510000000002,13,2080.74,3,693.5799999999999
1892,4,2xfk,650.8660000000004,15,1106.71,3,368.90333333333336
1893,4,2xg5,452.5550000000002,5,469.48,2,234.74
1894,4,2xh5,364.51700000000005,3,67.11,1,67.11
1895,4,2xhr,403.6970000000001,5,130.07,3,43.35666666666666
1896,4,2xht,263.33699999999993,1,129.31,3,43.10333333333333
1897,4,2xhx,295.382,1,308.58,3,102.86
1898,4,2xiy,148.16499999999996,1,43.06,2,21.53
1899,4,2xj7,231.272,1,41.45,2,20.725
1900,4,2xjg,311.38100000000003,3,60.55,3,20.183333333333334
1901,4,2xjj,308.381,1,57.04,3,19.013333333333332
1902,4,2xjx,411.54600000000016,4,137.0,3,45.666666666666664
1903,4,2xk3,331.44100000000014,4,55.17,1,55.17
1904,4,2xk4,424.43300000000016,8,152.67,3,50.88999999999999
1905,4,2xk6,346.47600000000017,4,64.32,1,64.32
1906,4,2xk7,415.4700000000002,7,319.16,3,106.38666666666667
1907,4,2xk8,410.4060000000002,7,150.39,3,50.129999999999995
1908,4,2xkc,394.4070000000002,6,154.56,3,51.52
1909,4,2xkd,380.38000000000017,6,130.67,3,43.556666666666665
1910,4,2xke,327.3640000000001,4,142.11,3,47.370000000000005
1911,4,2xkf,387.41600000000017,6,133.24,3,44.413333333333334
1912,4,2xm1,218.209,2,396.16,3,132.05333333333334
1913,4,2xm8,307.377,3,48.64,1,48.64
1914,4,2xm9,373.44,4,261.48,2,130.74
1915,4,2xmy,435.5310000000002,8,684.94,3,228.31333333333336
1916,4,2xnb,383.50100000000015,4,108.66,3,36.22
1917,4,2xne,406.8770000000002,4,41.73,1,41.73
1918,4,2xnm,544.5990000000003,7,632.49,3,210.83
1919,4,2xnn,431.4390000000001,5,438.11,3,146.03666666666666
1920,4,2xno,536.62,10,1143.11,3,381.03666666666663
1921,4,2xnp,538.5700000000003,7,503.0,3,167.66666666666666
1922,4,2xo8,464.766,1,162.4,3,54.13333333333333
1923,4,2xog,586.5400000000002,8,1422.23,3,474.07666666666665
1924,4,2xoi,570.5410000000002,8,1436.66,3,478.8866666666667
1925,4,2xow,193.202,3,241.8,1,241.8
1926,4,2xp4,187.17800000000005,2,78.66,3,26.22
1927,4,2xp5,201.205,2,51.93,3,17.31
1928,4,2xp6,235.65,2,52.67,3,17.55666666666667
1929,4,2xp7,230.179,3,113.05,3,37.68333333333333
1930,4,2xp8,300.2940000000001,3,133.75,3,44.583333333333336
1931,4,2xpa,301.28200000000004,5,75.62,3,25.206666666666667
1932,4,2xpb,368.80000000000007,5,103.92,3,34.64
1933,4,2xpk,391.49300000000005,7,253.84,2,126.92
1934,4,2xru,502.6440000000004,7,164.82,3,54.94
1935,4,2xtn,520.1570000000002,8,52.11,3,17.37
1936,4,2xto,441.1860000000001,6,37.52,1,37.52
1937,4,2xuc,131.15900000000002,0,52.57,2,26.285
1938,4,2xuf,658.8540000000004,12,2290.72,3,763.5733333333333
1939,4,2xui,658.8540000000004,12,2754.65,3,918.2166666666667
1940,4,2xup,658.8540000000004,12,1908.26,3,636.0866666666667
1941,4,2xuz,669.5520000000001,6,489.88,2,244.94
1942,4,2xv1,573.5580000000003,9,2721.65,2,1360.825
1943,4,2xvd,511.6480000000004,8,136.64,1,136.64
1944,4,2xvn,193.23000000000005,1,69.7,3,23.233333333333334
1945,4,2xwy,474.6250000000004,6,155.79,3,51.93
1946,4,2xx2,339.819,0,233.14,3,77.71333333333332
1947,4,2xye,702.9170000000001,15,1494.11,3,498.03666666666663
1948,4,2xyr,382.4010000000001,7,407.77,3,135.92333333333332
1949,4,2xzw,144.082,4,28.84,1,28.84
1950,4,2y0j,346.41900000000004,3,115.65,3,38.550000000000004
1951,4,2y4k,441.1860000000001,6,55.48,3,18.493333333333332
1952,4,2y4l,441.1860000000001,6,45.08,3,15.026666666666666
1953,4,2y4m,605.3430000000005,9,1267.5,2,633.75
1954,4,2y54,232.303,2,229.16,3,76.38666666666667
1955,4,2y56,351.446,5,252.2,3,84.06666666666666
1956,4,2y57,335.447,5,212.46,3,70.82000000000001
1957,4,2y58,366.4810000000001,5,241.45,2,120.725
1958,4,2y5k,457.53400000000033,8,468.34,2,234.17
1959,4,2y5l,396.6750000000001,3,266.07,3,88.69
1960,4,2y6c,445.82600000000014,6,23.7,3,7.8999999999999995
1961,4,2y7x,474.9650000000002,4,218.42,3,72.80666666666666
1962,4,2y7z,485.0290000000001,5,583.61,3,194.53666666666666
1963,4,2y80,485.0290000000001,5,319.57,3,106.52333333333333
1964,4,2y81,488.99200000000025,5,389.22,3,129.74
1965,4,2y82,488.9920000000001,5,148.32,3,49.44
1966,4,2y8c,513.5940000000002,12,949.95,2,474.975
1967,4,2y8i,427.2030000000001,6,1200.41,2,600.205
1968,4,2y9g,342.2970000000001,4,79.9,2,39.95
1969,4,2yac,531.5190000000002,7,338.37,3,112.79
1970,4,2yay,469.17300000000006,8,982.65,2,491.325
1971,4,2yaz,308.183,4,233.28,3,77.76
1972,4,2yb0,228.20399999999995,2,81.35,3,27.116666666666664
1973,4,2ybk,146.09799999999998,4,68.67,2,34.335
1974,4,2ybp,146.09799999999998,4,61.08,2,30.54
1975,4,2ybs,146.09799999999998,4,70.13,3,23.376666666666665
1976,4,2ybt,400.39900000000017,4,1429.9,3,476.6333333333334
1977,4,2ybu,386.37200000000007,4,228.43,3,76.14333333333333
1978,4,2yc0,146.09799999999998,4,61.25,2,30.625
1979,4,2yc3,260.684,2,54.9,2,27.45
1980,4,2ycm,303.705,3,54.35,2,27.175
1981,4,2yde,146.09799999999998,4,20.02,1,20.02
1982,4,2ydf,570.91,4,846.31,3,282.1033333333333
1983,4,2ydi,349.43600000000004,7,109.06,2,54.53
1984,4,2ydj,363.43800000000016,4,81.62,3,27.206666666666667
1985,4,2ydk,345.44800000000004,4,296.23,3,98.74333333333334
1986,4,2ydo,267.245,2,89.69,2,44.845
1987,4,2ydv,308.29800000000006,3,162.97,3,54.32333333333333
1988,4,2ydw,423.4760000000001,4,111.72,3,37.24
1989,4,2ye9,397.47700000000015,4,181.16,2,90.58
1990,4,2yek,423.90400000000017,5,652.23,3,217.41
1991,4,2yer,280.28700000000003,2,57.36,3,19.12
1992,4,2yex,265.29600000000005,1,26.69,1,26.69
1993,4,2yfe,339.41100000000006,7,66.04,3,22.013333333333335
1994,4,2yhw,221.209,2,49.41,1,49.41
1995,4,2yhy,221.209,2,45.37,1,45.37
1996,4,2yi0,334.784,3,186.56,3,62.18666666666667
1997,4,2yi5,366.8260000000001,4,125.11,1,125.11
1998,4,2yi7,348.8110000000001,4,192.7,3,64.23333333333333
1999,4,2yig,453.5420000000001,5,106.49,2,53.245
2000,4,2yim,865.6419999999998,21,474.82,3,158.27333333333334
2001,4,2yis,700.2900000000001,10,539.23,3,179.74333333333334
2002,4,2yix,369.49400000000014,6,159.38,2,79.69
2003,4,2yjw,267.284,2,81.22,3,27.073333333333334
2004,4,2yjx,302.33699999999993,1,95.87,3,31.956666666666667
2005,4,2yk9,297.317,1,59.78,3,19.926666666666666
2006,4,2ykb,397.4380000000002,5,197.09,3,65.69666666666667
2007,4,2ykc,403.4450000000001,3,85.22,3,28.406666666666666
2008,4,2yke,453.50500000000017,3,153.17,3,51.056666666666665
2009,4,2yki,442.4820000000002,3,205.4,3,68.46666666666667
2010,4,2ykj,418.46000000000015,3,181.62,3,60.54
2011,4,2ylo,404.53500000000014,9,306.16,1,306.16
2012,4,2ylq,355.4390000000001,8,316.79,1,316.79
2013,4,2ym3,306.346,4,103.65,3,34.550000000000004
2014,4,2ym4,407.4540000000002,5,746.23,3,248.74333333333334
2015,4,2ym5,340.4070000000001,4,436.09,3,145.36333333333332
2016,4,2ym6,285.331,2,447.44,3,149.14666666666668
2017,4,2ym7,311.3730000000001,5,710.91,3,236.97
2018,4,2yne,424.5500000000003,5,188.63,3,62.876666666666665
2019,4,2yof,478.88000000000005,4,492.1,3,164.03333333333333
2020,4,2yog,478.88000000000005,4,399.77,3,133.25666666666666
2021,4,2yoh,405.3670000000001,5,355.24,3,118.41333333333334
2022,4,2ypo,165.19199999999998,3,82.91,3,27.636666666666667
2023,4,2ypp,181.191,3,113.57,3,37.85666666666666
2024,4,2ywp,333.735,4,85.52,3,28.506666666666664
2025,4,2z3h,424.4380000000002,8,373.25,3,124.41666666666667
2026,4,2z4b,318.319,1,96.42,3,32.14
2027,4,2z60,372.42800000000017,4,252.51,2,126.255
2028,4,2z8e,221.209,2,57.21,3,19.07
2029,4,2za3,324.182,4,96.18,2,48.09
2030,4,2zas,212.292,2,122.55,3,40.85
2031,4,2zb0,394.43400000000014,4,860.44,3,286.81333333333333
2032,4,2zb1,347.4180000000001,5,310.25,3,103.41666666666667
2033,4,2zcq,386.362,8,282.0,3,94.0
2034,4,2zcr,426.471,10,767.52,3,255.84
2035,4,2zcs,370.363,7,188.14,3,62.71333333333333
2036,4,2zdl,373.4770000000001,7,381.05,2,190.525
2037,4,2zdm,387.5040000000001,7,364.88,3,121.62666666666667
2038,4,2zdt,444.8940000000002,6,237.01,1,237.01
2039,4,2zdz,487.9670000000002,7,338.32,3,112.77333333333333
2040,4,2ze1,517.407,6,561.5,2,280.75
2041,4,2zfs,401.5550000000001,7,315.39,3,105.13
2042,4,2zg1,308.26300000000003,5,40.34,1,40.34
2043,4,2zga,312.4150000000001,7,205.6,1,205.6
2044,4,2zgm,342.2970000000001,4,108.33,3,36.11
2045,4,2zhd,401.5550000000001,7,350.41,3,116.80333333333334
2046,4,2zir,544.0310000000001,6,404.56,1,404.56
2047,4,2zis,475.46400000000017,5,139.74,1,139.74
2048,4,2zju,256.673,3,122.08,3,40.693333333333335
2049,4,2zjw,302.194,0,36.74,1,36.74
2050,4,2zkj,427.20300000000015,6,259.62,2,129.81
2051,4,2zmd,220.231,0,32.05,1,32.05
2052,4,2zmm,509.3780000000002,7,745.52,3,248.50666666666666
2053,4,2zn7,556.434,8,246.41,3,82.13666666666667
2054,4,2znt,304.299,5,206.96,3,68.98666666666666
2055,4,2znu,290.248,4,158.55,3,52.85
2056,4,2zq1,387.52800000000025,7,429.61,2,214.805
2057,4,2zq2,415.58200000000016,7,494.32,3,164.77333333333334
2058,4,2zu4,615.7720000000002,16,2318.66,3,772.8866666666667
2059,4,2zu5,628.8110000000003,17,2376.25,3,792.0833333333334
