Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
1391,1,2jgs,243.308,5,179.4,3,59.800000000000004
1392,1,2jh6,449.9820000000003,7,430.37,2,215.185
1393,1,2jiu,442.61100000000016,7,16.64,1,16.64
1394,1,2jiw,217.245,2,59.77,3,19.923333333333336
1395,1,2jj3,326.39200000000005,3,219.13,3,73.04333333333334
1396,1,2jjk,565.5009999999999,12,1574.82,3,524.9399999999999
1397,1,2jk7,494.6800000000002,9,471.62,3,157.20666666666668
1398,1,2jkk,468.9450000000002,7,264.9,3,88.3
1399,1,2jkm,547.1050000000002,10,1564.17,2,782.085
1400,1,2jko,495.0070000000002,6,1177.16,3,392.3866666666667
1401,1,2jkq,563.1260000000002,7,1226.48,2,613.24
1402,1,2jt6,282.299,5,294.17,1,294.17
1403,1,2jxr,653.7680000000006,15,1192.65,3,397.55
1404,1,2k2g,362.4520000000001,5,289.12,2,144.56
1405,1,2kce,456.48000000000025,9,37.22,3,12.406666666666666
1406,1,2lzg,431.33900000000017,6,193.56,3,64.52
1407,1,2nmx,242.29999999999995,4,138.93,3,46.31
1408,1,2nn1,228.249,4,137.53,3,45.843333333333334
1409,1,2nn7,257.3109999999999,5,92.15,3,30.71666666666667
1410,1,2nn8,342.2970000000001,4,106.7,3,35.56666666666667
1411,1,2nnd,166.22399999999996,3,49.03,1,49.03
1412,1,2nng,201.271,3,138.2,3,46.06666666666666
1413,1,2np9,900.6220000000002,21,3631.06,3,1210.3533333333332
1414,1,2nq6,320.3740000000001,3,22.89,1,22.89
1415,1,2nq7,304.37500000000006,3,38.02,1,38.02
1416,1,2nqi,601.6850000000004,18,547.31,2,273.655
1417,1,2nt7,632.5420000000003,10,604.36,3,201.45333333333335
1418,1,2nta,328.802,2,75.8,3,25.266666666666666
1419,1,2nw4,305.72100000000006,1,73.6,2,36.8
1420,1,2nww,238.219,6,97.48,3,32.49333333333333
1421,1,2o0u,473.6220000000002,5,149.51,1,149.51
1422,1,2o1v,427.2030000000001,6,225.19,3,75.06333333333333
1423,1,2o2u,300.3580000000001,2,57.74,1,57.74
1424,1,2o3p,302.238,1,91.69,2,45.845
1425,1,2o4s,628.8140000000001,15,1201.1,3,400.3666666666666
1426,1,2o4z,112.11,1,103.13,3,34.376666666666665
1427,1,2o63,318.237,1,56.3,3,18.766666666666666
1428,1,2o64,318.237,1,158.81,3,52.93666666666667
1429,1,2o65,302.238,1,65.09,3,21.69666666666667
1430,1,2o8h,484.6020000000003,5,147.4,3,49.13333333333333
1431,1,2o9i,481.336,5,454.79,3,151.59666666666666
1432,1,2o9r,358.36500000000007,4,163.91,1,163.91
1433,1,2oag,449.4780000000001,4,529.72,3,176.57333333333335
1434,1,2oah,508.7340000000003,13,534.7,3,178.23333333333335
1435,1,2oax,416.5830000000001,1,131.46,3,43.82
1436,1,2oc0,548.7250000000001,9,3573.61,3,1191.2033333333334
1437,1,2oc4,267.265,2,75.45,1,75.45
1438,1,2oc7,564.7240000000003,9,3010.33,3,1003.4433333333333
1439,1,2oc9,267.265,2,116.9,1,116.9
1440,1,2oh0,384.4630000000001,6,403.96,2,201.98
1441,1,2oh4,503.4120000000001,5,378.12,3,126.04
1442,1,2ohk,144.17699999999996,0,74.58,2,37.29
1443,1,2ohl,144.177,0,60.85,3,20.283333333333335
1444,1,2ohm,199.257,3,137.37,3,45.79
1445,1,2ohr,276.343,4,370.07,3,123.35666666666667
1446,1,2oht,314.392,4,371.36,3,123.78666666666668
1447,1,2ohu,421.5040000000001,7,559.85,3,186.61666666666667
1448,1,2oiq,495.6310000000003,7,307.67,3,102.55666666666667
1449,1,2ojf,385.451,6,347.11,2,173.555
1450,1,2ojg,280.331,3,305.38,3,101.79333333333334
1451,1,2oji,376.84700000000015,5,327.92,3,109.30666666666667
1452,1,2ojj,459.308,6,871.12,3,290.37333333333333
1453,1,2ole,420.455,5,697.6,3,232.53333333333333
1454,1,2on6,267.265,2,60.13,1,60.13
1455,1,2onc,361.44900000000007,3,223.39,3,74.46333333333332
1456,1,2oo8,535.5940000000002,9,599.27,3,199.75666666666666
1457,1,2oph,328.45200000000006,4,196.03,2,98.015
1458,1,2opy,439.4720000000002,7,1017.63,3,339.21
1459,1,2oqv,463.50500000000017,4,346.32,3,115.44
1460,1,2osc,449.4360000000001,5,260.68,3,86.89333333333333
1461,1,2osf,142.17899999999997,0,60.83,3,20.276666666666667
1462,1,2osm,126.18,0,103.48,3,34.49333333333333
1463,1,2ov4,587.1610000000003,10,1214.01,3,404.67
1464,1,2ovv,401.46600000000007,5,174.98,3,58.32666666666666
1465,1,2ovy,403.44200000000006,5,566.21,3,188.73666666666668
1466,1,2ovz,555.5510000000003,11,43.93,2,21.965
1467,1,2ow0,545.3780000000002,7,358.69,2,179.345
1468,1,2ow1,405.374,6,178.21,1,178.21
1469,1,2ow2,293.267,6,481.58,1,481.58
1470,1,2ow6,191.272,0,74.5,1,74.5
1471,1,2ow7,175.273,0,61.67,1,61.67
1472,1,2oxd,449.722,0,43.36,3,14.453333333333333
1473,1,2oxy,433.723,0,32.6,3,10.866666666666667
1474,1,2oyk,310.3230000000001,4,561.4,3,187.13333333333333
1475,1,2oyl,362.335,4,805.51,3,268.50333333333333
1476,1,2oz2,576.7630000000004,12,85.07,3,28.356666666666666
1477,1,2p0d,420.093,6,22.97,1,22.97
1478,1,2p16,459.5060000000002,5,172.94,3,57.64666666666667
1479,1,2p2h,430.4680000000001,8,289.3,2,144.65
1480,1,2p2i,396.45000000000016,7,84.97,3,28.323333333333334
1481,1,2p33,398.8980000000001,4,282.17,3,94.05666666666667
1482,1,2p3g,307.328,2,192.28,3,64.09333333333333
1483,1,2p4i,564.5680000000001,7,1229.67,2,614.835
1484,1,2p4j,701.9310000000002,17,602.93,3,200.97666666666666
1485,1,2p4y,573.9310000000003,8,610.18,3,203.39333333333332
1486,1,2p7a,142.58499999999998,0,88.47,2,44.235
1487,1,2p7g,228.291,2,101.34,3,33.78
1488,1,2p8s,421.3889999999999,2,709.56,3,236.51999999999998
1489,1,2p93,401.8750000000001,6,687.38,3,229.12666666666667
1490,1,2p94,488.97500000000025,5,347.53,3,115.84333333333332
1491,1,2p95,441.94000000000005,5,323.84,3,107.94666666666666
1492,1,2pg2,362.5200000000001,5,203.94,3,67.98
1493,1,2pgj,540.2710000000003,0,154.43,2,77.215
1494,1,2pgl,540.2710000000003,0,153.94,2,76.97
1495,1,2pgz,304.366,3,427.84,3,142.61333333333332
1496,1,2ph6,542.6530000000002,10,773.8,3,257.93333333333334
1497,1,2phb,484.9150000000001,5,265.27,3,88.42333333333333
1498,1,2piy,497.5740000000002,13,1191.49,3,397.16333333333336
1499,1,2piz,389.39200000000005,9,544.54,3,181.51333333333332
1500,1,2pj0,478.4420000000002,10,2338.03,3,779.3433333333334
1501,1,2pj1,451.4360000000002,10,1052.98,3,350.99333333333334
1502,1,2pj2,449.46400000000017,10,837.98,3,279.32666666666665
1503,1,2pj3,476.47000000000014,11,709.15,3,236.38333333333333
1504,1,2pj4,518.5070000000002,10,1789.33,3,596.4433333333333
1505,1,2pj5,506.49600000000015,13,1083.08,3,361.02666666666664
1506,1,2pj6,483.54700000000025,12,2149.56,3,716.52
1507,1,2pj7,455.4930000000002,10,455.44,3,151.81333333333333
1508,1,2pj8,531.5910000000001,11,1781.81,3,593.9366666666666
1509,1,2pj9,513.5580000000002,10,1409.39,3,469.7966666666667
1510,1,2pja,623.6470000000002,14,941.5,3,313.8333333333333
1511,1,2pjb,646.7230000000002,16,1175.35,3,391.7833333333333
1512,1,2pjc,641.618,14,929.63,3,309.87666666666667
1513,1,2pmk,638.2920000000003,9,516.03,1,516.03
1514,1,2pog,282.33899999999994,1,89.87,3,29.956666666666667
1515,1,2pou,305.164,2,211.25,3,70.41666666666667
1516,1,2pov,285.73400000000004,2,205.63,3,68.54333333333334
1517,1,2pq9,458.1520000000001,9,214.38,3,71.46
1518,1,2pqb,458.1520000000001,9,682.26,3,227.42
1519,1,2pqz,562.7370000000003,10,554.27,3,184.75666666666666
1520,1,2pri,244.136,3,1404.38,3,468.1266666666667
1521,1,2prj,221.209,2,176.55,3,58.85
1522,1,2psj,411.46100000000007,6,1094.1,2,547.05
1523,1,2psu,517.6480000000003,14,1036.63,3,345.54333333333335
1524,1,2psv,477.5830000000003,13,698.89,3,232.96333333333334
1525,1,2pt9,356.45200000000017,6,843.59,3,281.19666666666666
1526,1,2pu2,353.28600000000006,5,134.34,3,44.78
1527,1,2pvh,302.34100000000007,4,65.48,3,21.826666666666668
1528,1,2pvj,347.4260000000003,5,87.0,3,29.0
1529,1,2pvk,375.8230000000001,5,121.33,3,40.443333333333335
1530,1,2pvl,349.4220000000002,4,98.74,3,32.913333333333334
1531,1,2pvm,345.37000000000006,6,97.6,3,32.53333333333333
1532,1,2pvn,384.4030000000002,5,115.36,3,38.45333333333333
1533,1,2pvw,226.121,6,122.92,3,40.973333333333336
1534,1,2pwc,592.7670000000002,10,331.79,3,110.59666666666668
1535,1,2pwr,648.7870000000003,12,793.69,3,264.56333333333333
1536,1,2pyi,364.358,5,181.06,3,60.35333333333333
1537,1,2pym,568.8040000000002,9,1370.75,3,456.9166666666667
1538,1,2pyn,568.8040000000002,9,2568.67,3,856.2233333333334
1539,1,2pze,507.1820000000002,8,798.12,3,266.04
1540,1,2q11,418.54100000000034,6,448.61,3,149.53666666666666
1541,1,2q15,502.7030000000003,8,296.06,3,98.68666666666667
1542,1,2q1j,556.0590000000002,9,363.93,3,121.31
1543,1,2q1l,575.6320000000002,12,418.42,3,139.47333333333333
1544,1,2q2y,480.5840000000004,6,788.56,2,394.28
1545,1,2q2z,466.6010000000004,7,325.11,2,162.555
1546,1,2q54,656.7800000000001,15,908.64,2,454.32
1547,1,2q63,568.8040000000002,9,1269.74,3,423.24666666666667
1548,1,2q64,568.8040000000002,9,1201.68,2,600.84
1549,1,2q6b,521.6090000000003,10,210.99,3,70.33
1550,1,2q6h,315.86799999999994,4,500.41,3,166.80333333333334
1551,1,2q70,318.319,1,94.3,3,31.433333333333334
1552,1,2q72,281.423,4,285.63,2,142.815
1553,1,2q7o,267.26500000000004,2,87.95,1,87.95
1554,1,2q89,157.149,1,47.0,1,47.0
1555,1,2q8s,413.49700000000007,9,523.7,3,174.5666666666667
1556,1,2q92,232.171,3,129.28,3,43.093333333333334
1557,1,2q93,217.2,3,89.28,3,29.76
1558,1,2q94,271.17,3,245.32,3,81.77333333333333
1559,1,2q95,266.616,3,85.49,3,28.496666666666666
1560,1,2q96,235.646,3,258.39,3,86.13
1561,1,2q9m,266.31699999999995,5,163.09,1,163.09
1562,1,2qaf,324.182,4,79.48,2,39.74
1563,1,2qbp,607.5040000000002,10,201.4,3,67.13333333333334
1564,1,2qbq,508.4340000000004,7,121.28,3,40.42666666666667
1565,1,2qbr,460.3050000000002,8,160.36,3,53.45333333333334
1566,1,2qbs,452.3260000000003,7,169.52,3,56.50666666666667
1567,1,2qcd,324.182,4,824.75,3,274.9166666666667
1568,1,2qcf,342.172,4,588.37,3,196.12333333333333
1569,1,2qcg,403.078,4,473.75,3,157.91666666666666
1570,1,2qch,434.0790000000001,4,469.67,3,156.55666666666667
1571,1,2qcm,354.208,5,546.85,2,273.425
1572,1,2qcn,324.182,4,736.31,3,245.43666666666664
1573,1,2qe2,363.752,6,82.41,1,82.41
1574,1,2qe4,326.39200000000005,3,158.66,3,52.88666666666666
1575,1,2qe5,304.70899999999995,5,82.02,2,41.01
1576,1,2qf6,316.16200000000003,1,65.16,2,32.58
1577,1,2qfo,177.129,0,72.71,3,24.236666666666665
1578,1,2qhc,628.8140000000001,15,1201.37,3,400.45666666666665
1579,1,2qhn,227.267,1,95.3,1,95.3
1580,1,2qhy,583.6540000000002,12,2306.8,3,768.9333333333334
1581,1,2qi0,582.7190000000003,12,1006.52,3,335.50666666666666
1582,1,2qi1,582.7000000000003,12,1063.19,3,354.3966666666667
1583,1,2qi3,547.7430000000004,13,1530.69,3,510.23
1584,1,2qi4,567.7330000000003,12,660.73,3,220.24333333333334
1585,1,2qi5,588.7960000000003,15,138.11,3,46.03666666666667
1586,1,2qi6,553.7060000000002,11,494.57,3,164.85666666666665
1587,1,2qi7,532.7030000000003,16,1051.93,3,350.6433333333334
1588,1,2qju,267.396,4,333.42,3,111.14
1589,1,2qk5,582.7120000000003,15,941.22,3,313.74
1590,1,2qlm,340.332,3,387.25,3,129.08333333333334
1591,1,2qln,402.4030000000001,4,420.49,2,210.245
1592,1,2qlq,429.3420000000002,7,664.35,2,332.175
1593,1,2qmd,608.75,14,306.82,3,102.27333333333333
1594,1,2qmf,594.7230000000002,13,322.54,3,107.51333333333334
1595,1,2qmg,608.7060000000002,11,877.29,3,292.43
1596,1,2qn2,471.70200000000034,1,86.51,1,86.51
1597,1,2qn3,360.75,3,368.88,3,122.96
1598,1,2qnb,326.305,3,268.58,3,89.52666666666666
1599,1,2qnp,814.5289999999998,10,347.0,3,115.66666666666667
1600,1,2qo8,338.4730000000002,7,159.37,3,53.123333333333335
1601,1,2qoe,422.35300000000007,4,524.0,3,174.66666666666666
1602,1,2qoh,372.42800000000017,4,371.04,2,185.52
1603,1,2qp8,560.7060000000001,13,677.17,3,225.72333333333333
1604,1,2qpj,550.5730000000002,13,1145.38,1,1145.38
1605,1,2qpu,470.49200000000025,5,731.15,2,365.575
1606,1,2qq7,429.3420000000002,7,672.92,2,336.46
1607,1,2qrg,325.31699999999995,3,204.13,3,68.04333333333334
1608,1,2qrh,295.291,2,186.56,3,62.18666666666667
1609,1,2qrk,347.2240000000001,4,1247.5,3,415.8333333333333
1610,1,2qrm,340.28799999999995,3,180.88,3,60.29333333333333
1611,1,2qrp,345.35099999999994,2,272.62,3,90.87333333333333
1612,1,2qrq,309.318,2,203.57,3,67.85666666666667
1613,1,2qt9,431.53600000000034,5,321.45,3,107.14999999999999
1614,1,2qta,425.3200000000001,8,216.93,2,108.465
1615,1,2qtb,449.5260000000002,5,390.53,3,130.17666666666665
1616,1,2qtg,296.35200000000003,3,443.04,3,147.68
1617,1,2qtt,267.245,2,86.59,2,43.295
1618,1,2qtu,362.3720000000001,3,130.5,3,43.5
1619,1,2qu2,319.38800000000003,4,58.16,2,29.08
1620,1,2qu3,428.96500000000015,7,86.9,1,86.9
1621,1,2qu5,461.8310000000001,5,203.3,3,67.76666666666667
1622,1,2qu6,508.9860000000003,8,478.96,3,159.65333333333334
1623,1,2qw1,194.183,2,85.84,3,28.613333333333333
1624,1,2qwc,290.24800000000005,5,162.37,3,54.123333333333335
1625,1,2qwe,332.31300000000005,6,134.12,3,44.70666666666667
1626,1,2qwf,341.36800000000005,6,812.19,2,406.095
1627,1,2qwg,299.327,5,161.93,2,80.965
1628,1,2qyn,370.3440000000001,4,87.38,3,29.126666666666665
1629,1,2qzk,530.6480000000001,2,179.42,1,179.42
1630,1,2qzl,654.829,15,989.74,3,329.91333333333336
1631,1,2qzr,356.38900000000007,3,109.3,3,36.43333333333333
1632,1,2r1w,481.42700000000025,11,997.11,3,332.37
1633,1,2r2m,444.865,10,695.94,2,347.97
1634,1,2r3f,370.24300000000005,4,396.02,3,132.00666666666666
1635,1,2r3g,320.351,4,150.68,3,50.22666666666667
1636,1,2r3h,239.282,3,108.69,3,36.23
1637,1,2r3i,319.343,4,134.5,3,44.833333333333336
1638,1,2r3j,380.249,4,827.35,3,275.78333333333336
1639,1,2r3k,380.249,4,137.19,3,45.73
1640,1,2r3l,380.249,4,147.44,3,49.14666666666667
1641,1,2r3m,381.3900000000001,5,149.34,3,49.78
1642,1,2r3n,341.4180000000001,5,421.92,3,140.64000000000001
1643,1,2r3o,331.3790000000001,5,388.35,3,129.45000000000002
1644,1,2r3p,427.3200000000001,5,716.6,3,238.86666666666667
1645,1,2r4b,411.8890000000001,6,345.79,2,172.895
1646,1,2r4f,524.6130000000003,12,543.37,3,181.12333333333333
1647,1,2r59,495.5360000000001,12,883.77,3,294.59
1648,1,2r64,453.5680000000005,5,406.89,1,406.89
1649,1,2r6w,488.6290000000003,7,1131.09,3,377.03
1650,1,2r6y,460.5750000000002,7,159.98,2,79.99
1651,1,2r75,605.2630000000003,9,54.06,1,54.06
1652,1,2r7b,334.379,2,107.43,3,35.81
1653,1,2r9w,387.3470000000001,5,150.42,3,50.13999999999999
1654,1,2r9x,401.37400000000014,6,293.33,3,97.77666666666666
1655,1,2ra0,529.5310000000001,6,263.89,1,263.89
1656,1,2rcu,398.6320000000004,19,94.53,1,94.53
1657,1,2rcw,287.387,4,318.54,3,106.18
1658,1,2rd6,245.306,2,76.16,3,25.386666666666667
1659,1,2reg,104.173,2,53.07,2,26.535
1660,1,2rg5,382.424,6,408.17,3,136.05666666666667
1661,1,2rg6,458.5220000000001,7,394.11,3,131.37
1662,1,2rgu,473.56100000000026,4,696.25,3,232.08333333333334
1663,1,2ria,210.182,2,81.99,3,27.33
1664,1,2rib,210.182,2,106.84,3,35.61333333333334
1665,1,2rin,146.20999999999998,3,105.54,2,52.77
1666,1,2rk7,88.018,0,140.45,3,46.81666666666666
1667,1,2rk8,126.004,1,235.78,3,78.59333333333333
1668,1,2rke,138.1,2,79.14,1,79.14
1669,1,2rku,522.6740000000004,7,314.8,3,104.93333333333334
1670,1,2rl5,491.93100000000015,5,242.62,3,80.87333333333333
1671,1,2std,334.674,4,120.73,3,40.24333333333333
1672,1,2upj,560.6910000000004,11,1115.14,2,557.57
1673,1,2uue,368.4660000000001,4,290.53,3,96.84333333333332
1674,1,2uuo,421.4710000000002,12,161.19,3,53.73
1675,1,2uup,466.4710000000003,10,829.2,3,276.40000000000003
1676,1,2uw0,390.898,3,164.95,1,164.95
1677,1,2uw3,158.20399999999998,1,24.91,1,24.91
1678,1,2uw4,202.28099999999995,3,43.9,1,43.9
1679,1,2uw5,298.797,4,256.62,3,85.54
1680,1,2uw6,298.797,4,61.74,3,20.580000000000002
1681,1,2uw7,338.862,3,227.38,3,75.79333333333334
1682,1,2uw8,232.73399999999995,3,87.9,2,43.95
1683,1,2uwd,388.807,5,277.23,3,92.41000000000001
1684,1,2uwp,449.9820000000003,7,522.77,3,174.25666666666666
1685,1,2uxz,710.69,13,861.85,3,287.28333333333336
1686,1,2uy0,723.6650000000002,11,1326.76,3,442.25333333333333
1687,1,2uyi,376.5470000000002,5,268.01,3,89.33666666666666
1688,1,2uym,390.5740000000002,5,224.54,3,74.84666666666666
1689,1,2v0z,552.7770000000003,19,53.79,3,17.93
1690,1,2v11,508.6830000000004,14,385.76,3,128.58666666666667
1691,1,2v12,494.69700000000034,18,73.45,3,24.483333333333334
1692,1,2v13,466.6430000000003,17,475.97,3,158.65666666666667
1693,1,2v16,490.6650000000003,12,390.06,3,130.02
1694,1,2v2c,156.03,3,288.13,3,96.04333333333334
1695,1,2v2h,156.03,3,427.94,3,142.64666666666668
1696,1,2v54,402.1890000000002,6,790.42,3,263.4733333333333
1697,1,2v58,395.0580000000001,1,40.98,3,13.659999999999998
1698,1,2v59,297.3179999999999,3,41.1,3,13.700000000000001
1699,1,2v5a,291.35799999999995,2,44.89,3,14.963333333333333
1700,1,2va5,254.29300000000003,3,115.14,3,38.38
1701,1,2va6,324.404,3,173.54,3,57.846666666666664
1702,1,2va7,352.458,5,246.43,3,82.14333333333333
1703,1,2vaq,533.5980000000003,11,79.07,3,26.356666666666666
1704,1,2vcg,429.3110000000003,11,16.15,3,5.383333333333333
1705,1,2vci,466.5580000000003,7,314.01,3,104.67
1706,1,2vcj,458.92200000000025,6,409.6,3,136.53333333333333
1707,1,2vcq,211.22400000000005,2,90.51,3,30.17
1708,1,2vd7,165.10399999999996,2,48.93,3,16.31
1709,1,2veu,604.6320000000003,8,548.59,3,182.86333333333334
1710,1,2vev,618.6590000000003,9,773.06,3,257.68666666666667
1711,1,2vew,588.6580000000001,9,624.31,3,208.10333333333332
1712,1,2vex,584.6950000000003,10,570.26,3,190.08666666666667
1713,1,2vgo,393.4950000000003,5,196.11,2,98.055
1714,1,2vhj,427.2030000000001,6,357.75,2,178.875
1715,1,2vhq,507.1820000000002,8,543.09,2,271.545
1716,1,2vie,537.7690000000005,15,721.95,3,240.65
1717,1,2vio,250.081,4,191.35,1,191.35
1718,1,2vip,384.2830000000001,7,871.27,3,290.42333333333335
1719,1,2viq,373.4730000000001,9,1216.43,3,405.4766666666667
1720,1,2viv,402.94600000000025,6,1049.25,3,349.75
1721,1,2viw,446.9990000000003,8,1044.6,3,348.2
1722,1,2viy,572.7920000000005,15,87.2,3,29.066666666666666
1723,1,2viz,579.7620000000002,14,1202.11,3,400.7033333333333
1724,1,2vj6,564.7510000000002,13,1143.19,3,381.06333333333333
1725,1,2vj7,569.6480000000005,12,917.88,3,305.96
1726,1,2vj9,493.6720000000005,11,461.14,3,153.71333333333334
1727,1,2vjx,161.15699999999998,1,75.2,3,25.066666666666666
1728,1,2vk6,290.24800000000005,5,380.91,3,126.97000000000001
1729,1,2vl4,164.18099999999998,1,77.46,3,25.819999999999997
1730,1,2vmc,221.209,2,67.31,1,67.31
1731,1,2vmd,194.183,2,54.64,1,54.64
1732,1,2vnm,619.7300000000002,12,1114.99,3,371.66333333333336
1733,1,2vnn,629.7250000000004,10,892.2,3,297.40000000000003
1734,1,2vo7,342.85400000000016,3,138.35,3,46.11666666666667
1735,1,2vot,305.334,4,634.63,2,317.315
1736,1,2vpp,263.19999999999993,2,182.43,3,60.81
1737,1,2vqj,423.416,3,190.9,3,63.63333333333333
1738,1,2vqm,368.418,3,130.86,2,65.43
1739,1,2vrj,332.4660000000002,7,921.22,3,307.0733333333333
1740,1,2vt3,507.1820000000002,8,396.73,2,198.365
1741,1,2vta,118.139,0,42.25,1,42.25
1742,1,2vtd,484.4610000000003,10,180.03,3,60.01
1743,1,2vte,466.4710000000003,10,454.45,3,151.48333333333332
1744,1,2vti,316.3420000000001,3,175.61,3,58.53666666666667
1745,1,2vtj,284.728,3,622.48,3,207.49333333333334
1746,1,2vtl,187.202,2,85.37,3,28.456666666666667
1747,1,2vtm,144.13699999999997,0,44.66,1,44.66
1748,1,2vtn,262.244,3,424.57,3,141.52333333333334
1749,1,2vto,324.31500000000005,4,185.38,3,61.79333333333333
1750,1,2vtp,360.2950000000001,4,163.52,3,54.50666666666667
1751,1,2vtq,350.3490000000001,4,162.32,3,54.10666666666666
1752,1,2vtr,235.678,2,81.33,2,40.665
1753,1,2vts,314.417,4,56.29,1,56.29
1754,1,2vtt,350.34900000000005,4,252.36,3,84.12
1755,1,2vu3,383.2590000000001,4,96.12,2,48.06
1756,1,2vuk,239.342,3,113.23,3,37.74333333333333
1757,1,2vv9,435.5320000000003,6,293.07,2,146.535
1758,1,2vvc,505.97900000000016,7,878.93,3,292.97666666666663
1759,1,2vvu,475.9530000000002,6,1080.94,3,360.31333333333333
1760,1,2vvv,472.88900000000007,6,612.65,3,204.21666666666667
1761,1,2vw1,290.24800000000005,5,278.52,3,92.83999999999999
1762,1,2vwl,505.9790000000002,7,574.46,3,191.48666666666668
1763,1,2vwm,571.054,9,436.1,3,145.36666666666667
1764,1,2vwn,491.9520000000001,6,1162.45,3,387.48333333333335
1765,1,2vwo,493.9430000000002,6,1110.32,3,370.1066666666666
1766,1,2vwu,471.9650000000004,8,1027.62,3,342.53999999999996
1767,1,2vwv,417.8530000000002,8,135.28,1,135.28
1768,1,2vww,430.8480000000001,7,365.27,3,121.75666666666666
1769,1,2vwx,419.85000000000014,5,321.82,3,107.27333333333333
1770,1,2vwy,418.86200000000014,5,336.9,3,112.3
1771,1,2vwz,433.8770000000001,6,323.76,3,107.92
1772,1,2vx0,425.87600000000026,5,186.72,3,62.24
1773,1,2vx1,383.7950000000001,5,261.66,3,87.22000000000001
1774,1,2vx9,376.369,5,132.5,2,66.25
1775,1,2vzr,193.131,1,33.92,2,16.96
1776,1,2w05,430.5340000000002,9,378.31,2,189.155
1777,1,2w06,384.465,6,275.28,2,137.64
1778,1,2w0s,415.1330000000001,6,483.36,2,241.68
1779,1,2w17,452.5580000000003,6,473.95,3,157.98333333333332
1780,1,2w1c,421.4560000000002,5,237.34,3,79.11333333333333
1781,1,2w1d,184.202,1,71.67,3,23.89
1782,1,2w1f,303.32500000000005,3,75.21,3,25.069999999999997
1783,1,2w1h,303.32500000000005,3,95.86,3,31.953333333333333
1784,1,2w1i,382.4480000000002,5,97.9,3,32.63333333333333
1785,1,2w26,435.8890000000001,5,313.91,3,104.63666666666667
1786,1,2w3i,565.9640000000003,5,647.75,3,215.91666666666666
1787,1,2w3k,546.9860000000002,5,579.11,3,193.03666666666666
1788,1,2w4x,265.22200000000004,3,86.0,3,28.666666666666668
1789,1,2w66,235.26,2,162.06,3,54.02
1790,1,2w67,205.23399999999995,1,173.74,3,57.913333333333334
1791,1,2w6m,267.08199999999994,2,43.4,2,21.7
1792,1,2w6n,307.353,5,77.72,2,38.86
1793,1,2w70,193.235,1,46.36,2,23.18
1794,1,2w71,334.21000000000004,3,234.75,2,117.375
1795,1,2w8f,348.51000000000016,2,158.22,2,79.11
1796,1,2w8y,429.6040000000003,2,439.31,3,146.43666666666667
1797,1,2wa3,165.12399999999997,2,33.33,2,16.665
1798,1,2wap,364.367,5,320.12,2,160.06
1799,1,2wb5,359.4260000000001,6,226.08,2,113.04
1800,1,2wbb,376.257,3,120.29,2,60.145
1801,1,2wbd,390.2840000000001,4,260.27,3,86.75666666666666
1802,1,2wcx,338.45200000000006,3,383.99,3,127.99666666666667
1803,1,2wd3,389.8240000000001,5,110.9,1,110.9
1804,1,2we3,468.1410000000001,8,738.91,2,369.455
1805,1,2web,540.5530000000002,13,2518.5,3,839.5
1806,1,2wec,540.5530000000002,12,2901.57,3,967.19
1807,1,2wei,295.39000000000004,2,66.46,2,33.23
1808,1,2weq,570.7240000000003,4,1346.18,3,448.7266666666667
1809,1,2wev,328.3570000000001,4,406.34,3,135.44666666666666
1810,1,2wey,339.3910000000001,6,131.58,3,43.86000000000001
1811,1,2wez,555.6990000000003,12,755.97,3,251.99
1812,1,2wf1,591.7540000000001,11,766.71,3,255.57000000000002
