,PDB,rmsd,status,Posal_ID,Tanimoto2D,Mimic_Score,Interaction_Similarity,ECIF_Activity,Vina_Activity,Confidence_Score,Reference_ID,Reference_PDB,Reference_Ligand,Reference_inchikey,best_chain_pair
2673,3kb7,0.6999144400856266,Success,1,0.31,0.604,0.9033321313691518,6.7676993272735855,0.0,0.4760088747079158,186906,4a4o,664.A.1332,CYXABCVHENZAID-UHFFFAOYSA-N,"('A', 'A')"
2674,3kba,4.204291997394624,Success,2,0.5882352941176471,0.763,0.8587775094874164,7.507169952932135,-3.0816,0.5364580081661553,316192,3hq5,GKK.B.2,HMOAZJHSXXENHE-KRWDZBQOSA-N,"('A', 'B')"
2675,3kbz,0.5560675527261035,Success,1,0.66,0.964,0.924122661137829,5.4920502108477525,-5.10694,0.6599954743151949,59156,3kc0,2T5.A.401,SMDILGWFXDZUOB-UHFFFAOYSA-N,"('A', 'A')"
2676,3kc0,0.505430740733963,Success,1,0.66,0.973,0.91902229929511,5.113686867157399,-6.41004,0.683772184545681,233874,3kbz,2T4.C.401,UVWYMQWTZQHZHH-UHFFFAOYSA-N,"('A', 'C')"
2677,3kc1,0.6613612360807746,Success,1,0.6037735849056604,0.939,0.9837368175112564,5.250182880666753,-6.27048,0.6837365822746027,59156,3kc0,2T5.A.401,SMDILGWFXDZUOB-UHFFFAOYSA-N,"('A', 'A')"
2678,3kc3,2.635442249971514,Success,3,0.3,0.724,0.9511858955372294,6.654424934228659,-2.77986,0.5431411706777294,392262,3ka0,MK3.A.500,KCQAKLMJFBAMFX-UHFFFAOYSA-N,"('A', 'A')"
2679,3kce,2.164027295756411,Success,1,0.5277777777777778,0.681,0.9814196047890958,3.8316644915095455,0.96121,0.261701256940292,392266,3kab,4BL.A.166,ZKGSVVHFMZASJS-UHFFFAOYSA-N,"('A', 'A')"
2680,3kdc,0.400306605275198,Success,1,0.8625,0.936,0.9812388011705894,7.6170167189543,-3.28901,0.6542756606866325,555561,3kdb,006.A.100,KKTYZYHUPKXLPL-RIQJEONASA-N,"('A', 'A')"
2681,3kec,10.284729601385044,Success,2,0.4729729729729729,0.644,0.9859090007996276,6.804656217902129,-9.96978,0.6359700843305742,60546,3kej,3EJ.A.801,VMAHZFWSXKJIIT-UHFFFAOYSA-N,"('A', 'A')"
2682,3kej,9.594264355838447,Success,1,0.4729729729729729,0.637,0.9827971208855686,7.067856582741448,-6.02913,0.5890755023775616,60534,3kec,3KE.B.2,VUTBCSIBPMXNCZ-UHFFFAOYSA-N,"('A', 'B')"
2683,3kek,0.5465864762678502,Success,1,0.3243243243243243,0.674,0.8911420839861874,7.607797492241373,-8.92652,0.5794625386595391,606131,1xud,PB4.A.2001,PYFRREJCFXFNRR-UHFFFAOYSA-N,"('A', 'A')"
2684,3kfc,16.57088412918435,Success,1,0.3506493506493506,0.78,0.9724484646202368,6.239782551658206,-12.64679,0.6732920504920079,269126,6s4t,KVB.A.502,VXHRQVMQVYQGQG-UHFFFAOYSA-N,"('A', 'A')"
2685,3kgt,1.5387050116675511,Success,1,0.5609756097560976,0.813,0.9774704938036002,4.995052078601188,-1.74314,0.5771768536400297,484114,4det,KMP.B.201,IYRMWMYZSQPJKC-UHFFFAOYSA-N,"('C', 'B')"
2686,3kgu,1.3727314904829002,Success,1,0.5609756097560976,0.81,0.9771833973328016,4.996927749909334,-1.78751,0.5765725493712364,484114,4det,KMP.B.201,IYRMWMYZSQPJKC-UHFFFAOYSA-N,"('C', 'B')"
2687,3kid,1.056473814080236,Success,1,0.5531914893617021,0.791,0.961057265860508,4.5016382030610655,-2.03394,0.5621410334746773,336851,4h42,11E.U.301,JTXHRLUPQXMVPR-UHFFFAOYSA-N,"('U', 'U')"
2688,3kku,6.124190353878506,Success,1,0.303030303030303,0.661,0.822217665076233,6.568201739117204,0.0,0.4700264363112255,444970,4w5b,3H5.A.301,ATWRDFSNOOXDOA-UHFFFAOYSA-N,"('A', 'A')"
2689,3kl6,2.0450425432042,Success,2,0.4,0.73,0.9628360778380832,7.466892027049633,-8.26669,0.6109413666688934,339966,2cji,GSK.A.1246,ICLOZQFWTRAYPX-LIRRHRJNSA-N,"('A', 'A')"
2690,3km4,1.6754432138122013,Success,1,0.6547619047619048,0.66,0.9444565362680504,6.984064709629141,0.31078,0.2525479917486649,423021,3gw5,72X.A.400,LGUUOHMUYOBFQP-MAARLIENSA-N,"('A', 'A')"
2691,3kmy,2.34146702098569,Success,1,0.5098039215686274,0.696,0.9303177117909308,4.827194780527342,-4.62695,0.5543339858382061,65906,3kn0,3TO.B.501,PGBSGPMEMSPFFE-UHFFFAOYSA-N,"('A', 'B')"
2692,3kn0,5.273496320036553,Success,1,0.52,0.657,0.9158654319289944,6.250147324082255,-0.43282,0.498827792580727,64237,3kmy,D8Y.A.501,XJCJGDOLNLEZIY-UHFFFAOYSA-N,"('A', 'A')"
2693,3kqc,0.4326486799946638,Success,1,0.7215189873417721,0.849,0.9882416992611928,7.702730565753094,-11.3175,0.7064216970196245,80613,3kqd,LGL.A.301,QNPOXJFBWDKXGC-UHFFFAOYSA-N,"('A', 'A')"
2694,3kqd,0.6478572748699821,Success,1,0.7093023255813954,0.728,0.9977290090902672,7.448564862811817,-11.22131,0.7059853827109827,390728,3ffg,FFG.A.1,YBWAYLVOTDFQQI-XMMPIXPASA-N,"('A', 'A')"
2695,3kqe,0.9373286502278784,Success,1,0.6309523809523809,0.516,0.9843719350398186,7.061774524760074,-7.71909,0.5930172285398585,519222,3kqd,LGL.A.301,QNPOXJFBWDKXGC-UHFFFAOYSA-N,"('A', 'A')"
2696,3kr4,5.532451471711941,Success,1,0.3818181818181818,0.717,0.9556914085260824,5.578617922627239,-1.80916,0.535993476547497,299674,4x2t,TOD.J.703,AZPCCBSDNDFVIY-BNOWGMLFSA-N,"('A', 'J')"
2697,3kr8,0.9620012658807614,Success,1,0.5,0.65,0.8789945081704166,6.148170439481427,-4.96987,0.5356580496395441,490964,4pnl,DRL.C.1202,HRYKZAKEAVZGJD-UHFFFAOYSA-N,"('A', 'C')"
2698,3krl,1.5584812203879013,Success,1,0.4852941176470588,0.615,0.9376157089692424,6.56356287931404,-9.06283,0.588334521640087,218265,2i0y,5CN.A.1000,NNPCFFIJVKYGHR-UHFFFAOYSA-N,"('A', 'A')"
2699,3kry,11.897555385450874,Success,2,0.3908045977011494,0.328,0.8521708671601664,7.10579537452228,87.45068,0.1161774993087154,246557,3o2x,3O2.B.1801,MTRATHZFTCSGDT-UHFFFAOYSA-N,"('A', 'B')"
2700,3kvx,1.4091031044497118,Success,1,0.3648648648648648,0.526,0.961881826420482,6.703575014719442,11.57072,0.1825706967575709,167055,6emh,BGE.A.504,KJQAULYFYNEAHK-UHFFFAOYSA-N,"('A', 'A')"
2701,3kwf,0.4607171448368602,Success,1,0.3048780487804878,0.75,0.7925254709700837,6.612027586014066,-6.63043,0.552812354461433,323630,3kwj,23Q.B.1,OQMKJZHTWPQABR-AABGKKOBSA-N,"('A', 'B')"
2702,3l08,0.986101598300754,Success,1,0.3837209302325581,0.875,0.9648566124524476,8.067849328235818,-3.39897,0.5990067904846383,577407,3s2a,2NQ.A.1103,RTARVPHTCQRSDW-UHFFFAOYSA-N,"('A', 'A')"
2703,3l0e,2.2156441831048386,Success,1,0.3493975903614458,0.758,0.9622464571899808,7.3248118679593235,-8.45117,0.6170925638163294,413335,4rak,652.A.503,JLPURTXCSILYLW-UHFFFAOYSA-N,"('A', 'A')"
2704,3l13,1.97232251079261,Success,2,0.5185185185185185,0.701,0.9653826069727602,7.251555483045037,-2.04087,0.5446265768465876,66564,3l16,JZX.A.1,JEHTXQHLTKVUGY-UHFFFAOYSA-N,"('A', 'A')"
2705,3l16,1.05107869144734,Success,1,0.5375,0.73,0.9635667859271037,7.153354897657594,-7.40739,0.6060832433297562,66565,3l17,JZY.A.1,XAZDYPNMXGDMSA-UHFFFAOYSA-N,"('A', 'A')"
2706,3l17,0.6417761813644282,Success,1,0.5375,0.78,0.9625812139612678,6.972562150429572,-6.01424,0.6017872039978183,66564,3l16,JZX.A.1,JEHTXQHLTKVUGY-UHFFFAOYSA-N,"('A', 'A')"
2707,3l38,0.4974715764824424,Success,1,0.640625,0.84,0.9271874296326684,6.472617123218215,-7.27849,0.618138459772718,376196,3l3a,625.A.1,CERJQPWNRISSQS-UHFFFAOYSA-N,"('A', 'A')"
2708,3l3a,0.5783272218532886,Success,1,0.640625,0.88,0.9345121894891818,7.146803813366378,-6.7791,0.6288724415224846,376195,3l38,879.A.1,MNZJYJDKCYJKMU-UHFFFAOYSA-N,"('A', 'A')"
2709,3l3l,1.1516940549057817,Success,1,0.4262295081967213,0.542,0.8271300031484665,6.21208517268035,-5.96674,0.5165847618645918,366684,5a00,D7N.A.2012,ARYVAQSYRLZVQD-UHFFFAOYSA-N,"('A', 'A')"
2710,3l3m,8.095140996609873,Success,1,0.369047619047619,0.491,0.6738431724887477,6.2085457621112585,0.0,0.425299954551988,526637,8fyz,YNQ.A.1104,YRWQGHRMQBPXQI-UHFFFAOYSA-N,"('A', 'A')"
2711,3l4t,1.0891748081527484,Success,1,0.8409090909090909,0.834,0.9778957805561128,5.813450512579984,-3.62637,0.6107578891330773,66945,3l4x,NR3.A.1001,OMKXVFDVAGCPBS-HTOPOKEGSA-N,"('A', 'A')"
2712,3l4u,1.4152466357854825,Success,1,0.6590909090909091,0.71,0.9785539154393798,6.762478215754814,-4.11987,0.5826943051082052,66945,3l4x,NR3.A.1001,OMKXVFDVAGCPBS-HTOPOKEGSA-N,"('A', 'A')"
2713,3l4v,2.032783406984406,Success,1,0.8409090909090909,0.817,0.9820508148457222,6.585861894161561,-1.8518,0.5919217192402204,66942,3l4t,BJ1.A.1001,RJAPJYRCCYZVIU-BZCOVLGNSA-N,"('A', 'A')"
2714,3l4x,1.157141287297926,Success,1,0.8409090909090909,0.844,0.9873358922844372,6.551904525328596,-4.84523,0.6385727658100195,66942,3l4t,BJ1.A.1001,RJAPJYRCCYZVIU-BZCOVLGNSA-N,"('A', 'A')"
2715,3l4y,1.9530969519411996,Success,1,0.8409090909090909,0.847,0.9874901702802408,6.563100188377164,-2.82736,0.6185690366950182,66942,3l4t,BJ1.A.1001,RJAPJYRCCYZVIU-BZCOVLGNSA-N,"('A', 'A')"
2716,3l4z,0.3690087085020634,Success,1,0.7674418604651163,0.884,0.9904829524659614,6.40427803313939,-4.90536,0.6569650608706548,66942,3l4t,BJ1.A.1001,RJAPJYRCCYZVIU-BZCOVLGNSA-N,"('A', 'A')"
2717,3l54,0.3908078471031948,Success,1,0.3513513513513513,0.637,0.9653890294911344,6.528537537807698,-5.65934,0.56640806162244,329915,3l08,ZIG.A.1109,CGBJSGAELGCMKE-UHFFFAOYSA-N,"('A', 'A')"
2718,3l58,3.304535588991248,Success,1,0.6835443037974683,0.659,0.9827020304252362,7.300809302965768,-7.63608,0.6154124057094208,634564,2p83,MR0.A.801,XIQAKRFMIYGAIR-XZWHSSHBSA-N,"('A', 'A')"
2719,3l59,5.549634440038179,Success,3,0.5384615384615384,0.804,0.9181808318528022,5.050113723283154,5.43353,0.2345746414469095,368759,3l5b,BDO.A.1,SMHLWQCDIJPLEC-OAHLLOKOSA-N,"('A', 'A')"
2720,3l5b,6.293313908442324,Success,1,0.5384615384615384,0.957,0.9798950241077776,5.65616294796016,-5.83242,0.6874220500485251,368752,3l59,BDJ.A.1,NFQQEWLVDJRZJJ-UHFFFAOYSA-N,"('A', 'A')"
2721,3l5c,7.930804760913118,Success,2,0.380281690140845,0.797,0.9610638742166766,6.069779534549355,-1.51472,0.5535041933565916,368759,3l5b,BDO.A.1,SMHLWQCDIJPLEC-OAHLLOKOSA-N,"('A', 'A')"
2722,3l5d,5.56300461068547,Success,1,0.5,0.939,0.9693442496935905,6.291930019096829,-5.72091,0.661190196851722,368764,3l5c,BDQ.A.1,CTKHUQYUPSHMQE-XMMPIXPASA-N,"('A', 'A')"
2723,3l5e,2.838669296081449,Success,1,0.4307692307692308,0.767,0.9027558068721544,7.223763989168061,9.98525,0.2026742209694306,368780,3l5f,BDX.B.1,SVQNYPQKWMFQJJ-LJQANCHMSA-N,"('A', 'B')"
2724,3l5f,0.6020961174174241,Success,1,0.5660377358490566,0.903,0.9501262903142929,6.603858557921166,-7.58634,0.6513117579052774,413013,4r91,3KT.A.502,NOZCXTAZEGFFAQ-XZDHIHRUSA-N,"('A', 'A')"
2725,3l5r,6.801482345852601,Success,1,0.3,0.768,0.8859856830129715,4.778555790701226,0.0,0.5029215019606726,568294,7e49,MYC.A.203,IKMDFBPHZNJCSN-UHFFFAOYSA-N,"('C', 'C')"
2726,3l79,1.5369775806095178,Success,1,0.7857142857142857,0.792,0.9687096053394468,4.525870875756791,-6.26103,0.6180115079683692,275565,3t3d,CJB.A.843,PBGBADORVLQASN-DDIGBBAMSA-N,"('A', 'A')"
2727,3l7a,0.5021983068882226,Success,1,0.7166666666666667,0.919,0.9839356854809804,5.350831385800544,-9.54622,0.7092510201011933,513314,3l7d,DK5.A.843,JDMVJAAWOFCRPK-GBOPCIDUSA-N,"('A', 'A')"
2728,3l7b,0.2089761871936572,Success,1,0.7954545454545454,0.96,0.9734600607677736,4.034620721241198,-7.60649,0.7098392531466503,558078,3bd8,C3B.A.998,YYUQXKHCNLFJNF-DDIGBBAMSA-N,"('A', 'A')"
2729,3l7c,0.1804509852346175,Success,1,0.813953488372093,0.967,0.9767827935791568,4.34685695793014,-9.27507,0.7387043211474278,580161,3syr,GPK.A.843,YHWGRVDTEORPPJ-XSEHCYKFSA-N,"('A', 'A')"
2730,3l7d,1.0052771627114243,Success,1,0.7166666666666667,0.842,0.9807859173629068,5.419828113200325,-9.40889,0.6735672461207942,513589,3l7a,DKY.A.843,PUCZITRLESUWFB-PBEGBBSFSA-N,"('A', 'A')"
2731,3l8v,0.3192364192423479,Success,1,0.5068493150684932,0.816,0.965146777468716,7.244630384245284,-2.34039,0.5730253509961447,9849,3cth,319.A.2001,USBSTVPJNQLYEM-UHFFFAOYSA-N,"('A', 'A')"
2732,3l8x,0.6008422943437317,Success,1,0.4594594594594595,0.723,0.9417388574300348,6.7023676872112405,-9.3474,0.6120723003134418,268878,3s4q,NK0.A.361,CQPNJQRTSADQCI-UHFFFAOYSA-N,"('A', 'A')"
2733,3l9m,1.0048138987999855,Success,3,0.5454545454545454,0.732,0.9823395269522448,6.618883783691968,-6.13421,0.6094373733278345,235995,3l9n,L9N.A.351,XFEMJTFDPFGXFN-INIZCTEOSA-N,"('A', 'A')"
2734,3l9n,0.9898188957230448,Success,1,0.5074626865671642,0.75,0.9699760989244468,6.488163701886795,-7.14156,0.61105369612155,235741,3l9m,L9M.B.351,RJESZRNJZYVXEA-INIZCTEOSA-N,"('A', 'B')"
2735,3lbj,3.902558194924571,Success,1,0.4205607476635514,0.617,0.9617876310116004,5.913700425764837,-6.20749,0.5683244584301664,509249,6q9q,HUE.C.201,NPCLCDAMEOOZHU-SANMLTNESA-N,"('E', 'C')"
2736,3lbk,5.421985630337226,Success,2,0.5421686746987951,0.376,0.9273217138515466,6.34606182846882,0.0,0.4516731223583282,487945,5j7f,6GG.D.201,MEJMFPQUMDEAQP-UHFFFAOYSA-N,"('A', 'A')"
2737,3lbl,1.0295615961852564,Success,2,0.5949367088607594,0.649,0.9818962456477912,7.029632554898538,-4.40333,0.5763024946869381,486745,4jvr,1MT.E.201,FNYZLFJBIYJBIK-MZFHRINRSA-N,"('A', 'E')"
2738,3ldp,1.4898290452089789,Success,1,0.7014925373134329,0.746,0.9902845200984636,6.206101185066033,-4.80932,0.6153321490081839,180543,6dws,HFY.A.501,HXRSLQGBEUJHPP-XNIJJKJLSA-N,"('A', 'A')"
2739,3lfn,7.860842717794766,Success,1,0.3026315789473684,0.465,0.7686215612495049,6.78392633237544,0.0,0.4299475998860621,264210,2r64,740.A.500,ZXYIRNXOAJYLCU-UHFFFAOYSA-N,"('A', 'A')"
2740,3lfs,1.2317351611258156,Success,1,0.5172413793103449,0.686,0.934007837030466,6.615910132572681,1.89937,0.242706006380011,69514,3lfq,A28.A.299,TZFLUWBMBJLZQO-UHFFFAOYSA-N,"('A', 'A')"
2741,3lgs,0.6961491056419584,Success,1,0.3278688524590163,0.835,0.9319092116481976,5.532267133492543,-7.43041,0.6114106631095444,411581,2qtg,MTH.A.268,WBPLMFVTQMIPLW-MFYTUXHUSA-N,"('A', 'A')"
2742,3lhg,0.3518891015498342,Success,1,0.3880597014925373,0.926,0.9502112399188114,7.218835470097687,-9.1449,0.6747612872728361,351354,4djv,0KM.A.501,LRYKHTDVFXMHEH-HSZRJFAPSA-N,"('A', 'A')"
2743,3lhj,0.8358900400113976,Success,1,0.6266666666666667,0.761,0.9899833264295308,7.47680842655562,-6.43963,0.6330600497200901,210844,3gfe,P37.A.361,WMEYCLAVMZKZCS-UHFFFAOYSA-N,"('A', 'A')"
2744,3lik,0.8562587917690777,Success,1,0.8135593220338984,0.603,0.9960683942912566,6.425170431396946,-6.72902,0.6294702419471065,322852,3tsk,QEG.A.306,KGPPRBTYRFIDAL-GOTSBHOMSA-N,"('A', 'A')"
2745,3lil,1.407229812903607,Success,3,0.676056338028169,0.614,0.9881077105782776,6.903922343340624,-8.09679,0.6201832288743265,392093,5d3c,56O.A.306,VBMQORMYXJZHKU-OIBXWCBGSA-N,"('A', 'A')"
2746,3lir,0.79882636390386,Success,1,0.7258064516129032,0.586,0.974288047147756,6.4877828809389,-6.69494,0.5853833580888629,594346,3lil,EEA.A.301,KOVQMCGGWATESY-VXKWHMMOSA-N,"('A', 'A')"
2747,3ljg,6.936993284250684,Success,1,0.6785714285714286,0.527,0.977955874250233,6.462022144257419,-5.11152,0.5612160943430131,115752,3ts4,EEG.A.306,MMIHYNVQXYWTFM-GOTSBHOMSA-N,"('A', 'A')"
2748,3ljo,3.5472044707652155,Success,1,0.6129032258064516,0.885,0.9927956170363808,6.138596330014439,-8.18558,0.6932680294729388,160023,2zfs,12U.A.501,BYTJPDBCLWUEBU-IBGZPJMESA-N,"('A', 'A')"
2749,3ljt,1.1664855166136985,Success,1,0.6417910447761194,0.812,0.9419403559429362,7.731017384850189,2.86745,0.2545721153139288,552488,3hyg,099.A.801,VXDKQRWTOJFQKH-BJZITVGISA-N,"('A', 'A')"
2750,3lk8,0.9688333011505176,Success,1,0.6153846153846154,0.933,0.8715393123509674,6.968011471716992,-3.76265,0.6056626283260212,189338,3f17,HS4.A.0,NKGRTRASISLCCZ-UHFFFAOYSA-N,"('A', 'A')"
2751,3lka,0.98950107558111,Success,1,0.4444444444444444,0.793,0.92665214069486,5.455495970366476,-4.47892,0.5705680414622525,326584,3ehy,TBL.A.1,XTCIPBHRVYICGT-SSDOTTSWSA-N,"('A', 'A')"
2752,3lkz,0.6178057545073539,Success,1,0.5970149253731343,0.763,0.9845055643455578,5.178607024577749,-7.00633,0.6294488640037081,91314,2oy0,SAH.A.301,ZJUKTBDSGOFHSH-WFMPWKQPSA-N,"('A', 'A')"
2753,3lm1,7.812107493912584,Success,3,0.4561403508771929,0.625,0.8685088628013109,5.033133945296987,3.00415,0.2221246657897886,313888,1jot,GAL-A2G.A.1,HMQPEDMEOBLSQB-IQKNWYLPSA-N,"('A', 'A')"
2754,3lmp,0.6281987584016683,Success,1,0.8450704225352113,0.655,0.9878920040234862,6.527995048952979,-10.48316,0.6565744838249683,386018,3b1m,KRC.A.1,CCHJJXMWNNECOU-SSEXGKCCSA-N,"('A', 'A')"
2755,3lnk,2.090031271974433,Success,1,0.6136363636363636,0.698,0.987266345640576,7.431103048490166,-2.54716,0.5738803534813353,19644,3cic,316.A.501,XKXGRRZAMDHVGR-CPCREDONSA-N,"('A', 'A')"
2756,3lok,1.6827266168711137,Success,1,0.6779661016949152,0.924,0.9827149408103748,6.212057693888903,-3.75692,0.6486034386528484,98719,2qlq,SR2.B.1345,ZCIXBBSRVLSRJQ-UHFFFAOYSA-N,"('A', 'B')"
2757,3lox,0.4578428968031503,Success,2,0.5274725274725275,0.709,0.9071376920808236,6.8262646369056,-2.09128,0.5237501605416541,353106,3lon,NNA.A.999,BZXRATSZUNDEEV-FZFXNXQRSA-N,"('A', 'A')"
2758,3lpi,1.860776500043953,Success,1,0.625,0.603,0.9840455122055846,8.004812721828161,-3.14242,0.5586623526017864,87262,3lpj,Z75.B.456,ZHZSBUKNHGZRTJ-DSPMFFIESA-N,"('A', 'B')"
2759,3lq2,1.403015592466229,Success,1,0.7333333333333333,0.829,0.9442539956839764,5.7287201874918425,9.52005,0.2236866145614594,448365,3lq4,TPP.B.887,AYEKOFBPNLCAJY-UHFFFAOYSA-O,"('A', 'B')"
2760,3lq4,1.4359096058737473,Success,1,0.7333333333333333,0.858,0.9653827917112549,5.827606359611456,-2.06345,0.5888461090253316,448407,3lq2,TPP.B.887,AYEKOFBPNLCAJY-UHFFFAOYSA-O,"('A', 'B')"
2761,3lq8,0.9148537921366886,Success,1,0.5842696629213483,0.684,0.9936104214467638,7.213270774526159,-6.20972,0.6229845914621377,354895,5hti,66L.A.1401,GGMOWJSRHCAARI-UHFFFAOYSA-N,"('A', 'A')"
2762,3lxk,0.3673907102693111,Success,1,0.48,0.894,0.9540271247756829,9.101303942405636,-6.24792,0.6328587649865285,487790,7c3n,FHX.A.9000,LOWWYYZBZNSPDT-ZBEGNZNMSA-N,"('A', 'A')"
2763,3lxo,0.8497174474890236,Success,2,0.660377358490566,0.928,0.9637669984119872,4.685634553475778,-5.63146,0.6537088652613487,133791,1w4p,UM3.A.1125,LXKGKXYIAAKOCT-SHYZEUOFSA-N,"('A', 'A')"
2764,3lxs,3.9028831655118656,Success,1,0.6,0.581,0.8751620645883665,7.000088664340895,-1.66993,0.4911085174317058,107841,2oz2,D1R.A.301,VZSXPUDQSLKVIR-JDXGNMNLSA-N,"('A', 'A')"
2765,3ly2,0.5197076656022319,Success,2,0.4776119402985074,0.869,0.9468223305294856,7.314327618082266,-8.99588,0.6486154701858154,457996,1xm4,PIL.A.1003,RRRUXBQSQLKHEL-UHFFFAOYSA-N,"('A', 'A')"
2766,3lzb,11.216321972350142,Success,1,0.3157894736842105,0.558,0.8803399787162156,6.812287909135214,0.0,0.4631862923332588,328664,7ukw,ZRT.B.1101,JCMFJBUWEYTTAQ-UHFFFAOYSA-N,"('A', 'B')"
2767,3lzv,0.8405970908525168,Success,1,0.8648648648648649,0.848,0.9795568987150484,8.53707401790937,-8.02475,0.663524035808791,61136,3i7e,DJR.A.100,BINXAIIXOUQUKC-UIPNDDLNSA-N,"('A', 'A')"
2768,3m11,0.7715537683132677,Success,2,0.4698795180722891,0.699,0.9855856367107722,7.042668815120496,0.0,0.5408095897788948,66525,4jbp,YPH.A.501,WEVRAOPLGYJTLY-UHFFFAOYSA-N,"('A', 'A')"
2769,3m2w,1.5301270061368548,Success,1,0.3333333333333333,0.717,0.9839356744362648,7.286820671560295,0.0,0.5383142520643611,92395,2p3g,F10.X.401,XJJYJNMNYDNXNO-UHFFFAOYSA-N,"('A', 'X')"
2770,3m36,1.33978539132407,Success,1,0.7307692307692307,0.706,0.9420896614365656,7.523519126103645,-11.47261,0.6384881712895889,80465,3kqb,LGJ.A.301,YIHPFOJBRPDMES-UHFFFAOYSA-N,"('A', 'A')"
2771,3m37,1.3938607570287505,Success,3,0.6,0.571,0.9953446604502332,7.378772949270569,-7.11401,0.6193125277335016,439505,3m36,M35.A.301,ZLUOAFAJSUPHOG-UHFFFAOYSA-N,"('A', 'A')"
2772,3m3x,3.32337105470312,Success,1,0.8,0.934,0.9840676357269892,6.6592371056152375,-5.22719,0.675165956385818,374915,3mhl,J71.A.265,OZWJHSDFZMDTAH-UHFFFAOYSA-N,"('A', 'A')"
2773,3m40,2.372418991831777,Success,2,0.4642857142857143,0.809,0.971720120463328,6.86398223271023,-2.58747,0.5773273796975056,374915,3mhl,J71.A.265,OZWJHSDFZMDTAH-UHFFFAOYSA-N,"('A', 'A')"
2774,3m67,0.7496069998279223,Success,1,0.6935483870967742,0.883,0.9601404600401624,6.366281432237815,-8.36203,0.6596394603319042,395600,3m96,E38.A.265,ABLVCEKUEJSYQL-UHFFFAOYSA-N,"('A', 'A')"
2775,3m6f,0.7149878529159663,Success,1,0.5595238095238095,0.573,0.989447856307144,6.881158187664081,-9.16811,0.6239132384889288,49757,2ica,2IC.A.1,NXNKJLOEGWSJGI-BKMJKUGQSA-N,"('A', 'A')"
2776,3m89,1.7814779731201678,Success,1,0.4805194805194805,0.764,0.9385813290395718,5.537747911197009,0.0,0.521942885103293,691387,2xkb,GDP.A.900,QGWNDRXFNXRZMB-UUOKFMHZSA-N,"('A', 'B')"
2777,3m94,1.060648632455489,Success,1,0.647887323943662,0.909,0.963036993188322,5.544992307023709,-0.39728,0.5877531101349265,395598,3m93,M7G.A.1,SBASPRRECYVBRF-KQYNXXCUSA-O,"('A', 'A')"
2778,3m96,1.1691381039168618,Success,1,0.6060606060606061,0.882,0.9605226348548096,6.53884835692074,-7.48245,0.64787447191787,241842,3myq,E27.A.266,APUFNRAMLCSAKF-UHFFFAOYSA-N,"('A', 'A')"
2779,3m9f,0.9571134283894313,Success,1,0.726027397260274,0.913,0.9918400096835664,8.497342529503774,-4.36213,0.6661239011399014,411173,2qmp,A00.A.100,QAHLFXYLXBBCPS-IZEXYCQBSA-N,"('A', 'A')"
2780,3ma3,8.178072824440356,Success,1,0.3809523809523809,0.442,0.9666891839664028,5.631155600782842,12.45454,0.1728655990754621,570829,3r00,UNJ.A.1,QKUWZCOVKRUXKX-UHFFFAOYSA-N,"('A', 'A')"
2781,3max,0.2206171105295795,Success,1,0.5,0.816,0.9784095163088704,6.837013200318543,-9.51241,0.6588462524844498,564015,4ly1,20Y.C.406,ABZSPJVXTTUFAA-UHFFFAOYSA-N,"('A', 'C')"
2782,3mb6,7.458662278461137,Success,1,0.4615384615384615,0.568,0.9879447163892604,5.920938256007587,5.32529,0.2327378984649737,395203,3mb7,14I.A.332,KPCHRAXFURQEBV-UHFFFAOYSA-N,"('A', 'A')"
2783,3mb7,1.572074188882613,Success,1,0.4615384615384615,0.588,0.9959448592857398,5.740512878159499,-8.4852,0.6353292912784535,395523,3mb6,01I.A.332,IPFSIVVOJSEJOL-UHFFFAOYSA-N,"('A', 'A')"
2784,3mbl,1.1940178748867525,Success,1,0.5909090909090909,0.918,0.8589302846583158,6.742606307324775,-4.22105,0.5986676160001756,82698,6nyb,LCJ.B.901,RFWVETIZUQEJEF-UHFFFAOYSA-N,"('A', 'B')"
2785,3mf5,0.4936137246816078,Success,2,0.45,0.604,0.9859821053484714,6.781455442558618,-7.25814,0.6000945156293003,505326,2gir,NN3.A.1001,RZXQBIKGWSLVEK-JCNLHEQBSA-N,"('A', 'A')"
2786,3mfv,2.1380971420890384,Success,1,0.4878048780487805,0.85,0.9597117776840932,4.195287332730882,-3.82434,0.5946658456117015,367923,3mfw,B3U.A.600,UYEGXSNFZXWSDV-BYPYZUCNSA-N,"('A', 'A')"
2787,3mfw,2.0727706085738653,Success,3,0.4878048780487805,0.823,0.9704412214680644,4.529783597035933,-5.14661,0.607602206709719,367922,3mfv,Z70.B.323,FXIIKDXCDODGRI-YFKPBYRVSA-N,"('A', 'B')"
2788,3mhi,1.4660749646001678,Success,1,0.7,0.959,0.9851809917063546,6.55419668464665,-3.24983,0.6732425150613034,374915,3mhl,J71.A.265,OZWJHSDFZMDTAH-UHFFFAOYSA-N,"('A', 'A')"
2789,3mhl,4.052701751756371,Success,1,0.5925925925925926,0.975,0.9825437007666162,6.751488450870622,-2.59762,0.6800568525353716,375007,3mhi,J90.A.263,OFSBPMITNGFAFH-UHFFFAOYSA-N,"('A', 'A')"
