Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
2309,3,3e63,209.252,1,42.64,1,42.64
2310,3,3e64,344.44000000000005,3,154.11,3,51.370000000000005
2311,3,3e81,308.26300000000003,5,146.16,2,73.08
2312,3,3e8n,572.3430000000003,9,444.95,3,148.31666666666666
2313,3,3e90,573.763,19,503.04,1,503.04
2314,3,3e92,347.41800000000006,4,729.95,3,243.3166666666667
2315,3,3e93,497.6190000000003,5,376.48,3,125.49333333333334
2316,3,3e9h,476.5160000000002,10,342.54,3,114.18
2317,3,3e9i,492.4300000000002,11,521.3,3,173.76666666666665
2318,3,3ebh,308.37800000000004,8,300.56,3,100.18666666666667
2319,3,3ebl,331.3880000000001,1,109.0,3,36.333333333333336
2320,3,3ebo,254.241,1,139.81,3,46.60333333333333
2321,3,3efj,497.5260000000002,7,1340.51,3,446.83666666666664
2322,3,3efk,517.5120000000002,7,399.42,3,133.14000000000001
2323,3,3egk,410.89800000000014,6,394.33,3,131.44333333333333
2324,3,3egt,378.2780000000001,11,43.53,3,14.51
2325,3,3ehx,346.42800000000005,7,264.34,3,88.11333333333333
2326,3,3ehy,258.275,5,218.45,3,72.81666666666666
2327,3,3eid,491.5760000000003,9,827.06,3,275.68666666666667
2328,3,3eig,452.43100000000027,9,76.29,2,38.145
2329,3,3eio,463.4560000000001,6,135.77,3,45.25666666666667
2330,3,3ej1,252.281,3,92.91,1,92.91
2331,3,3ejp,292.355,3,200.78,3,66.92666666666666
2332,3,3ejq,306.382,3,271.99,3,90.66333333333334
2333,3,3ejr,348.4630000000001,3,648.4,3,216.13333333333333
2334,3,3ejs,334.48,3,352.91,3,117.63666666666667
2335,3,3ejt,334.48,3,318.33,3,106.11
2336,3,3eju,348.463,3,308.81,3,102.93666666666667
2337,3,3ekn,519.6050000000004,8,216.27,1,216.27
2338,3,3eko,219.196,1,90.25,3,30.083333333333332
2339,3,3ekp,505.6370000000002,11,380.76,3,126.92
2340,3,3ekr,297.354,2,148.58,3,49.52666666666667
2341,3,3ekt,547.6740000000003,11,592.69,3,197.56333333333336
2342,3,3ekv,505.6370000000002,11,640.01,3,213.33666666666667
2343,3,3ekx,568.8040000000002,9,814.81,2,407.405
2344,3,3el0,567.7960000000003,9,637.94,3,212.64666666666668
2345,3,3el7,495.5090000000001,5,1126.35,2,563.175
2346,3,3el8,455.4440000000001,4,633.7,3,211.23333333333335
2347,3,3eos,371.489,6,271.33,3,90.44333333333333
2348,3,3eq7,405.4010000000002,4,456.26,3,152.08666666666667
2349,3,3eq8,444.5350000000004,5,314.24,3,104.74666666666667
2350,3,3eq9,488.5880000000004,7,1077.82,3,359.2733333333333
2351,3,3eqb,476.22,6,329.75,3,109.91666666666667
2352,3,3er3,798.0389999999999,23,3775.47,3,1258.49
2353,3,3et7,532.5480000000002,7,130.89,2,65.445
2354,3,3evc,441.1860000000001,6,56.83,2,28.415
2355,3,3evd,520.1570000000002,8,57.04,2,28.52
2356,3,3evf,378.2580000000001,4,599.01,3,199.67
2357,3,3ewh,527.5100000000001,6,419.89,1,419.89
2358,3,3ewu,352.2360000000001,5,104.81,3,34.93666666666667
2359,3,3ewz,349.19200000000006,4,465.25,2,232.625
2360,3,3ex2,351.2080000000001,4,59.33,3,19.776666666666667
2361,3,3ex3,324.182,4,725.62,3,241.87333333333333
2362,3,3ex6,324.182,4,748.6,3,249.53333333333333
2363,3,3exe,426.328,8,191.51,2,95.755
2364,3,3exf,425.3200000000001,8,278.08,2,139.04
2365,3,3exh,425.3200000000001,8,253.28,2,126.64
2366,3,3eyl,507.67900000000014,9,1752.67,2,876.335
2367,3,3ezr,454.55800000000016,4,945.46,2,472.73
2368,3,3ezv,424.53200000000027,3,99.47,2,49.735
2369,3,3f16,290.297,6,391.07,3,130.35666666666665
2370,3,3f17,304.327,5,535.26,3,178.42
2371,3,3f18,292.288,6,270.96,3,90.32
2372,3,3f19,248.235,4,173.55,3,57.85
2373,3,3f1a,230.24500000000003,4,141.35,3,47.11666666666667
2374,3,3f33,178.27499999999995,2,271.19,2,135.595
2375,3,3f34,150.22099999999998,2,140.61,2,70.305
2376,3,3f35,150.22099999999998,2,110.05,2,55.025
2377,3,3f36,136.19399999999996,1,81.97,2,40.985
2378,3,3f37,122.167,0,124.69,2,62.345
2379,3,3f38,122.167,0,92.24,2,46.12
2380,3,3f39,94.113,0,112.73,2,56.365
2381,3,3f3t,399.4980000000001,3,135.37,3,45.123333333333335
2382,3,3f3u,349.43800000000005,3,153.85,3,51.28333333333333
2383,3,3f7b,413.5240000000001,7,273.37,3,91.12333333333333
2384,3,3f7g,465.61800000000005,9,628.25,3,209.41666666666666
2385,3,3f7u,381.4790000000001,8,181.64,2,90.82
2386,3,3f82,512.9000000000002,7,568.59,3,189.53
2387,3,3faa,362.3680000000001,3,167.88,1,167.88
2388,3,3fc1,438.2860000000001,3,80.21,1,80.21
2389,3,3fc2,620.8430000000001,10,942.14,3,314.0466666666667
2390,3,3fc8,461.2020000000002,5,164.49,3,54.830000000000005
2391,3,3fcb,446.1670000000001,5,139.51,3,46.50333333333333
2392,3,3fcq,193.178,2,67.0,2,33.5
2393,3,3ffp,280.334,2,236.76,3,78.92
2394,3,3ffu,520.1570000000002,8,41.96,2,20.98
2395,3,3fh5,268.37999999999994,5,178.19,3,59.39666666666667
2396,3,3fh8,282.407,6,790.89,3,263.63
2397,3,3fhe,327.4240000000001,10,546.01,3,182.00333333333333
2398,3,3fhr,340.3860000000001,2,53.05,1,53.05
2399,3,3fi2,495.5800000000002,10,550.45,2,275.225
2400,3,3fkt,492.6190000000002,5,1023.13,3,341.04333333333335
2401,3,3fl5,272.21199999999993,0,68.19,2,34.095
2402,3,3fl9,290.32300000000004,5,248.38,3,82.79333333333334
2403,3,3fmq,338.4440000000001,6,121.99,2,60.995
2404,3,3fmr,339.43200000000013,5,388.1,2,194.05
2405,3,3fnm,144.13,2,279.3,2,139.65
2406,3,3fpd,492.6680000000003,7,121.19,3,40.39666666666667
2407,3,3fq7,368.282,7,946.22,3,315.4066666666667
2408,3,3fqe,341.4390000000002,5,670.85,3,223.61666666666667
2409,3,3fql,446.5000000000001,7,340.24,2,170.12
2410,3,3fr2,300.337,3,169.89,3,56.629999999999995
2411,3,3fr4,372.366,3,127.55,2,63.775
2412,3,3frg,371.41800000000006,5,115.3,1,115.3
2413,3,3frz,503.64700000000056,8,82.29,1,82.29
2414,3,3fsm,772.0059999999996,29,1200.89,3,400.2966666666667
2415,3,3ftu,230.263,3,108.47,2,54.235
2416,3,3ftv,184.242,3,294.76,2,147.38
2417,3,3ftw,184.242,3,285.15,2,142.575
2418,3,3fty,200.241,3,94.67,3,31.55666666666667
2419,3,3ftz,200.241,3,321.6,2,160.8
2420,3,3fu0,201.2,2,58.37,1,58.37
2421,3,3fu3,192.243,1,101.25,3,33.75
2422,3,3fu5,196.32,2,213.03,2,106.515
2423,3,3fu6,190.291,2,129.67,2,64.835
2424,3,3fud,204.318,3,446.81,2,223.405
2425,3,3fue,151.596,0,73.37,3,24.456666666666667
2426,3,3fuf,135.141,0,69.07,3,23.02333333333333
2427,3,3fuh,133.15,0,102.32,3,34.10666666666666
2428,3,3fui,283.395,6,436.5,2,218.25
2429,3,3fuj,226.279,4,133.99,3,44.663333333333334
2430,3,3fuk,288.347,5,474.58,3,158.19333333333333
2431,3,3ful,297.3780000000001,6,426.06,3,142.02
2432,3,3fum,299.3940000000001,6,73.95,1,73.95
2433,3,3fun,364.4900000000002,6,126.72,1,126.72
2434,3,3fup,312.377,3,780.31,3,260.1033333333333
2435,3,3fur,514.2170000000002,5,750.71,3,250.23666666666668
2436,3,3fv1,304.299,5,373.28,3,124.42666666666666
2437,3,3fv2,290.248,4,268.79,3,89.59666666666668
2438,3,3fvg,258.24999999999994,4,151.68,3,50.56
2439,3,3fvk,274.249,4,151.82,3,50.60666666666666
2440,3,3fvl,221.232,6,153.95,3,51.31666666666666
2441,3,3fvn,274.249,4,155.36,3,51.78666666666667
2442,3,3fw4,110.11199999999997,0,81.45,3,27.150000000000002
2443,3,3fx6,268.24499999999995,7,237.86,3,79.28666666666668
2444,3,3fxw,307.328,2,315.65,3,105.21666666666665
2445,3,3fyj,374.469,1,117.36,1,117.36
2446,3,3fyk,278.357,2,110.75,3,36.916666666666664
2447,3,3fzn,626.4580000000002,12,1296.64,3,432.21333333333337
2448,3,3fzr,506.51000000000016,7,120.86,2,60.43
2449,3,3fzs,528.6770000000002,7,979.64,2,489.82
2450,3,3fzt,445.52700000000016,6,1480.36,3,493.4533333333333
2451,3,3g0b,340.4070000000001,3,556.54,3,185.51333333333332
2452,3,3g0c,389.8670000000001,3,367.08,3,122.36
2453,3,3g0d,394.4590000000001,3,357.89,3,119.29666666666667
2454,3,3g0g,390.28500000000025,3,356.36,3,118.78666666666668
2455,3,3g2h,307.306,3,257.5,3,85.83333333333333
2456,3,3g2i,261.234,3,214.72,3,71.57333333333334
2457,3,3g2j,237.208,3,222.65,2,111.325
2458,3,3g2k,357.366,3,274.15,3,91.38333333333333
2459,3,3g2l,357.366,3,268.42,3,89.47333333333334
2460,3,3g2n,283.28000000000003,3,148.23,3,49.41
2461,3,3g35,283.266,3,113.33,3,37.776666666666664
2462,3,3g3d,342.172,4,456.08,3,152.02666666666667
2463,3,3g3m,342.172,4,449.22,3,149.74
2464,3,3g45,341.37,4,77.23,1,77.23
2465,3,3g4g,375.34400000000016,4,238.72,3,79.57333333333334
2466,3,3g4i,375.34400000000016,4,244.87,3,81.62333333333333
2467,3,3g4k,275.348,4,99.89,3,33.29666666666667
2468,3,3g4l,403.212,7,255.07,3,85.02333333333333
2469,3,3g58,341.37,4,440.3,3,146.76666666666668
2470,3,3g5d,489.0250000000001,7,491.36,3,163.78666666666666
2471,3,3g6g,617.758,10,992.79,3,330.93
2472,3,3g6h,631.6150000000004,10,1201.25,3,400.4166666666667
2473,3,3g6z,622.6370000000002,10,1374.26,3,458.08666666666664
2474,3,3g76,462.6000000000002,10,502.3,3,167.43333333333334
2475,3,3g86,559.5720000000005,5,451.88,3,150.62666666666667
2476,3,3g9e,436.5090000000002,9,666.34,3,222.11333333333334
2477,3,3gc5,274.30800000000005,3,370.52,3,123.50666666666666
2478,3,3gc7,547.9090000000001,4,149.67,3,49.88999999999999
2479,3,3gcs,464.8310000000001,5,612.79,1,612.79
2480,3,3gdt,325.17,4,210.14,3,70.04666666666667
2481,3,3ge7,357.462,6,215.86,3,71.95333333333333
2482,3,3gep,318.206,6,55.69,3,18.563333333333333
2483,3,3gfw,535.6700000000002,8,434.4,2,217.2
2484,3,3ggc,288.2,6,409.75,3,136.58333333333334
2485,3,3ggu,547.6740000000003,11,634.65,2,317.325
2486,3,3gi4,677.6980000000002,12,2229.56,3,743.1866666666666
2487,3,3gi5,651.738,13,1505.7,3,501.90000000000003
2488,3,3gi6,663.7150000000003,13,2229.62,3,743.2066666666666
2489,3,3gn7,245.306,2,100.59,3,33.53
2490,3,3gnv,517.0250000000004,4,1624.7,3,541.5666666666667
2491,3,3gnw,613.7110000000002,5,324.99,3,108.33
2492,3,3gol,445.3460000000002,1,186.38,3,62.126666666666665
2493,3,3gqz,246.2419999999999,3,66.99,1,66.99
2494,3,3gst,500.5530000000003,11,865.97,3,288.6566666666667
2495,3,3gv9,184.196,2,70.79,3,23.596666666666668
2496,3,3gvb,220.204,2,69.45,1,69.45
2497,3,3gw5,509.1550000000003,12,2084.78,3,694.9266666666667
2498,3,3gws,650.9760000000001,5,187.69,1,187.69
2499,3,3gwt,518.5950000000003,7,186.44,1,186.44
2500,3,3gwv,310.339,6,96.65,1,96.65
2501,3,3gww,310.339,6,378.24,2,189.12
2502,3,3gx0,610.6240000000001,21,4934.77,2,2467.385
2503,3,3gz9,517.5450000000003,11,1735.01,3,578.3366666666667
2504,3,3h03,270.22099999999995,6,246.97,3,82.32333333333334
2505,3,3h0e,455.5800000000002,5,580.54,1,580.54
2506,3,3h0j,444.5780000000002,3,633.53,3,211.17666666666665
2507,3,3h0q,471.60400000000016,4,313.0,2,156.5
2508,3,3h0s,375.428,1,264.47,2,132.235
2509,3,3h0v,312.375,3,158.81,3,52.93666666666667
2510,3,3h0w,309.35,3,341.26,3,113.75333333333333
2511,3,3h0y,449.87300000000016,6,914.2,3,304.73333333333335
2512,3,3h0z,602.0699999999999,8,1276.96,3,425.65333333333336
2513,3,3h30,319.144,2,137.07,3,45.69
2514,3,3h3c,459.51800000000014,7,264.32,3,88.10666666666667
2515,3,3h59,563.6730000000001,7,582.2,3,194.0666666666667
2516,3,3h5b,601.7220000000003,12,834.29,3,278.09666666666664
2517,3,3h5s,575.6840000000003,4,199.67,3,66.55666666666666
2518,3,3h5u,535.6190000000003,6,187.93,3,62.64333333333334
2519,3,3h8c,736.9630000000002,20,1002.1,3,334.03333333333336
2520,3,3h98,496.5710000000002,6,227.33,3,75.77666666666667
2521,3,3h9f,466.5860000000004,5,296.05,3,98.68333333333334
2522,3,3h9k,326.173,4,191.01,3,63.669999999999995
2523,3,3h9o,365.393,6,127.91,3,42.63666666666666
2524,3,3hab,396.4140000000001,2,404.39,3,134.79666666666665
2525,3,3hac,319.31000000000006,1,307.13,2,153.565
2526,3,3hau,772.0059999999996,29,1210.87,3,403.6233333333333
2527,3,3haw,772.0059999999996,29,1225.08,3,408.35999999999996
2528,3,3hb4,405.5380000000002,3,393.28,3,131.09333333333333
2529,3,3hb8,308.183,4,441.94,2,220.97
2530,3,3hbo,772.0059999999996,29,1232.22,3,410.74
2531,3,3hd3,504.0920000000002,11,48.32,3,16.106666666666666
2532,3,3hdk,772.0059999999996,29,3754.14,3,1251.3799999999999
2533,3,3hdm,313.336,3,52.92,1,52.92
2534,3,3hdn,377.4230000000002,4,58.93,1,58.93
2535,3,3hec,493.6150000000004,7,30.37,1,30.37
2536,3,3heg,464.8310000000001,5,604.57,1,604.57
2537,3,3hek,437.8940000000001,4,321.37,3,107.12333333333333
2538,3,3hfv,181.191,3,46.92,1,46.92
2539,3,3hfz,181.191,3,107.78,1,107.78
2540,3,3hhk,484.5340000000003,7,137.37,2,68.685
2541,3,3hiv,1119.8300000000002,23,50.61,3,16.87
2542,3,3hjo,302.1330000000001,6,147.19,2,73.595
2543,3,3hkn,699.6370000000003,12,824.45,3,274.81666666666666
2544,3,3hkq,243.237,2,113.25,3,37.75
2545,3,3hkt,405.37800000000016,5,496.88,3,165.62666666666667
2546,3,3hku,339.36600000000004,3,87.72,2,43.86
2547,3,3hky,581.666,5,293.22,3,97.74000000000001
2548,3,3hl5,507.6590000000002,8,1013.86,2,506.93
2549,3,3hll,477.3050000000001,5,253.62,3,84.54
2550,3,3hlo,772.0059999999996,29,1200.86,3,400.28666666666663
2551,3,3hmm,313.36400000000003,3,84.8,2,42.4
2552,3,3hnz,440.4720000000003,5,516.28,3,172.09333333333333
2553,3,3ho2,424.4730000000003,5,250.7,1,250.7
2554,3,3ho9,440.4720000000002,5,611.18,3,203.72666666666666
2555,3,3hp2,370.246,5,115.74,3,38.58
2556,3,3hp5,438.2860000000001,3,79.32,1,79.32
2557,3,3hq5,394.84800000000007,4,858.86,3,286.2866666666667
2558,3,3hqy,392.46200000000016,6,112.85,2,56.425
2559,3,3hqz,378.43500000000006,5,716.26,3,238.75333333333333
2560,3,3hr1,392.46200000000016,5,414.24,2,207.12
2561,3,3hu1,523.2500000000002,8,1050.52,3,350.17333333333335
2562,3,3hu2,523.2500000000002,8,1137.15,3,379.05
2563,3,3hu3,523.2500000000002,8,1166.62,3,388.8733333333333
2564,3,3huc,356.38900000000007,5,139.08,3,46.36000000000001
2565,3,3hv5,535.6080000000003,6,1170.92,3,390.3066666666667
2566,3,3hv6,477.60900000000026,7,582.67,3,194.22333333333333
2567,3,3hv7,399.4980000000001,3,427.95,3,142.65
2568,3,3hvc,239.253,2,89.03,3,29.676666666666666
2569,3,3hw1,214.272,1,85.12,3,28.373333333333335
2570,3,3hxb,624.6700000000001,14,331.94,3,110.64666666666666
2571,3,3hxc,651.7240000000002,14,368.39,3,122.79666666666667
2572,3,3hy7,331.41300000000007,7,173.93,1,173.93
2573,3,3hy9,440.5200000000001,9,162.81,3,54.27
2574,3,3hyg,370.405,6,168.15,3,56.050000000000004
2575,3,3i4y,179.00199999999998,0,65.01,3,21.67
2576,3,3i51,179.00199999999998,0,66.69,3,22.23
2577,3,3i5n,383.4150000000001,5,284.52,3,94.83999999999999
2578,3,3i5z,413.48100000000017,7,373.81,3,124.60333333333334
2579,3,3i60,447.92600000000016,7,492.96,3,164.32
2580,3,3i6c,336.34200000000004,5,198.0,3,66.0
2581,3,3i6m,400.5630000000003,5,523.26,3,174.42
2582,3,3i6z,539.6740000000003,8,1023.57,3,341.19
2583,3,3i73,427.2030000000001,6,608.3,1,608.3
2584,3,3i7b,317.3960000000001,3,147.92,3,49.306666666666665
2585,3,3i7c,317.3960000000001,1,193.26,3,64.42
2586,3,3i7g,374.8680000000003,5,198.51,3,66.17
2587,3,3i7i,499.5670000000004,7,1491.63,3,497.21000000000004
2588,3,3i81,459.4890000000002,6,723.23,3,241.07666666666668
2589,3,3i97,497.5840000000002,10,1171.44,1,1171.44
2590,3,3iaw,775.0299999999996,30,1200.94,3,400.31333333333333
2591,3,3ibi,209.31099999999995,8,112.34,3,37.446666666666665
2592,3,3ibl,304.3900000000001,11,372.98,3,124.32666666666667
2593,3,3ibn,332.4440000000002,13,464.48,3,154.82666666666668
2594,3,3ibu,237.36499999999992,10,156.07,3,52.02333333333333
2595,3,3idp,478.9470000000002,5,408.89,3,136.29666666666665
2596,3,3iej,554.4980000000003,6,671.06,3,223.68666666666664
2597,3,3ieo,250.29800000000003,6,394.64,3,131.54666666666665
2598,3,3ig7,342.3990000000001,6,463.13,2,231.565
2599,3,3igp,272.3259999999999,3,142.42,3,47.47333333333333
2600,3,3ii5,516.5470000000003,6,1061.07,3,353.69
2601,3,3iit,469.99800000000033,4,492.15,3,164.04999999999998
2602,3,3ijz,279.295,2,135.17,3,45.056666666666665
2603,3,3ik1,296.25800000000004,2,98.12,3,32.70666666666667
2604,3,3ik3,534.5860000000001,4,530.55,2,265.275
2605,3,3ika,496.9990000000002,8,823.87,3,274.62333333333333
2606,3,3ikd,391.3850000000001,7,276.47,3,92.15666666666668
2607,3,3il5,454.3220000000002,7,370.67,1,370.67
2608,3,3il6,443.52300000000025,6,940.13,3,313.37666666666667
2609,3,3imy,327.40000000000003,6,213.21,3,71.07000000000001
2610,3,3in3,344.39800000000014,3,376.71,3,125.57
2611,3,3in4,401.49400000000014,5,339.67,3,113.22333333333334
2612,3,3inf,387.4630000000001,4,181.31,3,60.43666666666667
2613,3,3inh,446.3840000000002,4,236.57,3,78.85666666666667
2614,3,3io7,394.48300000000006,5,411.89,1,411.89
2615,3,3ion,482.5640000000003,8,408.15,3,136.04999999999998
2616,3,3iop,482.5640000000003,8,660.91,3,220.3033333333333
2617,3,3ip8,172.12,2,42.18,1,42.18
2618,3,3ipb,746.515,20,83.11,3,27.703333333333333
2619,3,3ipe,690.4070000000002,16,64.43,3,21.47666666666667
2620,3,3iph,347.4180000000002,6,376.03,3,125.34333333333332
2621,3,3ips,486.91900000000015,10,433.3,2,216.65
2622,3,3ipu,478.4470000000002,9,607.29,2,303.645
2623,3,3iss,679.4180000000003,13,846.02,3,282.00666666666666
2624,3,3itz,440.841,5,558.2,3,186.0666666666667
2625,3,3ivh,473.6280000000003,8,1921.78,3,640.5933333333334
2626,3,3ivi,511.6370000000002,8,1546.56,3,515.52
2627,3,3iw5,555.5780000000003,8,862.85,2,431.425
2628,3,3iw7,325.47700000000003,4,81.37,2,40.685
2629,3,3iw8,421.90500000000014,7,384.25,2,192.125
2630,3,3iww,515.3040000000001,12,2381.49,3,793.8299999999999
2631,3,3ixj,851.9700000000001,20,1331.06,3,443.68666666666667
2632,3,3ixk,849.9980000000002,20,3641.65,2,1820.825
2633,3,3jpv,234.258,1,72.44,1,72.44
2634,3,3jsi,294.35799999999995,3,353.27,3,117.75666666666666
2635,3,3jsw,352.46200000000005,4,445.39,2,222.695
2636,3,3juo,299.168,3,369.63,2,184.815
2637,3,3jup,299.168,3,250.86,2,125.43
2638,3,3jwq,475.5950000000004,7,313.55,3,104.51666666666667
2639,3,3jy0,336.8240000000001,2,106.73,1,106.73
2640,3,3jy9,341.37000000000006,1,46.2,1,46.2
2641,3,3jzc,620.9260000000002,4,238.25,3,79.41666666666667
2642,3,3jzf,396.922,6,163.01,2,81.505
2643,3,3jzi,441.9630000000001,6,100.75,1,100.75
2644,3,3k00,666.5790000000005,10,278.02,2,139.01
2645,3,3k22,517.4300000000003,7,777.15,3,259.05
2646,3,3k23,655.6930000000001,10,770.4,2,385.2
2647,3,3k3b,322.408,1,140.88,3,46.96
2648,3,3k3e,336.3170000000001,3,536.08,3,178.69333333333336
2649,3,3k3h,336.3170000000001,3,466.17,2,233.085
2650,3,3k41,260.135,3,276.97,2,138.485
2651,3,3k5c,572.7700000000003,8,276.1,3,92.03333333333335
2652,3,3k5d,544.8030000000001,19,1115.39,3,371.7966666666667
2653,3,3k5f,501.71200000000033,13,1020.07,3,340.02333333333337
2654,3,3k5g,562.8190000000003,12,1830.87,3,610.29
2655,3,3k5i,295.188,4,162.99,3,54.330000000000005
2656,3,3k5k,485.6770000000003,9,1212.85,3,404.2833333333333
2657,3,3k5u,331.3750000000001,5,73.32,1,73.32
2658,3,3k5v,374.3220000000002,5,251.56,3,83.85333333333334
2659,3,3k7f,379.4360000000001,10,1158.61,3,386.2033333333333
2660,3,3k83,399.426,7,803.15,3,267.71666666666664
2661,3,3k8o,269.28100000000006,6,226.12,2,113.06
2662,3,3k8q,239.255,5,209.09,3,69.69666666666667
2663,3,3k97,331.799,2,207.68,3,69.22666666666667
2664,3,3k98,360.7970000000001,3,211.59,3,70.53
2665,3,3k99,255.273,1,94.7,3,31.566666666666666
2666,3,3kab,174.17899999999997,1,36.56,1,36.56
2667,3,3kac,189.194,3,150.37,3,50.123333333333335
2668,3,3kad,336.37100000000004,7,287.57,3,95.85666666666667
2669,3,3kaf,364.40600000000006,5,263.1,3,87.7
2670,3,3kag,312.305,5,305.94,3,101.98
2671,3,3kah,388.4070000000001,6,187.26,3,62.419999999999995
2672,3,3kai,398.4420000000001,6,320.8,3,106.93333333333334
2673,3,3kb7,449.5390000000002,5,289.2,3,96.39999999999999
2674,3,3kba,403.93500000000006,5,203.91,2,101.955
2675,3,3kbz,298.26,3,170.42,3,56.806666666666665
2676,3,3kc0,283.245,3,154.77,3,51.59
2677,3,3kc1,326.27,4,189.56,3,63.18666666666667
2678,3,3kc3,342.3619999999999,3,70.36,1,70.36
2679,3,3kce,174.17899999999997,1,54.3,1,54.3
2680,3,3kdc,672.6310000000003,10,755.75,3,251.91666666666666
2681,3,3kec,442.45500000000015,8,389.86,3,129.95333333333335
2682,3,3kej,431.40700000000015,7,404.5,3,134.83333333333334
2683,3,3kek,450.49400000000026,7,392.83,3,130.94333333333333
2684,3,3kfc,443.4460000000002,4,134.02,2,67.01
2685,3,3kgt,270.24,1,79.62,3,26.540000000000003
2686,3,3kgu,270.24,1,92.01,3,30.67
2687,3,3kid,222.269,2,79.48,2,39.74
2688,3,3kku,374.2380000000001,6,393.23,3,131.07666666666668
2689,3,3kl6,479.9860000000002,5,673.41,3,224.47
2690,3,3km4,522.1540000000007,11,1155.84,3,385.28
2691,3,3kmy,232.714,3,159.02,3,53.00666666666667
2692,3,3kn0,321.42400000000004,7,539.09,2,269.545
2693,3,3kqc,594.5750000000004,5,255.95,3,85.31666666666666
2694,3,3kqd,599.6170000000005,6,325.55,3,108.51666666666667
2695,3,3kqe,545.6470000000004,6,11848.97,3,3949.6566666666663
2696,3,3kr4,308.37800000000004,8,361.24,3,120.41333333333334
2697,3,3kr8,312.31600000000003,1,79.37,3,26.456666666666667
2698,3,3krl,394.49900000000025,4,115.61,1,115.61
2699,3,3kry,517.5020000000003,9,268.93,3,89.64333333333333
2700,3,3kvx,502.55400000000014,6,287.31,3,95.77
2701,3,3kwf,379.4760000000001,4,200.0,2,100.0
2702,3,3l08,505.5060000000002,6,1608.44,3,536.1466666666666
2703,3,3l0e,548.0610000000004,8,913.72,3,304.5733333333333
2704,3,3l13,503.65000000000055,6,2158.41,3,719.4699999999999
2705,3,3l16,489.6270000000005,5,320.92,3,106.97333333333334
2706,3,3l17,504.64200000000034,5,1705.62,3,568.54
2707,3,3l38,453.93300000000033,6,211.79,2,105.895
2708,3,3l3a,442.9500000000004,8,364.66,2,182.33
2709,3,3l3l,260.31699999999995,2,50.47,1,50.47
2710,3,3l3m,339.39399999999995,3,381.16,3,127.05333333333334
2711,3,3l4t,364.394,8,192.8,3,64.26666666666667
2712,3,3l4u,345.39,8,331.37,3,110.45666666666666
2713,3,3l4v,424.446,10,2117.15,3,705.7166666666667
2714,3,3l4x,424.446,10,2177.35,3,725.7833333333333
2715,3,3l4y,424.446,10,249.78,3,83.26
2716,3,3l4z,334.36800000000005,7,172.24,3,57.413333333333334
2717,3,3l54,323.35900000000004,2,58.05,1,58.05
2718,3,3l58,582.7120000000003,15,572.19,3,190.73000000000002
2719,3,3l59,252.725,2,109.72,2,54.86
2720,3,3l5b,294.80600000000004,4,192.65,3,64.21666666666667
2721,3,3l5c,433.5360000000002,7,527.85,3,175.95000000000002
2722,3,3l5d,388.5360000000002,9,367.99,3,122.66333333333334
2723,3,3l5e,536.7850000000005,11,1016.01,3,338.67
2724,3,3l5f,320.5010000000001,5,235.11,3,78.37
2725,3,3l5r,270.24,1,298.09,3,99.36333333333333
2726,3,3l79,276.22,2,281.72,3,93.90666666666668
2727,3,3l7a,379.3440000000001,4,324.69,3,108.23
2728,3,3l7b,275.23600000000005,2,429.59,3,143.19666666666666
2729,3,3l7c,294.21000000000004,2,221.71,3,73.90333333333334
2730,3,3l7d,363.3450000000001,4,523.94,3,174.64666666666668
2731,3,3l8v,451.4080000000001,6,545.9,3,181.96666666666667
