,PDB,rmsd,status,Posal_ID,Tanimoto2D,Mimic_Score,Interaction_Similarity,ECIF_Activity,Vina_Activity,Confidence_Score,Reference_ID,Reference_PDB,Reference_Ligand,Reference_inchikey,best_chain_pair
1543,2q1l,0.8409481018052167,Success,2,0.7536231884057971,0.519,0.9726552867862042,6.990034690993347,-5.19544,0.5580471542460566,8258,3cda,8HI.A.2,ZBCQTJGKEZGMGJ-CLJLJLNGSA-N,"('A', 'B')"
1544,2q2y,1.24725636772441,Success,1,0.3020833333333333,0.626,0.9568699197249142,7.109672994625643,-6.45441,0.5664907185668278,408785,2q2z,MKK.A.604,RYUBEOMELHCHMO-MHZLTWQESA-N,"('A', 'A')"
1545,2q2z,1.3200290744242886,Success,1,0.3157894736842105,0.723,0.9678408119051902,7.218415981031099,-7.40491,0.6014758276989473,408524,2q2y,MKR.A.604,BWKAHABETZLDBG-AHKZPQOWSA-N,"('A', 'A')"
1546,2q54,3.800372626695714,Success,1,0.308411214953271,0.671,0.9504938527553516,7.811345628868433,15.75517,0.1691293184531155,107598,3sa3,23X.A.101,OVZSMGMZKQWSSF-IFFHWBOBSA-N,"('A', 'A')"
1547,2q63,1.479829434775832,Success,1,0.4148936170212766,0.556,0.8749583791050914,7.6203218539216815,3.70713,0.2127450202289644,271943,1mrx,K57.A.1001,CGFVYUGIPISJQG-XLSWHLDHSA-N,"('B', 'A')"
1548,2q64,0.9306992725436236,Success,1,0.4148936170212766,0.613,0.8964390383903219,8.061074817401819,-0.25899,0.4813805368805663,75519,1mrw,K57.B.1001,CGFVYUGIPISJQG-XLSWHLDHSA-N,"('B', 'A')"
1549,2q6b,0.9660491463729388,Success,1,0.5,0.599,0.9687532215338526,6.476293455161374,-5.90236,0.5687756498059096,96668,2q6c,HR1.A.3002,UFHOPRVARZPTSH-JWQCQUIFSA-N,"('B', 'B')"
1550,2q6h,24.715516486583716,Success,1,0.4888888888888889,0.496,0.952977115654073,4.593149440979605,4.63698,0.2158083176604687,474758,2qb4,DSM.A.802,HCYAFALTSJYZDH-UHFFFAOYSA-N,"('A', 'A')"
1551,2q70,0.5605190218002107,Success,1,0.6222222222222222,0.847,0.9714678072975624,6.97848121248416,-8.92525,0.6587282209261396,218260,2i0j,I0G.B.1,XIESSJVMWNJCGZ-VKJFTORMSA-N,"('A', 'B')"
1552,2q72,4.07436447595561,Success,1,0.6111111111111112,0.48,0.9042089715909708,5.024058044212237,0.0,0.464066006872171,540915,2qju,DSM.A.801,HCYAFALTSJYZDH-UHFFFAOYSA-N,"('A', 'A')"
1553,2q7o,1.120008538542166,Success,1,0.4310344827586206,0.836,0.8919669569562548,6.72652240776859,-5.60869,0.5841114775708647,366935,2a0y,DIH.A.300,AFNHHLILYQEHKK-BDAKNGLRSA-O,"('E', 'A')"
1554,2q89,0.2620712550291197,Success,1,0.3684210526315789,0.755,0.9064093875418656,5.622936730495682,-6.60122,0.5761032251529421,96820,2q88,4CS.A.501,WQXNXVUDBPYKBA-YFKPBYRVSA-N,"('A', 'A')"
1555,2q8s,0.7479805744672607,Success,1,0.6833333333333333,0.729,0.9751419552391704,6.7263162439309125,-8.94683,0.6345722257960561,480207,3ia6,UNT.B.2,MBNINRCJDJMURD-QFIPXVFZSA-N,"('A', 'B')"
1556,2q92,0.6735614113097823,Success,1,0.4285714285714285,0.717,0.9571829481721924,6.32945169099153,-6.2125,0.5842790921788763,302123,1xnz,FCD.A.268,PJGGWIHXGHQXMM-UHFFFAOYSA-N,"('A', 'A')"
1557,2q93,0.6894890197631547,Success,2,0.4390243902439024,0.722,0.9593817835684358,6.528659935704781,-2.43859,0.5471456908000224,302123,1xnz,FCD.A.268,PJGGWIHXGHQXMM-UHFFFAOYSA-N,"('A', 'A')"
1558,2q94,0.2658988800421151,Success,1,0.4666666666666667,0.641,0.980789687923083,6.353612620333306,-3.43464,0.5599639762956093,348520,2evc,FC3.A.999,IJPNRBZMRINMMR-UHFFFAOYSA-N,"('A', 'A')"
1559,2q95,0.9557914753729848,Success,2,0.4166666666666667,0.558,0.961660888146153,6.435968183250345,-0.29837,0.4962457073496151,509596,2q92,B23.A.400,XUFDYUSOQQYQRL-UHFFFAOYSA-N,"('A', 'A')"
1560,2q96,2.167469021881912,Success,1,0.3636363636363636,0.612,0.982177864519393,6.450870168887003,12.06967,0.1955049916922281,302123,1xnz,FCD.A.268,PJGGWIHXGHQXMM-UHFFFAOYSA-N,"('A', 'A')"
1561,2q9m,0.7606598617009669,Success,2,0.6140350877192983,0.433,0.9373469981293796,5.498104641329686,9.54807,0.183233374217386,509083,2q9n,LK5.A.0,WRBRCIHZCYLBFW-KYEXWDHISA-N,"('A', 'A')"
1562,2qaf,0.5490898590119379,Success,1,0.6,0.818,0.9687183829739214,5.415320820589927,-7.75357,0.6353621259549587,467469,2za1,OMP.A.600,KYOBSHFOBAOFBF-XVFCMESISA-N,"('A', 'A')"
1563,2qbp,0.4448658392259686,Success,1,0.6626506024096386,0.853,0.9268620098369952,6.863740871247932,-6.05488,0.6098094086029493,387493,2nt7,902.A.800,XUNHAAXAXQCMHA-UHFFFAOYSA-N,"('A', 'A')"
1564,2qbq,0.4972213090473775,Success,1,0.5571428571428572,0.63,0.934342140344028,6.8858935861187165,-7.28012,0.5729239580770942,474762,2qbs,024.A.800,RXDVFLTWXCTCEX-UHFFFAOYSA-N,"('A', 'A')"
1565,2qbr,0.8968448534989454,Success,1,0.5,0.633,0.8875787875462545,5.6638016129309365,-7.06063,0.5564838235932522,474762,2qbs,024.A.800,RXDVFLTWXCTCEX-UHFFFAOYSA-N,"('A', 'A')"
1566,2qbs,0.606974893899073,Success,1,0.5571428571428572,0.618,0.9708167667995984,6.214354374413406,-6.65092,0.5829376793073097,474760,2qbq,4B3.A.800,OSQARHVGUZHHGT-UHFFFAOYSA-N,"('A', 'A')"
1567,2qcd,0.2533894060898674,Success,1,0.8125,0.86,0.9799771104897896,4.843976020212945,0.65618,0.2876458756230918,503584,3mo7,UFT.A.3000,RTGGYPQTXNSBPD-XVFCMESISA-N,"('A', 'A')"
1568,2qcf,0.3332410476246372,Success,1,0.76,0.898,0.964910083439545,5.449905783938799,-9.40627,0.6814900618152764,488855,2qcg,5BU.B.1,IDPVUMJNEZFMNU-UAKXSSHOSA-N,"('A', 'A')"
1569,2qcg,0.7864489053275647,Success,1,0.76,0.824,0.9663423010461686,5.72742342551337,-8.78024,0.6504547147290465,241385,3mw7,5FU.B.292,RNBMPPYRHNWTMA-UAKXSSHOSA-N,"('B', 'B')"
1570,2qch,0.6861996487533399,Success,1,0.5084745762711864,0.79,0.939873198401674,5.566770891878663,-8.21025,0.6154665558846674,241385,3mw7,5FU.A.292,RNBMPPYRHNWTMA-UAKXSSHOSA-N,"('A', 'A')"
1571,2qcm,0.565071196812654,Success,1,0.82,0.834,0.977042088113872,5.677017298021165,3.28078,0.2684161311778126,25496,3ewu,UEP.B.482,SVESMKHPINYNGL-PEBGCTIMSA-N,"('A', 'A')"
1572,2qcn,0.8020898340102348,Success,2,0.8125,0.804,0.9585519486761216,4.821264879797063,-0.02239,0.5498411288215976,503584,3mo7,UFT.A.3000,RTGGYPQTXNSBPD-XVFCMESISA-N,"('B', 'A')"
1573,2qe2,5.678541169163506,Success,1,0.3278688524590163,0.527,0.8647128500203207,5.820139692135975,1.61836,0.2191634696558139,410406,2qe5,617.A.579,LXSDGQYDSDIUPN-UHFFFAOYSA-N,"('A', 'A')"
1574,2qe4,2.375712137906988,Success,1,0.58,0.891,0.97430028081553,7.188771408727563,-2.25825,0.6055946265646714,218261,2i0j,I0G.C.1,XIESSJVMWNJCGZ-VKJFTORMSA-N,"('A', 'C')"
1575,2qe5,0.7076954725387911,Success,1,0.3278688524590163,0.485,0.8900824097908941,5.508201295248926,-5.17518,0.5081480862214671,410426,2qe2,452.B.579,LBMZLHCAPBBOFS-UHFFFAOYSA-N,"('A', 'B')"
1576,2qf6,1.0622033052749271,Success,1,0.4848484848484848,0.9,0.9419345444047358,6.0576356108938105,-1.07602,0.575851590094036,463261,4yku,4ER.A.301,RDRNLYCDZBVQKZ-UHFFFAOYSA-N,"('A', 'A')"
1577,2qfo,0.6791084001811073,Success,1,0.3947368421052631,0.747,0.6544647479931438,4.301054730841599,-4.42153,0.5156673419028925,176605,3b25,B2K.A.1,XUOYIZBDMDPDEJ-UHFFFAOYSA-N,"('A', 'A')"
1578,2qhc,2.1795668206107752,Success,2,0.4086021505376344,0.613,0.9428536953627374,7.70798340974636,-0.31677,0.4961551203506572,456853,1xl5,190.A.1001,RVHWPGAHEOLZNT-YTCPBCGMSA-N,"('A', 'B')"
1579,2qhn,3.654112000680096,Success,1,0.36,0.726,0.9366436858163202,5.90277657480103,1.3726,0.2477280147336489,603840,2x8d,X8D.A.1282,VPUMZLVLKCMKFQ-UHFFFAOYSA-N,"('A', 'A')"
1580,2qhy,0.4363066490765171,Success,1,0.4408602150537634,0.869,0.9036310531749008,7.952503873006974,-2.62215,0.5664592445442189,107598,3sa3,23X.A.101,OVZSMGMZKQWSSF-IFFHWBOBSA-N,"('B', 'B')"
1581,2qi0,1.583241679116395,Success,1,0.4719101123595505,0.812,0.9759610272433228,7.822236993757397,-3.26639,0.5890678217541588,127445,3sa8,K83.B.200,QMZQZXVEFMMDKK-RRPNLBNLSA-N,"('A', 'A')"
1582,2qi1,1.9176417963008097,Success,1,0.5542168674698795,0.796,0.9804983540435602,7.821377495679288,-2.92275,0.588188381930828,127445,3sa8,K83.A.200,QMZQZXVEFMMDKK-RRPNLBNLSA-N,"('B', 'B')"
1583,2qi3,1.2860935817915922,Success,1,0.8,0.821,0.9785973685822718,8.688694012015185,-3.57533,0.606155870828762,107323,3sa7,55A.B.102,DTBCRFWBLISCCS-WNQFUHBBSA-N,"('B', 'B')"
1584,2qi4,1.059626006687114,Success,1,0.7922077922077922,0.956,0.9871665025122208,8.36940186342729,-8.10204,0.7268222964814341,107322,3sa5,A69.A.200,OLPAULVXKPQQPH-IOWSJCHKSA-N,"('B', 'A')"
1585,2qi5,1.583618231505434,Success,1,0.759493670886076,0.772,0.980927435151714,9.104584831176355,-2.15544,0.5804376873078401,107598,3sa3,23X.A.101,OVZSMGMZKQWSSF-IFFHWBOBSA-N,"('B', 'B')"
1586,2qi6,1.01901181176766,Success,1,0.8243243243243243,0.95,0.9864707332794646,8.400388927229388,-8.28907,0.7232094647765941,107322,3sa5,A69.A.200,OLPAULVXKPQQPH-IOWSJCHKSA-N,"('B', 'A')"
1587,2qi7,0.2636056236139734,Success,1,0.6575342465753424,0.937,0.9590431784304768,8.694986816089227,-6.20988,0.662626860377298,106997,3sa9,A68.A.200,SMFNBADPJMISMS-PSRPIYIESA-N,"('B', 'B')"
1588,2qju,1.5860829285281843,Success,1,0.4888888888888889,0.526,0.9788190056538464,5.468355311798839,2.04954,0.2408100869430609,96682,2q6h,CXX.A.801,GDLIGKIOYRNHDA-UHFFFAOYSA-N,"('A', 'A')"
1589,2qk5,0.7604783047258454,Success,1,0.6835443037974683,0.709,0.9918226161683128,7.1305793591549484,-6.11441,0.6245274247948426,404417,2p83,MR0.C.803,XIQAKRFMIYGAIR-XZWHSSHBSA-N,"('A', 'C')"
1590,2qlm,0.2631710149180943,Success,1,0.7777777777777778,0.922,0.977022324957348,5.477341450588357,-9.6259,0.705567505358528,260894,2qn3,F55.A.998,YTUMHTAWGXUOIS-BZNQNGANSA-N,"('A', 'A')"
1591,2qln,0.7197048580399548,Success,1,0.8604651162790697,0.923,0.9172455056239271,6.050571093385874,-10.11117,0.6838939110864974,232075,1k06,BZD.A.998,JSBCZGSPFATCOV-BZNQNGANSA-N,"('A', 'A')"
1592,2qlq,1.6008698353238195,Success,3,0.6229508196721312,0.663,0.9521363121560228,6.328120802449639,15.06449,0.1766654358178976,353105,3lok,DJK.B.1345,HTUBKQUPEREOGA-UHFFFAOYSA-N,"('A', 'B')"
1593,2qmd,1.215698175780024,Success,1,0.6746987951807228,0.631,0.991879456059254,7.602812980887639,-5.33331,0.6019265671105214,487411,2qmf,CS9.A.1,YDCNYSQITCUGST-FEFKUCBWSA-N,"('A', 'A')"
1594,2qmf,0.4365778010439284,Success,1,0.6829268292682927,0.728,0.994598141793548,7.484565783954913,-8.816,0.6648381995811542,411398,2qmd,CS7.A.1,GZHSLBYVXGDJDF-NXVJRICRSA-N,"('A', 'A')"
1595,2qmg,1.0261817784365976,Success,1,0.6122448979591837,0.714,0.982518272518683,7.609949077921696,-10.54337,0.6541273682060675,70356,3lpk,Z76.A.456,CQQMWBPWYUPVOC-PPESYSCFSA-N,"('A', 'A')"
1596,2qn2,0.4844627836043705,Success,1,0.5217391304347826,0.677,0.9617031822200628,6.140231878824952,-6.86979,0.5885936402761449,260785,2qn1,0AS.A.930,JXSVIVRDWWRQRT-UYDOISQJSA-N,"('A', 'A')"
1597,2qn3,0.4547632275374566,Success,1,0.7777777777777778,0.945,0.98667853255181,5.877748011381339,-9.39045,0.7298447524983169,260896,2qn9,NBX.A.998,PVSVRIIRRQSFIR-BZNQNGANSA-N,"('A', 'A')"
1598,2qnb,0.3047385442770355,Success,1,0.7906976744186046,0.894,0.9852332873172428,5.572646393842129,-9.05661,0.696024855024808,260869,2qn7,HBZ.A.998,YHOJJLBUFKEFNL-BZNQNGANSA-N,"('A', 'A')"
1599,2qnp,0.8463926839546764,Success,1,0.5681818181818182,0.518,0.9934938288145322,6.934128070794506,-2.07318,0.5504671705717264,407507,2pqz,G0G.A.2501,FEURULQIDNOEMF-KYJUHHDHSA-N,"('B', 'B')"
1600,2qo8,20.194238023336183,Success,2,0.375,0.792,0.9891751937429436,6.478306920414866,-4.11103,0.6074199709393369,569870,2qoa,MAJ.A.801,XVQJTFMKKZBBSX-UHFFFAOYSA-N,"('A', 'A')"
1601,2qoe,1.1272123680764017,Success,1,0.4225352112676056,0.712,0.9556442552519376,6.582647738438518,-6.76328,0.5880967392125896,439051,2iiv,565.A.9001,SWKGZJAAGSVROJ-MWLCHTKSSA-N,"('A', 'A')"
1602,2qoh,1.4034208879888204,Success,1,0.4078947368421052,0.85,0.9735824861872744,7.787569758512441,-10.22648,0.6692646668232454,15500,3dk3,SX7.A.1,INAGORZAOFUKOZ-UHFFFAOYSA-N,"('A', 'A')"
1603,2qp8,2.099864957683004,Success,1,0.6190476190476191,0.655,0.915912090951526,7.408743951962101,-2.68324,0.5247868970275146,487411,2qmf,CS9.A.1,YDCNYSQITCUGST-FEFKUCBWSA-N,"('A', 'A')"
1604,2qpj,5.998452393261898,Success,1,0.3176470588235294,0.509,0.8738513233904374,6.753052371366228,323.08366,0.1324636982919035,570970,1r1i,TI1.A.2001,GOIYKVXXGCPHQU-CWRNSKLLSA-N,"('A', 'A')"
1605,2qpu,4.742011096978262,Success,1,0.3773584905660377,0.537,0.9779832206532838,4.495191181137471,-2.97582,0.5323092844345909,574951,1rp8,GLC-GLC-GLC-GLC-GLC.A.1,FTNIPWXXIGNQQF-CKWQYYOMSA-N,"('A', 'A')"
1606,2qq7,0.3162843323017292,Success,1,0.6229508196721312,0.702,0.9469789584139584,6.306957534981965,9.95129,0.2059583433750486,353105,3lok,DJK.B.1345,HTUBKQUPEREOGA-UHFFFAOYSA-N,"('A', 'B')"
1607,2qrg,0.580207562873487,Success,1,0.723404255319149,0.867,0.9726404323926356,6.205463056107213,-7.04773,0.6492630787674409,100294,2qrh,M08.A.998,YLTDNVVQKRHCJP-RKQHYHRCSA-N,"('A', 'A')"
1608,2qrh,0.85633027326183,Success,1,0.723404255319149,0.743,0.969461951023707,5.650946247432015,-8.58069,0.630119951811285,100108,2qrg,M07.A.998,SCPKUJWXPVROSY-UXXRCYHCSA-N,"('A', 'A')"
1609,2qrk,11.542271372759036,Success,2,0.6285714285714286,0.258,0.9034730564114986,4.682192203400346,-0.26851,0.4277216664721674,285393,3uh1,NAI.A.374,BOPGDPNILDQYTO-NNYOXOHSSA-N,"('A', 'A')"
1610,2qrm,0.7031586990696832,Success,1,0.660377358490566,0.828,0.9739300280732353,5.864489383247538,-7.01839,0.6361225546900902,100108,2qrg,M07.A.998,SCPKUJWXPVROSY-UXXRCYHCSA-N,"('A', 'A')"
1611,2qrp,1.5403404181890623,Success,1,0.7446808510638298,0.915,0.9752163607819077,6.65332844757164,-7.80971,0.6801816772979696,100294,2qrh,M08.A.998,YLTDNVVQKRHCJP-RKQHYHRCSA-N,"('A', 'A')"
1612,2qrq,0.3005711938700106,Success,1,0.7727272727272727,0.961,0.9788429862560092,6.26899850512084,-8.93608,0.7292458042762879,100294,2qrh,M08.A.998,YLTDNVVQKRHCJP-RKQHYHRCSA-N,"('A', 'A')"
1613,2qt9,1.188641809497368,Success,1,0.4166666666666667,0.683,0.9386188553552636,6.966534047085478,-7.83169,0.586026712998811,411558,2qtb,474.A.1521,JNAZOMVWUGPITI-LNMJFAINSA-N,"('A', 'A')"
1614,2qta,0.4723791249222973,Success,2,0.6142857142857143,0.884,0.9392838562959048,6.029435401355086,-9.16172,0.6565138453859458,337330,2g25,TDK.A.887,ILGXNMPRCMTAOK-HNNXBMFYSA-O,"('B', 'A')"
1615,2qtb,1.4622332783494707,Success,1,0.4285714285714285,0.618,0.933091782356835,7.243566934319279,-5.70157,0.5503626571453691,411545,2qt9,524.B.2322,ZPWDKZWKUOYOHA-UKSSEWCLSA-N,"('A', 'B')"
1616,2qtg,1.3492899603779578,Success,1,0.3278688524590163,0.775,0.9264607897536046,6.215905223159685,1.2685,0.2513600180251815,552650,3lgs,SAH.A.268,DTGVOXMKTYPSSO-NVMQTXNBSA-N,"('A', 'A')"
1617,2qtt,0.596137643738513,Success,1,0.3174603174603174,0.824,0.8976791306357987,5.6961500551654405,-6.44852,0.587789301628015,411581,2qtg,MTH.A.268,WBPLMFVTQMIPLW-MFYTUXHUSA-N,"('B', 'A')"
1618,2qtu,0.5178517927070552,Success,1,0.6851851851851852,0.856,0.9455346700558992,7.546590807393619,-7.45316,0.63304831198209,531670,2jj3,JJ3.A.1499,RHQLNMNKTIOREN-AOIWGVFYSA-N,"('A', 'A')"
1619,2qu2,0.544743609593656,Success,1,0.4821428571428571,0.758,0.9417125572526822,5.6362246530937625,-6.38221,0.5889013332715033,159269,2ze1,411.A.1,XWWAMKGNSKOVNS-UHFFFAOYSA-N,"('A', 'A')"
1620,2qu3,0.3701347214657201,Success,1,0.3333333333333333,0.913,0.8804995110424635,5.970980870832539,-6.53497,0.6176815214785133,468601,2zdz,310.A.1,MIEKBLPHNQZVQQ-UHFFFAOYSA-N,"('A', 'A')"
1621,2qu5,2.207646264165696,Success,1,0.6567164179104478,0.882,0.966149690308488,7.513605922759273,-8.38445,0.6622122907545589,451031,3wze,BAX.A.1201,MLDQJTXFUGDVEO-UHFFFAOYSA-N,"('A', 'A')"
1622,2qu6,2.3300854664359725,Success,1,0.3932584269662921,0.641,0.8989002081832455,7.585041741991111,0.0,0.483514087356363,539307,4asd,BAX.A.1500,MLDQJTXFUGDVEO-UHFFFAOYSA-N,"('A', 'A')"
1623,2qw1,12.79538579465984,Success,1,0.5384615384615384,0.967,0.970527891099983,3.5128096867781085,0.0,0.6285640687587079,187772,8fxt,BGC.A.403,WQZGKKKJIJFFOK-VFUOTHLCSA-N,"('A', 'A')"
1624,2qwc,0.5423905023952683,Success,1,0.64,0.647,0.9715280623322284,5.34915602418885,-5.34386,0.5770469369017169,527791,1f8d,9AM.A.0,VJTPBNUXDULDQD-UFGQHTETSA-N,"('A', 'A')"
1625,2qwe,0.3207246069906329,Success,1,0.6727272727272727,0.851,0.9872704530482176,6.413426537329685,-6.99317,0.6586575852473661,533086,6hcx,ZMR.A.519,ARAIBEBZBOPLMB-UFGQHTETSA-N,"('A', 'A')"
1626,2qwf,4.291070076120652,Success,1,0.4126984126984127,0.603,0.8796059608555916,5.5773203405703,3.67727,0.2172551309391452,570390,2qwj,G28.A.800,YQUCNOUQEZHVSC-JMJZKYOTSA-N,"('A', 'A')"
1627,2qwg,0.7227363184040944,Success,1,0.390625,0.814,0.933031607623171,5.629712634270536,-3.65309,0.5679840583461655,570012,2qwi,G20.A.800,QPJWMZVTNXFTKV-JMJZKYOTSA-N,"('A', 'A')"
1628,2qyn,1.140743700270197,Success,2,0.4603174603174603,0.616,0.987705238086744,6.253573078575553,-7.23293,0.6049282647898191,208434,3g58,988.A.901,XRSKAWJXBDACRF-UHFFFAOYSA-N,"('A', 'A')"
1629,2qzk,2.131581260006897,Success,3,0.3111111111111111,0.274,0.8597656635304161,7.060038966309339,8.65066,0.1596811591222866,94229,2ph8,35A.A.388,QWDOKZPZLWNULU-MZNJEOGPSA-N,"('A', 'A')"
1630,2qzl,0.6258159108157592,Success,1,0.6666666666666666,0.671,0.9848301092161148,8.429646656577003,-4.54403,0.5874970204272083,505365,4gid,0GH.A.501,UZFAOTIMARRSKT-TYUOOWEOSA-N,"('A', 'A')"
1631,2qzr,2.118184306892139,Success,1,0.6428571428571429,0.905,0.9830017968275472,6.692178414350771,-3.43737,0.6348900233609517,96868,4q8t,2YV.A.402,IGMWKNNADHYQOB-UHFFFAOYSA-N,"('A', 'A')"
1632,2r1w,,Refinement_Failed,1,0.6833333333333333,0.619,0.9814969614871938,4.845501846815252,-4.47026,0.5736911911833666,277898,3t77,KDO-KDA.A.1,JCISNAXPTBLTKI-XRXFFOJZSA-N,"(None, None)"
1633,2r2m,0.4294723882058273,Success,1,0.5,0.951,0.9654419370687436,6.989381908220501,-8.27551,0.6945330286123287,175978,3c27,DKK.B.5000,STHCHQXQLDMISY-UHFFFAOYSA-N,"('B', 'B')"
1634,2r3f,1.6771700492589054,Success,1,0.6923076923076923,0.913,0.9742590831919256,6.590009050808857,-8.55271,0.6847071967111468,262531,2r3i,SCF.A.501,ZAIYYXVHGBMLEC-UHFFFAOYSA-N,"('A', 'A')"
1635,2r3g,5.7765769315157804,Success,1,0.3676470588235294,0.629,0.9794700153209572,6.983930479901027,-6.80908,0.589176435124149,262531,2r3i,SCF.A.501,ZAIYYXVHGBMLEC-UHFFFAOYSA-N,"('A', 'A')"
1636,2r3h,1.0135722010647052,Success,1,0.3673469387755102,0.884,0.9561841605265828,4.739762592107551,-5.11434,0.6149494614708596,262337,2r3f,SC8.A.501,WHKZNSKUNBDGGH-UHFFFAOYSA-N,"('A', 'A')"
1637,2r3i,1.3994273886551716,Success,1,0.6111111111111112,0.74,0.9920577233593136,6.37625870989518,-8.08172,0.6500939768344156,335610,2c68,CT6.A.1297,BUXUEPKVOZSCGP-UHFFFAOYSA-N,"('A', 'A')"
1638,2r3j,1.4263252468305825,Success,1,0.8163265306122449,0.92,0.9965575883032038,6.3303727149766,-6.52125,0.7112874127361428,262572,2r3r,6SC.A.501,JECHSYMSTXETFI-UHFFFAOYSA-N,"('A', 'A')"
1639,2r3k,1.120593142938248,Success,1,0.5272727272727272,0.922,0.9948752915742278,6.395907392708132,-8.3488,0.7165091546144724,262572,2r3r,6SC.A.501,JECHSYMSTXETFI-UHFFFAOYSA-N,"('A', 'A')"
1640,2r3l,0.3794809073441881,Success,2,0.4736842105263157,0.962,0.998156880030962,6.492046985665989,-6.20281,0.7401771150990055,262586,2r3k,SCQ.A.501,IBUPHWYGVDAASU-UHFFFAOYSA-N,"('A', 'A')"
1641,2r3m,0.6844148461649368,Success,1,0.3823529411764705,0.879,0.9040657754065378,6.980937324033569,-4.28318,0.586085341167548,262531,2r3i,SCF.A.501,ZAIYYXVHGBMLEC-UHFFFAOYSA-N,"('A', 'A')"
1642,2r3n,1.5233244626881302,Success,1,0.7142857142857143,0.876,0.9703434352378482,7.258370557186103,-7.50772,0.6552748497785291,262338,2r3j,SCJ.A.501,SMIZFGZXFDGISG-UHFFFAOYSA-N,"('A', 'A')"
1643,2r3o,1.5744829069259487,Success,1,0.7407407407407407,0.84,0.9850132757018794,6.347530527211028,-6.95491,0.6532236418228379,262338,2r3j,SCJ.A.501,SMIZFGZXFDGISG-UHFFFAOYSA-N,"('A', 'A')"
1644,2r3p,1.583756261236699,Success,1,0.4696969696969697,0.766,0.936014474347482,6.607857824063886,0.0871,0.2601083945340422,262572,2r3r,6SC.A.501,JECHSYMSTXETFI-UHFFFAOYSA-N,"('A', 'A')"
1645,2r4b,1.7920640769351874,Success,1,0.6119402985074627,0.945,0.9908452095507646,6.31902410252169,-8.5747,0.7246323023086563,188320,3bbt,FMM.D.91,RSSZMKVPBNULDU-UHFFFAOYSA-N,"('A', 'D')"
1646,2r4f,4.5498348888337805,Success,1,0.3820224719101123,0.467,0.9503745197302456,7.072295918075275,3.45406,0.2176032995069421,96670,2q6c,HR1.C.3004,UFHOPRVARZPTSH-JWQCQUIFSA-N,"('B', 'D')"
1647,2r59,4.908919083935335,Success,1,0.3928571428571428,0.593,0.7889275391678361,7.355500675205699,-0.25361,0.458570136863656,32935,3ftx,BES.A.720,VGGGPCQERPFHOB-RDBSUJKOSA-N,"('A', 'A')"
1648,2r64,9.932336349722425,Success,1,0.325,0.549,0.8401123392431897,6.896333095314769,20.51552,0.1327189932469332,171900,4fkj,11K.A.301,RBPFQBARVLHLER-UHFFFAOYSA-N,"('A', 'A')"
1649,2r6w,0.4555007300860645,Success,2,0.6153846153846154,0.673,0.9944537925314604,6.800720802500414,-9.70525,0.6612363167905306,264545,2r6y,LLC.A.1,JLERVPBPJHKRBJ-UHFFFAOYSA-N,"('A', 'A')"
1650,2r6y,0.4241765695759004,Success,1,0.6833333333333333,0.683,0.9977636355420344,6.594176694208468,0.0,0.5789407341011865,226886,2jfa,RAL.A.600,GZUITABIAKMVPG-UHFFFAOYSA-N,"('A', 'A')"
1651,2r75,2.523550786355452,Success,1,0.348314606741573,0.688,0.9163828762037958,5.340010714769938,6.40678,0.2141077912607595,488876,2r6r,GDP.1.339,QGWNDRXFNXRZMB-UUOKFMHZSA-N,"('1', '1')"
1652,2r7b,0.7832534645542641,Success,1,0.373134328358209,0.843,0.9455300129168313,6.485413148848278,-8.50113,0.6315281820711709,44521,3h9o,9BD.A.1,QSSGYSRUMIOURP-UHFFFAOYSA-N,"('A', 'A')"
1653,2r9w,2.16375391048434,Success,1,0.5964912280701754,0.514,0.9796315553416152,5.90629248177816,-6.57982,0.5740487699216685,412732,2r9x,WH6.B.365,GPOKTQCDBPECSS-MRXNPFEDSA-N,"('A', 'B')"
1654,2r9x,1.1097767399853091,Success,1,0.6071428571428571,0.614,0.990092582148734,6.017983775380527,-6.62135,0.6066372432338154,413024,2r9w,23C.A.365,CZNPWASYMRBJCX-GOSISDBHSA-N,"('A', 'A')"
1655,2ra0,1.433622771117535,Success,1,0.3090909090909091,0.615,0.9642791569790774,6.912289943372996,-8.59633,0.5915911465051467,566055,2fzz,5QC.A.1,DFRIQJHMGZBFOM-JOCHJYFZSA-N,"('A', 'A')"
1656,2rcu,0.6783551353515257,Success,1,0.6666666666666666,0.953,0.9976319138776572,5.6067894636707925,-5.98736,0.7305114535123871,543029,2fw3,BUI.A.900,BMZYTDRMCBZVNH-HXUWFJFHSA-N,"('B', 'A')"
1657,2rcw,2.473857658166517,Success,1,0.4285714285714285,0.63,0.910336461244434,6.597504870732542,-4.47997,0.5325453473324808,142190,5ws1,7U9.A.1101,WHEDMAICUFWICE-SSDOTTSWSA-N,"('A', 'A')"
1658,2rd6,0.5351155226199069,Success,1,0.423728813559322,0.614,0.984193636389548,6.279580130315446,0.0,0.5222994933794382,211678,3gn7,3GN.A.900,JNAHVYVRKWKWKQ-ZDUSSCGKSA-N,"('A', 'A')"
1659,2reg,0.5683589123596985,Success,1,0.3478260869565217,0.867,0.9248486266555098,4.984727403926052,-2.64584,0.5695455987315284,574483,2rin,ACH.A.1,OIPILFWXSMYKGL-UHFFFAOYSA-N,"('A', 'A')"
