PDB,rmsd,status,best_chain_pair
2ybu,2.461679565217587,Success,"('A', 'A')"
2yc0,0.6843103415704958,Success,"('A', 'A')"
2yc3,2.2468944204312167,Success,"('A', 'A')"
2ycm,0.3706744233370982,Success,"('A', 'A')"
2yde,0.5903641218096861,Success,"('A', 'A')"
2ydf,0.5453127482811061,Success,"('A', 'A')"
2ydi,0.7939858679594576,Success,"('A', 'A')"
2ydj,0.446166683152738,Success,"('A', 'A')"
2ydk,0.3290217146591406,Success,"('A', 'A')"
2ydo,0.4738101075031545,Success,"('A', 'A')"
2ydv,0.21562700656223466,Success,"('A', 'A')"
2ydw,2.5070248751719575,Success,"('B', 'A')"
2ye9,0.6439731751458655,Success,"('A', 'A')"
2yek,0.9074142250981093,Success,"('A', 'A')"
2yer,0.7702222818458679,Success,"('A', 'A')"
2yex,0.2012025409580492,Success,"('A', 'A')"
2yfe,1.077058172504663,Success,"('A', 'A')"
2yhw,0.1846275957614642,Success,"('A', 'A')"
2yhy,0.15503722952701296,Success,"('A', 'A')"
2yi0,0.562616314945355,Success,"('A', 'A')"
2yi5,0.6424378371217812,Success,"('A', 'A')"
2yi7,0.6129665389260515,Success,"('A', 'A')"
2yig,1.3942353208890066,Success,"('A', 'A')"
2yim,1.0006684976027778,Success,"('B', 'A')"
2yis,1.1881384364435637,Success,"('A', 'A')"
2yix,0.4403769126291042,Success,"('A', 'A')"
2yjw,0.24665175122119853,Success,"('A', 'A')"
2yjx,0.6186908440653178,Success,"('A', 'A')"
2yk9,1.2302354408249263,Success,"('A', 'A')"
2ykb,0.34557265825046435,Success,"('A', 'A')"
2ykc,0.3304117535547878,Success,"('A', 'A')"
2yke,1.8569322352958688,Success,"('A', 'A')"
2yki,1.0537528149764894,Success,"('A', 'A')"
2ykj,1.2533203654507756,Success,"('A', 'A')"
2ylo,7.413860286590681,Success,"('A', 'A')"
2ylq,2.1048255991740126,Success,"('A', 'A')"
2ym3,1.7334825891132266,Success,"('A', 'A')"
2ym4,1.301089641211118,Success,"('A', 'A')"
2ym5,1.896377664388454,Success,"('A', 'A')"
2ym6,1.2518368497301118,Success,"('A', 'A')"
2ym7,0.7696237201132786,Success,"('A', 'A')"
2yne,1.0704407304664878,Success,"('A', 'A')"
2yof,4.37707274273535,Success,"('A', 'A')"
2yog,2.647067109537101,Success,"('A', 'A')"
2yoh,1.56847982524012,Success,"('A', 'A')"
2ypo,1.4457632514685657,Success,"('A', 'A')"
2ypp,1.3378369762553375,Success,"('A', 'A')"
2ywp,0.4948346757268072,Success,"('A', 'A')"
2z3h,2.4662084666139914,Success,"('A', 'A')"
2z4b,0.3180371666524621,Success,"('A', 'A')"
2z60,0.39626063649816584,Success,"('A', 'A')"
2z8e,20.510533882598697,Success,"('A', 'A')"
2za3,0.8774091197076025,Success,"('A', 'A')"
2zas,0.24452478240983258,Success,"('A', 'A')"
2zb0,0.5691137771484834,Success,"('A', 'A')"
2zb1,1.0511431332825927,Success,"('A', 'A')"
2zcq,13.758860939633522,Success,"('A', 'A')"
2zcr,3.068326637282527,Success,"('A', 'A')"
2zcs,2.1183631001932084,Success,"('A', 'A')"
2zdl,1.2578138724132508,Success,"('A', 'A')"
2zdm,1.078335358568739,Success,"('A', 'A')"
2zdt,0.2561773793245785,Success,"('A', 'A')"
2zdz,1.3171345608533245,Success,"('A', 'A')"
2ze1,0.8854299516141134,Success,"('A', 'A')"
2zfs,0.97220307769395,Success,"('A', 'A')"
2zg1,0.8017456799081678,Success,"('A', 'A')"
2zga,1.7054111039777062,Success,"('A', 'A')"
2zgm,0.5854059662676687,Success,"('A', 'A')"
2zhd,0.9448575032747237,Success,"('A', 'A')"
2zir,8.228526275805224,Success,"('B', 'B')"
2zis,0.587150266467373,Success,"('B', 'A')"
2zju,0.8616028157214661,Success,"('B', 'A')"
2zjw,1.643275347270343,Success,"('A', 'A')"
2zkj,0.318286106351372,Success,"('A', 'A')"
2zmd,0.5871382772394436,Success,"('A', 'A')"
2zmm,1.0448876005092045,Success,"('A', 'A')"
2zn7,0.1418623818776904,Success,"('A', 'A')"
2znt,0.6715146442907892,Success,"('A', 'A')"
2znu,0.6839536271918739,Success,"('A', 'A')"
2zq1,1.0470023990581396,Success,"('A', 'A')"
2zq2,1.0276364643774734,Success,"('A', 'A')"
2zu4,0.3141968612627545,Success,"('A', 'A')"
2zu5,0.4148367777070715,Success,"('A', 'A')"
2zx5,18.37421454115079,Success,"('A', 'A')"
2zx6,6.909729655217014,Success,"('A', 'A')"
2zx7,7.703787622211766,Success,"('A', 'A')"
2zx8,7.458283669605147,Success,"('A', 'A')"
2zxg,1.245183078101374,Success,"('A', 'A')"
2zy1,3.5324741356204123,Success,"('A', 'A')"
2zz1,0.3120862363065639,Success,"('A', 'A')"
2zz2,0.2736454877681332,Success,"('A', 'A')"
2zzu,3.3952050515333876,Success,"('H', 'H')"
3a1s,0.9763758909339042,Success,"('A', 'A')"
3a1t,0.8380749820267691,Success,"('A', 'A')"
3a29,0.8227878876405347,Success,"('A', 'A')"
3a2c,2.090905406647495,Success,"('A', 'A')"
3ads,2.082049564021429,Success,"('A', 'A')"
3adt,3.791277292844383,Success,"('A', 'A')"
3adu,6.556910136326728,Success,"('A', 'A')"
3adv,11.760145692065716,Success,"('A', 'A')"
3agl,3.7504626029541828,Success,"('A', 'A')"
3aid,4.471396758235159,Success,"('A', 'A')"
3aig,1.0078459519261058,Success,"('A', 'A')"
3alt,1.9607621524186276,Success,"('A', 'A')"
3anq,0.7532612873394745,Success,"('A', 'A')"
3anr,0.20388554209404428,Success,"('A', 'A')"
3ans,0.7596265631186787,Success,"('A', 'A')"
3ao1,3.917386936804705,Success,"('A', 'A')"
3ao2,14.05242540201483,Success,"('A', 'A')"
3ao4,1.5393588733500703,Success,"('A', 'A')"
3ao5,2.7923110064834678,Success,"('A', 'A')"
3ap4,0.42239547209961187,Success,"('A', 'A')"
3apc,0.8908262910711763,Success,"('A', 'A')"
3arn,1.110151626279805,Success,"('A', 'A')"
3arr,6.7511348724612406,Success,"('A', 'A')"
3aru,6.560836700352336,Success,"('A', 'A')"
3arw,6.804272415032648,Success,"('A', 'A')"
3arx,7.049394536479829,Success,"('A', 'A')"
3as1,7.729975081508671,Success,"('A', 'A')"
3as2,6.45089006957961,Success,"('A', 'A')"
3at3,0.6807522926906278,Success,"('A', 'A')"
3at4,0.7800443288911542,Success,"('A', 'A')"
3atm,0.534597977088415,Success,"('A', 'A')"
3au6,1.410907242062342,Success,"('A', 'A')"
3axm,1.681753354075031,Success,"('B', 'A')"
3axz,0.7908380530650263,Success,"('A', 'A')"
3az9,5.923846095765631,Success,"('C', 'A')"
3aza,4.900306429048407,Success,"('B', 'A')"
3azb,5.422819153817202,Success,"('D', 'A')"
3b1m,2.552522277099079,Success,"('A', 'A')"
3b24,4.051054500342176,Success,"('A', 'A')"
3b25,0.37775363800755096,Success,"('A', 'A')"
3b26,0.19891185780366763,Success,"('A', 'A')"
3b27,0.15459122325436167,Success,"('A', 'A')"
3b28,0.27332220854126527,Success,"('A', 'A')"
3b2q,25.484825205971603,Success,"('A', 'A')"
3b2t,1.3980859327746282,Success,"('A', 'A')"
3b3s,0.5802029054924837,Success,"('A', 'A')"
3b3w,0.8920970261294637,Success,"('A', 'A')"
3b4f,0.7538897959339906,Success,"('A', 'A')"
3b4p,1.0242625407584374,Success,"('B', 'A')"
3b50,0.4455886373623284,Success,"('A', 'A')"
3b5j,2.1928077549392038,Success,"('A', 'A')"
3b5r,0.7925567527317102,Success,"('A', 'A')"
3b65,0.21848574015304226,Success,"('A', 'A')"
3b66,1.1360201940140153,Success,"('A', 'A')"
3b67,1.81232358816023,Success,"('A', 'A')"
3b68,1.4032343455179157,Success,"('A', 'A')"
3b7r,,Success,
3b7u,0.143135373179422,Success,"('X', 'X')"
3b8q,0.5822279114516201,Success,"('A', 'A')"
3b8r,0.45346673070852805,Success,"('A', 'A')"
3b9g,0.19469990792711836,Success,"('A', 'A')"
3bar,1.1562341078409974,Success,"('B', 'A')"
3bbt,1.8800233439145024,Success,"('B', 'B')"
3bcs,0.3951667052861321,Success,"('A', 'A')"
3be2,0.8946490666368185,Success,"('A', 'A')"
3bet,2.7606529014545322,Success,"('A', 'A')"
3bex,0.5149921879652771,Success,"('B', 'A')"
3bft,0.5718372925571085,Success,"('A', 'A')"
3bfu,0.9737663185495105,Success,"('A', 'A')"
3bgc,4.123297186717709,Success,"('B', 'A')"
3bgl,1.2805278448229616,Success,"('A', 'A')"
3bgs,0.9926304107928068,Success,"('C', 'A')"
3bhx,1.0442784792701383,Success,"('A', 'A')"
3bi1,3.092031695549893,Success,"('A', 'A')"
3bjc,0.5462519393125606,Success,"('A', 'A')"
3bkk,2.679948862544234,Success,"('A', 'A')"
3bl0,1.2271610038677434,Success,"('A', 'A')"
3bl1,1.3472624404334375,Success,"('A', 'A')"
3bl7,2.150135603487811,Success,"('B', 'A')"
3bl9,1.489572683992114,Success,"('A', 'A')"
3bla,0.7885861176567767,Success,"('A', 'A')"
3bmy,2.756070880602839,Success,"('A', 'A')"
3bqc,0.9020473960040564,Success,"('A', 'A')"
3br9,0.8026662131131804,Success,"('A', 'A')"
3bra,1.6020480410978593,Success,"('A', 'A')"
3bsc,0.9168916529070081,Success,"('A', 'A')"
3buf,2.052442321388784,Success,"('A', 'A')"
3bv2,0.7997281723691885,Success,"('A', 'A')"
3bv3,0.9836778705827095,Success,"('A', 'A')"
3bvb,0.5486914401412678,Success,"('A', 'A')"
3bx5,1.2956200757524718,Success,"('A', 'A')"
3bxf,6.464841635919485,Success,"('A', 'A')"
3bxg,0.7390288602803088,Success,"('A', 'A')"
3bxh,0.14766045339464262,Success,"('A', 'A')"
3bxs,1.2818356497799273,Success,"('B', 'A')"
3bz3,0.7226425459430783,Success,"('A', 'A')"
3c1x,1.4164931208456655,Success,"('A', 'A')"
3c2o,0.3354493851966884,Success,"('B', 'A')"
3c2r,0.5359044625574825,Success,"('B', 'A')"
3c39,1.1686452407522985,Success,"('A', 'A')"
3c43,0.9297463445013675,Success,"('A', 'A')"
3c45,1.060801838404775,Success,"('A', 'A')"
3c4c,0.3010937890230757,Success,"('A', 'A')"
3c5u,34.04107133447125,Success,"('A', 'A')"
3c72,9.327571935106135,Success,"('A', 'B')"
3c79,1.4224958429682797,Success,"('E', 'A')"
3c7p,1.9613352114218467,Success,"('A', 'A')"
3cbp,0.16528278085353543,Success,"('A', 'A')"
3ccn,0.49096479313881425,Success,"('A', 'A')"
3ccw,0.6118688599453913,Success,"('B', 'A')"
3ccz,0.39993042695090814,Success,"('B', 'A')"
3cd0,1.0845578752363556,Success,"('B', 'A')"
3cd5,0.5329455221764974,Success,"('B', 'A')"
3cd7,1.2099174637404762,Success,"('A', 'A')"
3cd8,0.44836280270815493,Success,"('A', 'A')"
3cdb,1.6211001497276045,Success,"('B', 'A')"
3cde,0.7352329337751873,Success,"('A', 'A')"
3ce3,0.6388446311321605,Success,"('A', 'A')"
3cen,1.0037454421190137,Success,"('A', 'A')"
3cf1,11.509630649329985,Success,"('A', 'A')"
3cf8,11.853589400168751,Success,"('B', 'A')"
3cf9,1.131765530143177,Success,"('A', 'A')"
3cfn,4.154988073265781,Success,"('C', 'A')"
3cgf,1.006657964693368,Success,"('A', 'A')"
3cgo,0.712968613645712,Success,"('A', 'A')"
3chc,1.424979226562105,Success,"('A', 'A')"
3chd,1.7713410102386635,Success,"('A', 'A')"
3cho,0.6069807721546571,Success,"('A', 'A')"
3chp,1.4147617243450312,Success,"('A', 'A')"
3chq,1.038153255412027,Success,"('A', 'A')"
3chr,0.3687287159458733,Success,"('A', 'A')"
3chs,1.1167138021500564,Success,"('A', 'A')"
3cib,0.5934083811350948,Success,"('A', 'A')"
3cic,0.44145837757760836,Success,"('A', 'A')"
3cid,0.34226020331705787,Success,"('A', 'A')"
3cj2,2.5661106435926233,Success,"('A', 'A')"
3cj3,1.9650657169999146,Success,"('A', 'A')"
3cj4,0.4315306562977532,Success,"('A', 'A')"
3cj5,1.1278466931584723,Success,"('A', 'A')"
3cjf,0.7361683949736084,Success,"('A', 'A')"
3cjo,0.5778514568021004,Success,"('A', 'A')"
3ckp,0.5281234872329946,Success,"('A', 'A')"
3ckr,0.5147441936350594,Success,"('A', 'A')"
3ckt,1.4070051345418197,Success,"('B', 'A')"
3cm2,1.443805033425235,Success,"('D', 'A')"
3cm7,2.4106517134307692,Success,"('B', 'A')"
3co9,1.0926036493575322,Success,"('A', 'A')"
3cp9,1.346259965761614,Success,"('A', 'A')"
3cpc,0.4283303323995114,Success,"('A', 'A')"
3cqw,0.314624746963204,Success,"('A', 'A')"
3cs7,0.5496139755496647,Success,"('A', 'A')"
3cso,1.0173492576139351,Success,"('A', 'A')"
3cth,0.2919063819302284,Success,"('A', 'A')"
3ctj,0.5084465616841655,Success,"('A', 'A')"
3ctq,1.1497755661305915,Success,"('A', 'A')"
3cvk,0.7792005816730383,Success,"('A', 'A')"
3cwj,1.0588961333406726,Success,"('A', 'A')"
3cx9,8.86099138883355,Success,"('A', 'A')"
3cy2,0.8893692799914615,Success,"('A', 'A')"
3cyw,0.49418556393622043,Success,"('A', 'A')"
3d0b,0.506801468241151,Success,"('A', 'A')"
3d0e,0.5636536794071894,Success,"('A', 'A')"
3d1z,0.8146172753179682,Success,"('A', 'A')"
3d20,0.5964614576845287,Success,"('A', 'A')"
3d28,1.0376697190988746,Success,"('A', 'A')"
3d2r,0.25654291646928906,Success,"('A', 'A')"
3d2t,1.353194538432141,Success,"('C', 'A')"
3d3p,0.7599239205548521,Success,"('A', 'A')"
3d4f,1.4397987266091419,Success,"('A', 'A')"
3d4l,15.806653045006186,Success,"('A', 'A')"
3d4y,15.534884051140718,Success,"('A', 'A')"
3d4z,12.777995148537997,Success,"('A', 'A')"
3d5m,0.8453542261286603,Success,"('A', 'A')"
3d6o,0.7774290988569821,Success,"('A', 'A')"
3d6p,0.576813698796759,Success,"('A', 'A')"
3d6q,0.6765442009657312,Success,"('A', 'A')"
3d7b,0.6649801179732953,Success,"('A', 'A')"
3d7d,2.3048432829059835,Success,"('A', 'A')"
3d7f,1.6378441877698444,Success,"('A', 'A')"
3d7g,0.9986243551568479,Success,"('A', 'A')"
3d7h,1.0020550835852358,Success,"('A', 'A')"
3d7m,0.7047335926387428,Success,"('A', 'A')"
3d7z,0.8541815125998152,Success,"('A', 'A')"
3d83,1.276108080158282,Success,"('A', 'A')"
3d8w,0.6603519477120298,Success,"('A', 'A')"
3d8y,0.5256073719223017,Success,"('A', 'A')"
3d8z,1.4666058021320527,Success,"('A', 'A')"
3d91,0.771450444957829,Success,"('A', 'A')"
3d9v,1.4804591168608188,Success,"('A', 'A')"
3d9z,0.1866517442774707,Success,"('A', 'A')"
3da6,0.856769407283034,Success,"('A', 'A')"
3db8,1.2869697189787017,Success,"('A', 'A')"
3dbd,1.131851827557049,Success,"('A', 'A')"
3dbs,0.5079745588524973,Success,"('A', 'A')"
3dbu,4.157573394379678,Success,"('A', 'A')"
3dcc,0.13161433697695585,Success,"('A', 'A')"
3dcr,2.030767252465427,Success,"('B', 'A')"
3dcv,0.7084345961075041,Success,"('A', 'A')"
3dd8,1.7531827576612236,Success,"('A', 'A')"
3ddf,14.118353788636878,Success,"('A', 'A')"
3ddg,19.394019423090295,Success,"('A', 'A')"
3ddp,1.4979726023671762,Success,"('C', 'A')"
3ddq,1.5958103505192058,Success,"('C', 'A')"
3deh,9.887909681753404,Success,"('C', 'A')"
3dei,14.482481042969319,Success,"('C', 'A')"
3dej,11.661495555092193,Success,"('C', 'A')"
3dek,9.4169090324588,Success,"('A', 'A')"
3dgq,1.2043995487700723,Success,"('A', 'A')"
3djo,6.887754424630268,Success,"('A', 'A')"
3djp,1.3650118736252712,Success,"('A', 'A')"
3djq,0.5360974491332593,Success,"('A', 'A')"
3djx,0.9325359998344197,Success,"('B', 'A')"
3dk1,0.6825369921331473,Success,"('A', 'A')"
3dne,3.8530284406640343,Success,"('A', 'A')"
3dng,0.3620339748178875,Success,"('A', 'A')"
3dnt,0.5563990985086628,Success,"('A', 'A')"
3dog,1.1292465927774002,Success,"('C', 'A')"
3ds6,0.4146001639743239,Success,"('A', 'A')"
3dt1,0.6852287259733509,Success,"('A', 'A')"
3duy,0.7253521134556405,Success,"('A', 'A')"
3dv1,0.7039096738419889,Success,"('A', 'A')"
3dv5,0.5732279214430018,Success,"('A', 'A')"
3dx0,44.41320900618508,Success,"('A', 'A')"
3dx1,10.418200761572699,Success,"('A', 'A')"
3dx3,12.468827160957897,Success,"('A', 'A')"
3dxg,0.6960675385128002,Success,"('A', 'A')"
3dxh,1.7390607649790313,Success,"('A', 'A')"
3dyo,6.867409145630586,Success,"('A', 'A')"
3dz2,5.468700352400906,Success,"('A', 'A')"
3dz4,0.5590675696075753,Success,"('A', 'A')"
3dz5,0.6130335607091375,Success,"('A', 'A')"
3dz6,1.6196889849022775,Success,"('B', 'B')"
3e12,1.6144608280260646,Success,"('A', 'A')"
3e16,0.9834935927922225,Success,"('B', 'B')"
3e4a,1.7822661908001143,Success,"('A', 'A')"
3e51,0.8907621660065973,Success,"('A', 'A')"
3e63,0.23253561739035683,Success,"('A', 'A')"
3e64,0.6354460155335291,Success,"('A', 'A')"
3e81,1.637544478781218,Success,"('B', 'A')"
3e8n,0.785071131760191,Success,"('A', 'A')"
3e90,0.9377120777084277,Success,"('A', 'B')"
3e92,0.2928778121157044,Success,"('A', 'A')"
3e93,1.0083994957545106,Success,"('A', 'A')"
3e9h,0.25614599233436747,Success,"('A', 'A')"
3e9i,0.33968438430945985,Success,"('A', 'A')"
3ebh,0.9263676709703886,Success,"('A', 'A')"
3ebl,0.43740940678960527,Success,"('A', 'A')"
3ebo,13.992259111083966,Success,"('A', 'A')"
3efj,1.5857256801334993,Success,"('A', 'A')"
3efk,4.211582547521152,Success,"('A', 'A')"
3egk,1.379479085028752,Success,"('H', 'H')"
3egt,0.4487798738497746,Success,"('A', 'A')"
3ehx,0.7103874532630678,Success,"('A', 'A')"
3ehy,0.9483905293367259,Success,"('A', 'A')"
3eid,1.0566404525426079,Success,"('A', 'A')"
3eig,0.33837300706986145,Success,"('A', 'A')"
3eio,2.477546199013075,Success,"('A', 'A')"
3ej1,0.5619921715584177,Success,"('A', 'A')"
3ejp,19.280588662890487,Success,"('A', 'A')"
3ejq,19.578956116239883,Success,"('A', 'A')"
3ejr,16.375461343073823,Success,"('A', 'A')"
3ejs,15.409275047090983,Success,"('A', 'A')"
3ejt,20.669926361622526,Success,"('A', 'A')"
3eju,20.69345507435131,Success,"('A', 'A')"
3ekn,1.391452018266284,Success,"('A', 'A')"
3eko,0.2844690638807565,Success,"('A', 'A')"
3ekp,0.9851953618624103,Success,"('B', 'A')"
3ekr,0.1900078369716389,Success,"('A', 'A')"
3ekt,1.1885172469592336,Success,"('B', 'A')"
3ekv,0.6957010678516728,Success,"('B', 'A')"
3ekx,4.064202476901654,Success,"('A', 'A')"
3el0,1.9594965485488682,Success,"('B', 'A')"
3el7,0.7230224168872875,Success,"('A', 'A')"
3el8,0.6867125588263407,Success,"('A', 'A')"
3eos,0.6517531988527436,Success,"('A', 'A')"
3eq7,20.68131422305347,Success,"('A', 'A')"
3eq8,0.8685545513793659,Success,"('A', 'A')"
3eq9,3.1221337008259,Success,"('A', 'A')"
3eqb,1.5491244617920654,Success,"('A', 'A')"
3er3,0.7845781331048549,Success,"('E', 'E')"
3et7,1.639165920449024,Success,"('A', 'A')"
3evc,1.2279580568184323,Success,"('A', 'A')"
3evd,1.3429436542168307,Success,"('A', 'A')"
3evf,9.255374722183628,Success,"('A', 'A')"
3ewh,0.43191222843118954,Success,"('A', 'A')"
3ewu,0.3121722189688333,Success,"('A', 'A')"
3ewz,0.2649474169255795,Success,"('A', 'A')"
3ex2,0.2658159515120537,Success,"('A', 'A')"
3ex3,0.40733986549882983,Success,"('A', 'A')"
3ex6,0.3133464546467011,Success,"('B', 'A')"
3exe,0.36914008661288045,Success,"('C', 'A')"
3exf,0.4313878012505754,Success,"('A', 'A')"
3exh,0.4436714206828858,Success,"('A', 'A')"
3eyl,0.7158177319385238,Success,"('A', 'A')"
3ezr,0.6952610597757173,Success,"('A', 'A')"
3ezv,0.30195983246898545,Success,"('A', 'A')"
3f16,0.46892942738538856,Success,"('A', 'A')"
3f17,1.3272136487305561,Success,"('A', 'A')"
3f18,0.7498084546150174,Success,"('A', 'A')"
3f19,0.2678534676196345,Success,"('A', 'A')"
3f1a,0.3777466318985768,Success,"('A', 'A')"
3f33,4.134973505084541,Success,"('A', 'A')"
3f34,3.505515973130036,Success,"('A', 'A')"
3f35,2.5472449497311276,Success,"('A', 'A')"
3f36,2.764413461387751,Success,"('A', 'A')"
3f37,1.6902323202956373,Success,"('A', 'A')"
3f38,3.3350302607611604,Success,"('A', 'A')"
3f39,3.3935333092032534,Success,"('V', 'A')"
3f3t,0.455755128051318,Success,"('A', 'A')"
3f3u,0.5361546587335776,Success,"('A', 'A')"
3f7b,0.23483510107827094,Success,"('A', 'A')"
3f7g,0.4928517627472698,Success,"('E', 'A')"
3f7u,0.6021183235705683,Success,"('A', 'A')"
3f82,0.24906220928050185,Success,"('A', 'A')"
3faa,0.4366998394409874,Success,"('A', 'A')"
3fc1,0.5365559673226993,Success,"('X', 'X')"
3fc2,1.1396082035497468,Success,"('A', 'A')"
3fc8,2.0612461431801354,Success,"('C', 'A')"
3fcb,0.9423392404052214,Success,"('C', 'A')"
3fcq,0.22186602740437153,Success,"('A', 'A')"
3ffp,3.40012956862901,Success,"('X', 'X')"
3ffu,1.8842121078660865,Success,"('A', 'A')"
3fh5,0.3466271101440717,Success,"('A', 'A')"
3fh8,0.5088293908595524,Success,"('A', 'A')"
3fhe,1.1414286209210776,Success,"('A', 'A')"
3fhr,1.4810608839674264,Success,"('A', 'A')"
3fkt,1.2073813097079442,Success,"('A', 'A')"
3fl5,3.5755419601390726,Success,"('A', 'A')"
3fl9,1.0895321344906561,Success,"('A', 'A')"
3fmq,0.360449220760052,Success,"('A', 'A')"
3fmr,0.3487386439008069,Success,"('A', 'A')"
3fnm,0.23260455894002435,Success,"('A', 'B')"
3fpd,2.273351440748872,Success,"('A', 'A')"
3fq7,0.9668813288801877,Success,"('B', 'A')"
3fqe,1.3598612842294944,Success,"('A', 'A')"
3fql,0.3070400799356259,Success,"('A', 'A')"
3fr2,0.22266892492183576,Success,"('A', 'A')"
3fr4,0.7447475362246094,Success,"('A', 'A')"
3frg,0.40557465184120717,Success,"('A', 'A')"
3frz,2.3873665885120388,Success,"('A', 'A')"
3fsm,1.6598058888830838,Success,"('A', 'A')"
3ftu,0.7832191004382452,Success,"('A', 'A')"
3ftv,0.37840672619835486,Success,"('A', 'A')"
3ftw,0.6003594017334043,Success,"('A', 'A')"
3fty,1.8824298033809832,Success,"('A', 'A')"
3ftz,1.305193577991549,Success,"('A', 'A')"
3fu0,3.2908761385967558,Success,"('A', 'A')"
3fu3,27.426865514999843,Success,"('A', 'A')"
3fu5,1.6566440824062516,Success,"('A', 'A')"
3fu6,6.4005781654889375,Success,"('A', 'A')"
3fud,20.3632962909471,Success,"('A', 'A')"
3fue,1.9409514271093684,Success,"('A', 'A')"
3fuf,8.076609056208863,Success,"('A', 'A')"
3fuh,5.175889552880318,Success,"('A', 'A')"
3fui,0.6765706677138578,Success,"('A', 'A')"
3fuj,1.5955232509649429,Success,"('A', 'A')"
3fuk,1.6045795628049613,Success,"('A', 'A')"
3ful,0.672245088968083,Success,"('A', 'A')"
3fum,0.7257725992535372,Success,"('A', 'A')"
3fun,1.5454579739882377,Success,"('A', 'A')"
3fup,2.197158985177083,Success,"('A', 'A')"
3fur,0.3618579630928082,Success,"('A', 'A')"
3fv1,0.6577148914545435,Success,"('A', 'A')"
3fv2,0.5020995625554324,Success,"('A', 'A')"
3fvg,0.6912404124003888,Success,"('A', 'A')"
3fvk,0.47237538875116664,Success,"('A', 'A')"
3fvl,0.8354358342810375,Success,"('A', 'A')"
3fvn,0.2857357531686875,Success,"('A', 'A')"
3fw4,1.3600164849955327,Success,"('A', 'A')"
3fx6,0.9835091297906567,Success,"('A', 'A')"
3fxw,0.25885244673448166,Success,"('A', 'A')"
3fyj,1.075873913301081,Success,"('X', 'X')"
3fyk,0.8427599272359844,Success,"('X', 'X')"
3fzn,1.136348548969849,Success,"('A', 'A')"
3fzr,1.1527538519028628,Success,"('A', 'A')"
3fzs,2.0837337173994843,Success,"('A', 'A')"
3fzt,0.43062185838081724,Success,"('A', 'A')"
3g0b,0.7018685622930108,Success,"('A', 'A')"
3g0c,0.9404664228790277,Success,"('A', 'A')"
3g0d,0.8928197272363934,Success,"('A', 'A')"
3g0g,11.35260294741195,Success,"('A', 'A')"
3g2h,18.076676110814116,Success,"('A', 'A')"
3g2i,16.66607036655477,Success,"('A', 'A')"
3g2j,13.289371090179259,Success,"('A', 'A')"
