subfolder,rmsd,rdock_score
5dtq,0.6667199355801505,-22.7706
3l4t,2.1414723528875683,-24.2651
2qwf,0.607146073170754,-23.193
1ysg,0.739525117474045,-18.1365
4ebv,0.962578622329972,-25.119
1w7h,1.8704751595962623,-15.9877
4uwh,0.9405158100744504,-18.2209
6kzc,1.268863570493816,-31.7773
5qj3,14.376666122575148,-4.30297
4cwr,7.198035118224972,-28.4929
3h0q,4.431186404746601,-18.6312
6hvi,2.247349077913807,-28.867
5z1t,7.8987603709321,-16.8821
5enh,6.918297103334027,-8.9877
3vfb,3.4247178323115,-20.4649
5moe,5.596362585070007,-14.5718
1xdd,3.087701997312975,-9.38882
4nbl,3.435588568737002,-28.7944
3t3v,0.3726836749845637,-28.8478
6f8j,1.1425567008316844,-30.1109
4yrs,1.520588259632875,-19.1772
2xwy,1.0536424092506096,-17.6334
1nfy,8.486137683854377,-28.5136
2pj8,9.716296007524337,-23.2246
1a28,1.1035322804127856,-19.8523
2y54,3.2327377631496983,-20.2989
1bmq,3.934140991707285,-18.5904
6fa3,8.32736438398067,-21.7522
3udy,0.4228873324254642,-23.5143
3l4z,2.39389752673334,-26.5475
4jrv,1.967608403811592,-26.6424
5u7k,6.184976215529586,-17.2982
2qhy,8.744793474859694,-20.7965
3s73,1.5907999555134322,-25.1676
5wzu,0.6406191047879818,-26.5623
3sbi,4.7936876886693405,-27.4548
7std,2.3754020745970563,-16.4829
4x6m,3.48943278349452,-31.2637
3fum,8.331487750559756,-30.5769
3rpy,0.3913827749147893,-29.6002
4uwf,1.2737310613122863,-18.5192
5lhg,2.764143652785666,-24.8802
5mz3,1.0599805442754235,-27.5832
1y0x,0.5288050125046091,-36.9214
5w4w,0.7107362485479412,-20.7177
6eku,1.340596421779111,-29.3557
6f7i,1.3795356742623583,-32.9559
3qvv,6.616322032562459,-20.3385
3hu2,2.5779101484629727,-46.7616
1ni1,6.663087750253313,-24.5728
2yim,7.833541534452983,-21.6932
5i43,3.981229502772981,-17.1453
4xtz,4.547416196560069,-47.8473
1lor,5.590646958618393,-42.2736
5ofx,3.831795170175002,-26.8021
5gn7,1.2380052871742628,-28.6624
1akw,0.3791385668897667,-68.4457
4o13,2.02482458190827,-26.0772
4qgg,4.895905284010303,-27.8368
6hgr,4.866823263958605,-37.3389
2fm2,4.708487256376673,-8.36827
3qcq,1.7765310629144653,-23.0869
1a4r,1.326943082938052,-40.6044
6i65,1.0426629867795247,-13.0256
6fut,0.8624792845606764,-36.2501
4dkr,0.9994010330266896,-22.1147
2xjx,2.0752058500303048,-18.4393
5tq7,4.169861888388547,-21.6817
2wnc,2.0383784400257725,-20.2158
6hdn,8.75321420344342,-15.8337
6bh0,5.659173630852647,-27.2086
5lay,1.926988039995504,-22.3712
2aig,1.0745227914443385,-30.2413
5a2s,1.0549304691849677,-24.8243
2az9,8.856413868970039,-9.8447
1l6s,1.820558666414556,-26.7846
3t2p,3.894027966600479,-19.7889
3ocz,2.3957921400365416,-33.2858
3b5r,0.5862819567896859,-29.1446
6jsf,0.5634007661809965,-27.3294
4knb,2.704583365270328,-28.5319
6ipl,3.026785570700373,-33.6645
3vf5,9.885819234580891,-24.8963
2vhj,6.327811262578461,-33.107
6h14,3.065686294680409,-32.3557
6ced,3.3742681634427822,-24.4822
3upz,6.071913559118885,-20.4913
2bts,1.1934123029099548,-25.1749
3l79,1.7786616981078185,-30.9649
1ttm,3.7715222877696015,-24.876
6elp,1.4317674220048051,-25.4447
1heg,10.120457807043431,-6.08469
3f16,1.073832844975124,-27.609
5c85,4.786995124292482,-15.7246
1ms7,4.783528035003733,-36.6838
6olx,0.9175055470616456,-20.2302
1kyn,2.173516139380646,-26.9885
2ea4,5.693632750916385,-18.9687
5lj0,1.8489700645864569,-23.3356
5zqq,2.363737759942456,-27.7899
1w2x,2.109532932704932,-12.2388
3d3p,1.0539793024533264,-23.2875
3fui,8.28232616007754,-26.6628
1uy9,7.058320607092029,-23.1593
2ykj,1.720274315516278,-35.7402
4anu,0.6471372694062257,-24.6726
5l87,9.852312524777236,-22.0182
5uex,1.1903434477197798,-26.6833
6imd,1.721700666673798,-15.798
5owc,1.0713499021594872,-25.3116
5bui,1.9352912993091809,-19.9376
6hdo,1.3857598530276298,-28.137
3b67,1.2550715534880872,-20.2059
3qci,1.5614173071741118,-28.9061
5i59,1.3303861934290608,-25.0445
3rk5,0.8345866369546859,-26.6498
4oc1,1.4766434040304606,-38.3497
3e90,6.915223712198768,-37.3483
3c2r,1.974536553008494,-17.6819
5cy9,5.173963607962636,-19.6158
4oar,1.0198054137922583,-23.2465
5knj,2.0504440479442496,-25.5323
3ump,7.108703953627734,-37.6001
5htz,0.5403056211356397,-22.8736
3pxq,0.7118246235990314,-18.8944
2v2c,1.2420026319528388,-25.7771
1svg,5.231788700119941,-22.7785
5j7f,9.848643691284211,-11.4508
4mrw,5.376112380320312,-14.6546
2wj1,7.737145176432972,-29.7586
2ank,8.085452061609681,-19.7285
3fi2,2.7537396173708544,-20.3006
4o77,3.002060152228798,-19.9229
4llp,3.968169352344844,-12.769
3rjw,10.342647356011458,-18.8954
1n5r,5.823505378843515,-19.6747
5vgy,5.1840548585364905,-20.4478
5kls,5.669525628010395,-9.39244
1dbk,2.531804968133735,-21.6675
4alv,0.8192643403281584,-25.0307
2y4k,3.260096305380739,-41.5737
6gvf,7.255135847857681,-28.1879
1zoh,0.4463669652282289,-19.0949
4hzw,1.6244905069231192,-27.7552
4c3k,0.8101045097187567,-58.8867
4w9q,1.941174023347448,-19.8247
6bt6,0.7198401867390041,-25.6339
2f01,0.2824296726620625,-34.0472
4lzr,5.937390706681943,-13.4682
4hvi,0.7097112869329332,-23.8542
1h61,1.4171011008393155,-22.1344
4mcb,2.5077978353954866,-35.4152
4c61,0.7037341301414377,-25.2547
1z1r,3.368978535937824,-19.521
4z2h,7.685701401642425,-20.7286
2q72,1.5768551900780836,-16.5611
3udm,3.963319977619773,-20.0947
5moo,2.4317372725804782,-12.2166
2opy,3.481725696763029,-18.097
3vrv,0.9798933720794124,-32.0967
4kzl,0.5111339414587063,-25.4061
6j9w,0.6334676512793618,-53.8528
4pyn,0.8896041377618907,-37.6013
5tbm,1.4293973894348195,-27.961
5vse,1.1341427584531518,-18.7558
4mvh,0.7654497588564086,-25.3749
4mdq,6.800160481068495,-19.3943
1g45,4.509098095966378,-22.2219
4av4,1.825493235761098,-34.7133
4oiv,0.8995253802353216,-18.5439
2qch,0.6064273387165662,-45.1219
2bmz,6.069465208768772,-15.4277
1w4p,1.1661747051792883,-24.523
2gg0,2.072229641839562,-21.3714
2rg5,5.116672547766901,-17.1062
4u0s,2.9975274764131603,-41.5854
2pj5,1.496828941176264,-32.3623
3r00,4.121715657904531,-18.2112
5owl,0.8957278719500887,-19.9691
4nh8,2.952441348595523,-25.5402
2w6m,1.9268880237315296,-19.8437
4wyo,8.427627302331302,-22.2679
2qu3,1.5948192412978324,-19.8943
4iku,5.220177609305291,-17.6017
5he4,0.5057983629866748,-17.8472
3bar,6.230404800691219,-36.4493
5gvp,4.099460495420527,-29.0118
1qf2,1.94850487226524,-22.4044
5iui,3.016921502569576,-22.5802
5n25,3.478623204929646,-24.15
4twy,9.100121912903932,-27.7365
4z2i,8.842001939213834,-7.10914
4fnn,7.503925117696737,-0.306453
6mxb,0.9827296873165756,-47.8166
4j0t,0.8513242382433903,-17.7151
3qtw,0.2832618845487254,-26.8195
2y81,0.5558142462762506,-30.7411
4i5p,0.6453898550488689,-20.1914
2j9l,4.160548859108888,-21.2979
1qw7,4.939650207820895,-10.059
6stl,0.4290723931592782,-24.9119
4fod,3.434680544097224,-19.3604
3w2q,2.9695198992008787,-22.8319
4lmn,2.236398170272906,-26.8327
5km2,1.9195450836318584,-29.8537
4fcr,6.721628488538401,-9.36939
5i86,3.4265428290232176,-16.5504
5un9,1.1834544353818623,-24.9897
1v2p,7.76810823710209,-13.4461
4c4g,0.9203414932978498,-27.5354
2xa4,1.4525703997569277,-16.3495
5f1x,2.307932062719575,-46.1769
3p7c,1.8470105276274595,-26.2448
4xg7,1.5740878438003385,-24.5132
4rak,1.0932615103441627,-32.6149
4dew,4.547614111450824,-14.446
4pd7,0.5261653726491328,-25.1707
3lq8,2.222827949052053,-28.0379
4drm,6.393367437872797,-12.1886
6i14,1.4516730685423058,-28.2527
3kqc,0.6495036225567076,-39.5576
4brx,1.0366414414468488,-22.4098
3agl,8.572287642645573,1.37675
3qcx,1.957198754065787,-23.0631
2x39,1.2308337904159243,-25.8594
5exl,1.3009520480896186,-29.0389
3uo5,0.846327952931394,-20.3899
3ffp,1.2895984359912624,-28.203
2viy,1.8271230683098496,-32.8
5nn6,1.4037633958144702,-24.5696
4dho,2.502156609459302,-22.6331
1fq6,10.122980184315557,-14.9289
5dp8,5.919113549455808,-14.8012
3rf5,1.81477592142942,-13.5541
4ju6,7.002473094064942,-15.569
2on6,2.312409870220834,-26.0248
5ufi,6.934719643391436,-25.9415
5sxn,0.993921825506108,-23.7353
6hu0,2.6090732757553723,-27.0975
1lt5,3.93149594235866,-22.0364
3lbk,4.79566164113462,-14.3217
5cav,1.887790318927209,-27.4527
2fqo,6.927898359786279,-17.7809
5lca,7.281780889703573,-19.4549
3r8u,1.9205525161454768,-23.7333
5cf5,0.6270523597555473,-26.5547
4iue,1.2945720941075878,-29.4111
6kdx,1.7263999736928484,-28.195
4puz,0.8486457084008008,-27.5376
5c2a,2.594879784691384,-18.4006
4xtv,2.5373336297403046,-56.4193
3qd4,1.650398911911148,-25.3654
3f7u,1.3260327271979373,-28.9795
4wk7,1.8468276155149328,-28.518
2oph,3.3563911036810903,-19.6564
4lgu,1.0134857138140936,-33.4665
4jv7,1.2051266957289686,-19.9339
2zjw,2.5515837215701582,-27.7712
2ity,9.425177409950022,-12.735
6cyc,0.6907604861310466,-21.0267
4h2o,3.178271353709828,-7.5988
4qga,1.557171382951264,-32.4807
4d1a,2.123926285416317,-28.2591
5d1t,4.710971647241268,-20.439
3t0b,3.232764566229138,-18.633
3pd2,1.0790187364452946,-39.8685
5hn9,2.801352753927196,-18.0665
2nw4,2.135029689879433,-23.0762
2xuz,5.376463737206827,-34.4682
3rsv,1.7309753437368771,-28.5404
4acc,2.9827788169163947,-25.8795
3nyn,1.7885452711123018,-13.9686
4z2g,8.684387592052763,-9.81706
6h33,4.2859914034911455,-26.504
5oh2,0.3158368117662458,-18.3968
4efs,1.4318641731480075,-33.844
4q7w,1.9625417232648985,-15.9251
3gn7,3.9437924074141857,-29.5842
3fl5,0.6646268080660003,-29.2525
1idb,1.378021255199864,-27.5332
3cs7,2.2764700965025364,-26.3114
5jal,7.022979507760832,-10.3804
4bf1,4.720164381892154,-30.7816
5h1u,5.310822773645993,-20.6448
4mrh,4.324466306493785,-13.1162
6qr3,0.5219955827399307,-33.6147
6f94,1.9397815417377973,-30.1123
5w8h,0.5492742784043941,-15.7122
5yfs,0.8226693118542016,-52.7504
2ito,6.152383488141915,-16.358
3pa4,6.666041624272869,-22.0982
2zgm,2.513050009969697,-23.5581
4o0b,0.6936287638708226,-29.1971
6b7f,4.913798097195283,-10.5769
2zx8,1.399328213356556,-44.2118
3u4r,5.323305305268076,-29.9594
1f73,6.207780364073091,-15.9228
5lmk,0.9346417453341216,-24.4344
2xuf,11.92351816352036,-37.3608
3el8,0.7058836684138069,-28.6152
4dhs,1.0819216999314731,-23.6016
3nuj,3.876767490946181,-20.6911
4jh0,2.399168573269282,-24.3627
2r9w,4.13032294671227,-22.4283
4el0,1.7808636354074574,-25.9993
4r5a,3.1572101914374766,-25.4283
4jt9,1.2854381943913138,-31.3478
4okp,4.697705007412306,-13.0231
4det,7.024270749202029,-11.4605
6qme,0.525500562197193,-29.5607
1rwq,1.816603461591623,-21.5442
5owh,4.824913802826522,-20.1112
3c4c,0.7922427791473466,-28.643
4l7b,4.239048248704948,-18.8063
2w71,0.4116090030157706,-27.6124
5ak0,0.6443412264701308,-28.882
6qad,7.946167045710363,-14.4718
3ce3,0.6058379042090966,-30.1546
5wpb,4.692131779210624,-20.5324
5alf,1.4874549957561738,-21.2162
3sl4,5.8252736688413655,-23.9965
3aza,1.328390194935208,-20.5891
3lir,2.3624219646620386,-28.6651
2cht,4.022964166429401,-25.6439
5kjn,10.273166762688124,-23.69
6ixd,14.952963440095065,-16.2592
6e0r,2.391447838196037,-20.222
4anq,2.637237006350902,-23.708
4jbo,1.1679047075853406,-33.7248
3b27,0.5693261148059168,-16.1707
3qlm,6.650364804822531,-7.96139
4rab,2.4063588813114865,-49.6377
5g53,0.8446297012731241,-32.998
5tqe,3.8269489426646266,-34.1982
2wi3,5.313243648563465,-12.3119
5hh5,6.9011612755183664,-29.4293
1l6y,3.555647429894349,-21.7391
4j7d,0.7468298788487082,-15.4851
5uy8,1.1068299780556097,-34.6134
3m2w,5.878264062130752,-19.8021
4b70,0.9080708725225186,-18.845
2ojg,5.1937201468055,-19.134
3qce,2.3334045362945526,-22.4924
4op1,2.972651715161932,-20.5018
4ohp,2.4784442201375696,-28.2771
6cdj,2.225578106873789,-28.5005
4an9,1.8358803404860928,-26.8784
1r5n,1.369419282422819,-48.2988
6fnj,0.6920495760244897,-39.0154
5nn5,0.9394658704914098,-21.0076
2xjg,6.624280828364954,-19.51
3lq2,8.936676957369817,-22.1073
2vot,3.634426450812237,-29.7553
1me3,2.0187655720407816,-26.7288
1w11,0.7270838236149252,-32.1274
6dq8,5.432304079047985,-21.263
3bra,4.580072260346992,-15.0274
4rfy,2.474506944962302,-33.8261
6dhu,0.4621548449022975,-23.9663
3wjw,5.822803663809447,-35.6249
2wec,9.731326335711143,-26.2427
3hec,1.1251427603113664,-28.0068
5k76,0.90745303695878,-23.0878
3qar,2.030806950772118,-24.7022
6hcv,1.8154711964714263,-26.6966
1iy7,6.970413344002637,-25.9627
5uor,1.1323360374986675,-30.6012
1dqn,0.6181160624564508,-48.7345
5n4t,2.172976019086222,-25.8095
4tn2,6.682157478775388,-12.307
2hwo,6.4997421723340825,-12.3717
6dar,0.8623013417593643,-22.6115
5w0f,4.069112452440466,-17.4634
3bz3,0.7128565137128631,-30.1141
2ydi,1.2601008747649265,-17.8387
6ezg,9.19238589716586,-22.5412
3fuj,1.0181439719642102,-22.0691
3bhx,1.025469192342922,-33.269
2wb5,1.1783040555424111,-30.62
3f7b,7.730970355376762,-26.6667
5zym,3.291994428486704,-25.9938
3p5o,5.103466711331295,-22.2952
4ys7,2.1363581111927985,-30.2509
1q8w,5.309568985708728,-17.7356
5ipc,9.70105834849256,-33.4023
6i0c,3.1463939284477687,-23.7152
1iiq,10.384092961672996,-27.5815
4c7t,0.6029681796468753,-21.8458
3wi2,1.4995887917470356,-27.2425
5n93,7.49104386623342,-25.2067
4r6e,0.5006174512539492,-31.3439
4kni,3.235912037418978,-32.1765
4crd,2.6460517316506547,-20.4065
1mmr,2.554420253623357,-24.0082
1mq6,1.66039376579774,-34.1138
3njy,3.8149597840980856,-19.6896
2j4q,3.0707761742617774,-21.68
5mnc,2.513468422035858,-12.3902
6ibz,2.944728502050652,-31.196
1xp1,2.6106965976535843,-33.0417
3fvg,0.9218278472686756,-38.3051
5or9,4.360976477808611,-21.7974
3rlp,5.875637212110133,-14.0356
6oe0,1.205913151316677,-26.3525
5ttg,9.523769357938065,-22.3572
1cj1,1.2703569164677264,-37.1998
5dgj,2.894693487532783,-10.4017
5op4,9.03710371572163,-13.6875
1d4h,9.150066226026274,-28.7596
2vhq,10.520625080564676,-33.8883
4xg8,1.8876101605822464,-26.5643
4qr5,6.859123084973385,-19.4366
2azb,4.216855008430005,-17.9417
3uuo,0.7140095407960778,-17.7796
1wqv,4.338275898002282,-20.9073
2p0d,5.252332539651629,-28.3023
3wgw,7.2760033287513,-18.7454
4q90,2.926399176462432,-12.2645
4ks1,0.6233266587432309,-22.0125
2yog,2.4427441488568125,-22.842
2bq6,1.945067716758925,-25.1855
3qxc,4.417132595561762,-38.151
1oq5,5.067532897392364,-25.7123
2p4j,5.7809242456972045,-27.3579
3l5d,2.0588464153848043,-9.88123
4rd0,2.0047490794183127,-48.1217
1drv,11.771981364249063,-30.9007
3jup,5.2162150353207135,-16.7144
5nk3,1.7531471320033618,-31.3261
6e1y,1.8150432073094016,-30.652
5m6h,1.3861383285348303,-24.4054
4pyv,4.190613669569912,-16.1847
6q9h,0.7221516228802449,-20.1434
6das,0.5457254501088908,-26.8765
5ajw,2.175172068684934,-33.0574
4uvx,0.5851157020084509,-31.6321
5a7b,1.7386516405239942,-15.8487
2j2i,5.604402649065923,-25.6525
3nga,0.6903646468352801,-30.2066
2b9a,3.092015715849262,-11.8154
2vzr,3.101169040365759,-22.3446
5q0y,0.801007539224655,-31.2971
4u0u,1.2533041876043771,-40.1468
3ow6,0.3139492412972376,-18.942
6fn9,5.36510405132449,-3.12579
1n9a,7.516277868675616,-27.8517
5zxi,0.8777767071275911,-30.467
3okc,5.2702289186523945,-25.9599
4g3f,0.5486248577538704,-33.4464
4x6n,4.415517641283727,-32.5309
5jf7,0.92734573236379,-20.3044
5y3o,6.1814618946491935,-15.608
4dpu,2.2160721815149,-31.5694
4nga,2.1681262999145026,-33.6493
2w1c,2.407838545251737,-25.2203
4mma,0.9605539833866694,-16.025
2cex,4.523173964982996,-23.5297
6hd4,1.384548378533592,-16.7304
4ff8,4.037607331445342,-10.129
2ym7,2.6521471351570485,-19.8899
6aec,3.396844795090805,-37.1613
1w3j,0.8169298513336379,-29.5773
5f25,7.167989345578949,-18.1642
3tfv,9.106260973759875,-13.9549
4j0z,0.5450421811985882,-19.4575
1re8,9.46538695711908,-31.7845
5ows,2.000344137788129,-35.1673
2x7d,1.0784190951396888,-23.607
6o5g,5.577753830670152,-14.7248
4xjt,5.971533798049711,-26.4031
6nnr,1.6837327871429006,-47.819
4r5y,1.0528407258460322,-32.4163
1gu1,0.663277049957256,-25.3169
3qtq,0.9566198713874444,-23.6732
3w5e,5.725670940544343,-30.2611
4erf,4.110418566201623,-19.724
3ekp,8.803920014710979,-23.1164
4r92,3.340556400231105,-21.7397
5pzn,0.6982201458861039,-35.8421
6bdy,8.160365576483192,-28.8832
2gnh,3.091358026896035,-17.2247
5igk,4.664802059803058,-24.9296
2adm,5.566738476283337,-11.0444
3wcl,2.696010009007137,-22.7518
4kox,8.082489287865561,-25.192
3r6u,2.956525918081171,-13.0664
2yke,2.9845198970688727,-30.0845
4yvc,1.6063841192477697,-17.7744
3q3k,0.7960250531939935,-37.8239
5gnk,1.7428797089054322,-38.2434
5ii1,1.561731353978655,-17.8137
3zmm,6.365535825390769,-19.5567
3kah,0.6335754874329208,-26.1391
5bue,8.973321181145808,-17.9347
4dkp,2.0813779017756486,-19.1701
1k1m,4.654885379779925,-24.7925
5dpa,6.859253983196715,-13.7116
3qx9,6.213713520836977,-37.0286
6r1a,1.250115739752835,-22.3291
6i0b,5.737133208861042,-21.1941
4d8s,4.751384188791725,-15.6136
2pym,9.39516807284468,-19.9941
3chp,4.840954582742325,-30.9713
2qzl,1.0370389722667128,-38.7834
4kxm,2.06240401430328,-26.6636
2qrg,2.0466987853189544,-32.4214
1hxk,3.950267873770773,-20.9537
4x8v,3.068027590447107,-32.7851
2r9x,7.00507877188639,-22.1636
3sl8,7.663324018819728,-24.4457
2wkz,10.5298992549321,-21.576
1bm7,7.478716037429151,-9.1095
2p3g,5.796920072312764,-25.5698
2y8c,5.205155858958753,-15.164
4bs4,0.5366202311691199,-28.1985
5oh4,0.2416464566262032,-19.8945
4csj,2.1038319225123048,-31.5355
6jb4,0.9379566702238392,-33.7004
4jz1,8.042319879927748,-31.4681
1ndz,1.6957474014308436,-27.4162
2zga,7.742211800961813,-8.33118
5joh,1.544768943638747,-16.4573
3b1m,1.1696477912287588,-24.7009
3kc0,0.8590035722988724,-27.6321
4b11,3.3941023956648784,-31.1289
2ieh,5.639177755592269,-22.118
5cf4,0.5977075045538575,-24.2466
6cyd,0.8746752999827996,-23.2516
4z1s,5.194237489211802,-28.335
5fxq,1.218180070206484,-18.6616
6ipm,4.198442019581271,-35.3726
3fsm,13.215103354698757,-15.8537
2q64,6.629760210388458,-22.755
1v1m,3.662381566055702,-29.5193
2ggu,5.194955427850458,-13.2591
2p93,1.200807034333037,-29.2243
6sfi,1.30125200971133,-30.3091
6s9w,11.837237345122464,-34.3714
3vzv,1.3882748378928127,-20.245
5n84,2.422324777500388,-16.6578
3e81,6.030664005650424,-23.7223
1k6v,4.707577230532556,-18.6428
5h9r,9.210347988587747,-19.6307
6cvy,1.829135371575097,-22.0971
5fl0,1.0010031682156555,-22.664
1bmk,0.7922892958136374,-21.1097
3rak,1.025475791230587,-35.0426
2vtp,0.7399380023405279,-22.0227
1x07,1.400654676264944,-45.4719
4eyj,0.5959339225115484,-26.8312
6g2f,1.6925069727822886,-20.4178
4flh,8.935517958546107,-30.4063
6bjo,3.452632867344379,-21.2278
4a23,3.7299819919136334,-10.6845
4pzw,0.9762429272865046,-22.4963
5l2t,1.0279625347319328,-29.8623
5qtu,0.9504292397477264,-34.3617
5wa9,7.925610559424124,-24.3921
4r6t,3.1965054113176987,-21.6488
5nkg,5.04278712554173,-27.8456
3rwp,3.1947004029191475,-25.9658
1c6y,5.764078875780781,-23.3759
1lbk,8.541852208332804,-28.6659
1dud,5.002016769222524,-19.1306
2xpa,4.522602100008356,-19.3717
1yqj,1.408434259229528,-31.9044
5h17,3.652711424723789,-21.7591
2ccb,5.389681321267039,-9.36054
6d1x,7.562750467774678,-22.2553
1nhw,5.979587996363128,-17.6502
5l8a,8.30739736321104,-24.2792
3u81,0.8667949868514292,-44.1517
5t35,6.219646950719485,-22.0767
2qrp,1.968662704680516,-40.1614
1u3r,6.9652508356022,-26.5227
4l7u,1.7243829614842356,-28.6548
3s77,3.187521467640127,-18.0774
4en4,5.106382529736683,-10.8547
4b6r,3.098693411012865,-33.592
2cma,1.9872191525487093,-36.4115
4uiy,1.7592628894120683,-24.4324
5abf,1.2029996845604882,-17.8781
1njs,2.263272270117807,-36.5384
4q83,1.254829758373621,-17.7858
2pwc,5.511121534545993,-24.0889
5jf3,5.176060830528688,-20.7393
4i0z,1.9018452809260395,-17.1628
6f7q,9.815853693373509,-17.4816
6g9j,0.6928731796335863,-34.5313
5u7j,5.946491939300572,-18.7275
5mxr,5.126875386897733,-29.1832
5wbq,5.694854468472687,-17.3045
3s3m,6.116956487747808,-17.711
5u00,0.5001563958974661,-24.1129
5os1,4.382777925804943,-10.4135
5a09,0.9155869905545442,-23.0038
3ebh,1.4629810340223457,-36.279
4hla,3.699143804314722,-25.8239
4ibb,7.840643061888444,-17.1713
6pgb,8.241213670356823,-25.7984
3sfc,1.239704626007175,-25.1925
3st5,3.70979452517252,-23.1378
3ds6,1.4314046775807328,-39.4362
1o0n,2.349772545831374,-25.1156
5j64,4.874428614866421,-18.6951
2jfh,5.765135808399116,-14.1234
3wzp,2.1396071546547977,-21.515
1tsm,5.504576009132999,-15.7226
2ohr,3.244478057737925,-16.723
5eps,5.335004119648518,-14.5431
2r6w,2.660096325753208,-29.9243
2qmd,2.750519505971058,-32.6552
4ufk,3.741428404440682,-26.9565
6p11,8.952322227634983,-23.6675
5j5r,9.116308977606296,-24.6299
1g48,3.0235884001689723,-21.9703
5t27,2.4887484755729465,-26.2598
1n3z,3.613517253380172,-25.8377
6hx1,0.5971779536564736,-30.7154
6n3x,9.329231156317224,-26.9979
1aqj,8.525009240746595,-13.4758
1wu1,1.395100083191601,-29.1919
5q0t,0.6743242906536266,-27.3385
5cxz,0.8651949421469515,-24.8782
1vyz,7.21014560842608,-15.3313
1jij,4.108325592056308,-27.2578
3faa,5.18928112751375,-22.7066
2i0j,6.523952976312969,-22.7561
4q0a,0.475282447798344,-21.4563
5j71,8.666260032789573,-19.9145
4muw,1.7941638706786187,-29.5067
1wbn,1.7606737739326628,-24.4829
1rdj,2.8558038874608247,-12.8397
2qcf,0.7982899142997664,-44.3175
5jy3,1.821030469679186,-33.4569
5w85,6.885555664882359,-19.1442
4pv0,2.0176747995755178,-20.6114
4leq,0.3924038116896564,-47.4511
5lgo,8.81677321422532,-23.7099
6md6,6.342161073555028,-30.9647
4kiq,0.722140544954143,-27.5133
4j3m,0.5645576619233538,-30.2691
2boi,3.728275865821448,-16.6012
1w0x,2.216805087897284,-21.5246
2x9e,2.168229376938798,-24.3622
4c4f,0.9050657067187228,-21.9886
4dhu,2.1605644885377604,-24.6587
4kzc,0.6508751864477037,-26.3338
1ecv,0.4534112089207764,-34.6446
1h1p,0.8403681385757866,-21.5974
1mmq,0.8043268437116547,-31.5923
1hk2,0.992365888504168,-28.9139
4mt9,2.216658568233953,-40.8278
1zgb,13.116025833050314,-30.4648
4yh4,5.72796273343324,-17.8916
6c7e,4.957870745229246,-17.5534
6cyh,2.976894953602263,-23.113
3kag,6.403544027231769,-18.3991
4knn,3.4186442977826603,-28.5009
3pch,0.757743982310168,-19.5034
2q93,2.936271908389957,-14.541
